address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Cambridge address__postcode=CB3_0DS address__street_line=Storey's_Way charity_name=Churchill_College charity_number=1137476 income_annually_in_british_pounds=30050000.00 report_date=2015-06-30 spending_annually_in_british_pounds=3547000.00
address__post_town=London address__postcode=NW1_5PE"_Annual_Spending__"25831085 address__street_line="_Anthony_Nolan,_marrow_transplants;_which_is_a_77%_3 charity_name=Anthony_Nolan charity_number=803716 income_annually_in_british_pounds=263981501525831085773.00 report_date=2018-03-31 spending_annually_in_british_pounds=21.6
charity_name=WALSINGHAM_CARE charity_number=05814727 income_annually_in_british_pounds=1195528.00 report_date=2019-03-21 spending_annually_in_british_pounds=6499490.00

address__post_town=Loughborough address__postcode=LE11_3EA address__street_line=3_Burton_Walks charity_name=Loughborough_Endowed_Schools charity_number=4038033 income_annually_in_british_pounds=5161000.00 report_date=2017-08-31 spending_annually_in_british_pounds=4157000.00
address__post_town=Nottingham address__postcode=NG12_3TH address__street_line=5_The_Warren charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 income_annually_in_british_pounds=951115.00 report_date=2019-03-31 spending_annually_in_british_pounds=1275906.00
charity_name=Emmanuel_Evangelical_Church,_North_London charity_number=1128397 income_annually_in_british_pounds=94413.00 report_date=2016-10-31 spending_annually_in_british_pounds=78665.00
address__post_town=London address__postcode=SW2_zPN address__street_line=I14_Courier_House charity_name=REDEEMED_CHRISTIAN_CHURCH_OF_GOD charity_number=1122538 income_annually_in_british_pounds=21378.00 report_date=2013-12-31 spending_annually_in_british_pounds=21378.00
address__post_town=Willesden address__postcode=NW10_3HP address__street_line=5_Yeomans_Court charity_name=Voice_of_Youth_and_Genuine_Empowerment charity_number=1068108 income_annually_in_british_pounds=106000.00 report_date=2017-03-31 spending_annually_in_british_pounds=106000.002011
address__post_town=Plymouth address__postcode=PL6_SBS address__street_line=Blunts_Lane charity_name=HeartSWell_South_West_Limited charity_number=1092779 income_annually_in_british_pounds=3212830.00 report_date=2015-12-31 spending_annually_in_british_pounds=2828634.00
address__post_town=Monmouth address__postcode=NP25_3EJ address__street_line=The_Flicka_Foundation charity_name=The_Flicka_Foundation charity_number=1153858 income_annually_in_british_pounds=20221121.00
address__post_town=Bushey address__postcode=WD23_2RF address__street_line=Royal_Connaught_Drive charity_name=45_AID_SOCIETY_LIMITED charity_number=243909 income_annually_in_british_pounds=69284.00 report_date=2017-12-31 spending_annually_in_british_pounds=87876.00
address__post_town=Birmingham address__postcode=B15_2LD address__street_line=2_Wheeleys_Road charity_name=PHARMACO_FOUNDATION_LTD charity_number=1133643 income_annually_in_british_pounds=67056.00 report_date=2015-03-31 spending_annually_in_british_pounds=19266.00
address__post_town=Huddersfield address__postcode=HD1_6PG address__street_line=Stadium_Business_and_Leisure_Complex charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=15852553.00 report_date=2017-03-31 spending_annually_in_british_pounds=16069445.00
address__post_town=Hayes address__postcode=BR2_7EH address__street_line=Global_House charity_name=Bromley_Healthcare_Charity charity_number=1154305 report_date=2017-03-31
address__post_town=EXETER address__postcode=Devon address__street_line=1_The_Cloisters charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=20131124.00 report_date=2013-12-31 spending_annually_in_british_pounds=221461.00
address__post_town=Enfield address__postcode=EN2_0BU address__street_line=The_Lancaster_Centre charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=51685.00 report_date=2018-07-31 spending_annually_in_british_pounds=26450.00
address__post_town=Wymondham address__postcode=NR18_OQJ address__street_line=Ayton_House,_Ayton_Road charity_name=Hope_Community_Church_(Wymondham) charity_number=6715714 report_date=2018-07-31
charity_name=Cancer_United charity_number=1155747 report_date=2016-01-31
address__post_town=Shrewsbury address__postcode=SY3_7PQ address__street_line=Belle_Vue charity_name=The_Sanata_Charitable_Trust charity_number=06999163 income_annually_in_british_pounds=6120978.00 report_date=2016-12-31 spending_annually_in_british_pounds=6105317.00
address__post_town=Bristol address__postcode=BS5_9FF address__street_line=Saffron_Gardens charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=4946230.00 report_date=2015-03-31 spending_annually_in_british_pounds=4206536.00
address__post_town=Reading address__postcode=RG4_7PG address__street_line=Leighton_Park charity_name=Leighton_Park_Trust charity_number=312717 income_annually_in_british_pounds=1153521.00 report_date=2015-08-31 spending_annually_in_british_pounds=1153521.00
address__post_town=Worlingham address__postcode=NR34_7RW address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=1000.00 report_date=2018-03-31 spending_annually_in_british_pounds=8116.00
address__post_town=Halifax address__postcode=HX1_3LN address__street_line=Greycourt_House charity_name=Second_Halifax_Housing_Limited charity_number=268837 report_date=2017-11-30
address__post_town=London_Borough_of_Enfield address__postcode=EN2_0BU address__street_line=The_Lancaster_Centre,_53_Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=38983.00 report_date=2005-09-24 spending_annually_in_british_pounds=12000.00
address__post_town=Brighton address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=284839 income_annually_in_british_pounds=11673000.00 report_date=2018-03-31 spending_annually_in_british_pounds=11852000.00
address__post_town=Brighton address__postcode=BN44_3TN address__street_line=The_Courtyard_Charity_Number__1142607_Annual_Income__not_given_Period_End_Date__31_December_2016_Annual_Spending__not_given charity_name=ONE_CHURCH_BRIGHTON charity_number=1142607 income_annually_in_british_pounds=103913.00 report_date=2016-12-31 spending_annually_in_british_pounds=114303.00
address__post_town=Barnet address__postcode=EN5_5XJ charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=27821.00 report_date=2015-04-30 spending_annually_in_british_pounds=40787.00
address__post_town=Eggbuckland address__postcode=PL6_5PS address__street_line=Hartley_House charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=218846.00 report_date=2017-08-31 spending_annually_in_british_pounds=212292.00
address__post_town=Kingswear address__postcode=TQ6_0EA address__street_line=Bridge_Road charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=498.00 report_date=2017-09-30 spending_annually_in_british_pounds=22722.00
address__post_town=Birmingham address__postcode=B4_7UP address__street_line=Harriet_Martineau_Residences charity_name=Aston_Student_Village charity_number=1098766 income_annually_in_british_pounds=26178738.00 report_date=2016-01-31 spending_annually_in_british_pounds=150127324.00
address__post_town=Cambridge address__postcode=CB3_0DF address__street_line=Trumpington_Street charity_name=Fitzwilliam_College charity_number=1137496 income_annually_in_british_pounds=1642000.00 report_date=2014-07-31 spending_annually_in_british_pounds=1624000.00
address__post_town=Toronto address__postcode=DL14_7SF address__street_line=Flatts_Farm charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=17727084.00 report_date=2017-09-30 spending_annually_in_british_pounds=11980983.00
address__post_town=Southampton address__postcode=5014_3QB address__street_line=Wessex_House charity_name=Sussex_Community_NHS_Trust_General_Charitable_Fund_and_Other_Related_Charities charity_number=1051763 income_annually_in_british_pounds=6000.00 report_date=2015-03-31 spending_annually_in_british_pounds=57331.00
address__post_town=High_Wycombe address__postcode=HP10_9LA address__street_line=Juniper_Hill_School,_Churchill_Close,_Flackwell_Heath charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=24753.46 report_date=2018-08-31 spending_annually_in_british_pounds=69650.83
address__post_town=Aylesbury address__postcode=HP21_9DJ address__street_line=Ingram_Avenue charity_name=Bedgrove_Infant_School_Private_Fund charity_number=1086818 report_date=2022-07-20 spending_annually_in_british_pounds=2013.00
address__post_town=Canterbury address__postcode=CT1_1NG address__street_line=Diocesan_House,_Lady_Wootton's_Green charity_name=Canterbury_Diocesan_Board_of_Finance_Ch charity_number=1135023 income_annually_in_british_pounds=600000.00 report_date=2016-07-06 spending_annually_in_british_pounds=10362000.00
address__post_town=Ledbury address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=435195.00 report_date=2017-12-31 spending_annually_in_british_pounds=347275.00
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=02780168 income_annually_in_british_pounds=291249.00 report_date=2017-08-31 spending_annually_in_british_pounds=242964.00
address__post_town=Norwich address__postcode=NR6_6EG address__street_line=Hangar_E charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=3678285.00 report_date=2017-06-30 spending_annually_in_british_pounds=20221124.00
address__post_town=Telford address__street_line=Randlay_Community_Centre charity_name=Randlay_Roundabouts_Pre-School report_date=2014-08-31
address__post_town=Brentwood address__postcode=CM15_8EE address__street_line=Bayman_Gate charity_name=Brentwood_School charity_number=1153603 income_annually_in_british_pounds=9431249.00 report_date=2018-08-31 spending_annually_in_british_pounds=5837047.00
address__post_town=Blyth address__postcode=NE24_5BT address__street_line=Blyth_Sports_Centre,_Bolam_Park charity_name=Active_Northumberland charity_number=1153198 income_annually_in_british_pounds=17949677.00 report_date=2017-03-31 spending_annually_in_british_pounds=20090541.00
address__post_town=Cheltenham address__postcode=GL52_2HN address__street_line=Victoria_House,_Back_Albert_Place charity_name=Cheltenham_and_District_Samaritans charity_number=1170900 income_annually_in_british_pounds=33541.00 report_date=2018-03-31 spending_annually_in_british_pounds=42380.00
address__post_town=Cambridge address__postcode=CB3_0DS address__street_line=Storey's_Way charity_name=Churchill_College charity_number=1137476 income_annually_in_british_pounds=47573000.00 report_date=2017-06-30 spending_annually_in_british_pounds=47573000.00

address__postcode=RG45_6QS address__street_line=Butler_Road charity_name=Oaklands_Infant_School charity_number=295296 income_annually_in_british_pounds=242630.71 report_date=2017-12-31 spending_annually_in_british_pounds=148221.59
address__post_town=Cambridge address__postcode=CB2_3AA address__street_line=Downing_Street charity_name=DOWNING_COLLEGE charity_number=1137455 income_annually_in_british_pounds=12262702.00 report_date=2016-06-30 spending_annually_in_british_pounds=30126000.00
address__post_town=Goole address__postcode=DN14_5SS address__street_line=Lower_Bridge_Street charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=1162391 report_date=2017-03-31
address__post_town=Enfield address__postcode=EN1_3EG address__street_line=36_Silver_Street charity_name=St_Andrew's_Church,_Enfield charity_number=1138421 income_annually_in_british_pounds=313077.00 report_date=2015-12-31 spending_annually_in_british_pounds=368486.00
address__post_town=Watford address__postcode=WD25_9PW address__street_line=Cow_Lane charity_name=Berrygrove_Preschool_and_Daycare_Centre charity_number=1145616 income_annually_in_british_pounds=286516.28 report_date=2015-02-28 spending_annually_in_british_pounds=300569.99
address__post_town=Flixton address__postcode=M41_6JT address__street_line=102_Irlam_Road charity_name=The_Maran charity_number=1127308 report_date=2015-03-31
address__post_town=Greasby address__postcode=CH49_2NE address__street_line=Greasby_Community_Association charity_name=Greasby_Community_Association charity_number=1145588 income_annually_in_british_pounds=30299.00 report_date=2018-03-31 spending_annually_in_british_pounds=23089.00
address__post_town=Preston address__postcode=PR1_1QE address__street_line=Essex_Street charity_name=Recycling_Lives_(UK)_Limited charity_number=1116562 income_annually_in_british_pounds=49970.00 report_date=2017-04-30 spending_annually_in_british_pounds=118170.00
address__post_town=Horsforth address__postcode=LS18_4DH address__street_line=Dale_House charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=96067.00 report_date=2017-10-31 spending_annually_in_british_pounds=98126.00
address__post_town=Northampton address__postcode=NN1_5AU address__street_line=Elgin_House_Billing_Road charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 report_date=2015-12-31
address__post_town=Canterbury address__postcode=CT1_2EH address__street_line=The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=312191.00 report_date=2016-03-31 spending_annually_in_british_pounds=291774.00
address__post_town=Newnham address__postcode=GL14_1BB address__street_line=26_High_Street charity_name=Progressive_Christianity_Network charity_number=1102164 income_annually_in_british_pounds=27607.90 report_date=2013-12-31 spending_annually_in_british_pounds=26088.67
address__post_town=Wigan address__postcode=WN1_2QR address__street_line=Whitley_Methodist_Church,_Spencer_Road charity_name=Wigan_Methodist_Circuit charity_number=1138103 income_annually_in_british_pounds=743803.00 report_date=2012-08-31 spending_annually_in_british_pounds=224066.00
address__post_town=Blackburn address__postcode=BB1_9SP address__street_line=Tadis_House_455_Whalley_New_Road charity_name=INTER_MADRASSAH_ORGANISATION charity_number=1158482 income_annually_in_british_pounds=159873.00 report_date=2017-03-31 spending_annually_in_british_pounds=113777.00
address__post_town=Lichfield address__postcode=WS13_6LG address__street_line=St_Mary's_Centre charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=1017020 income_annually_in_british_pounds=151751.00 report_date=2013-12-31 spending_annually_in_british_pounds=327083.00
address__post_town=Kendal address__postcode=LA9_4HE address__street_line=Lowther_House charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=411192.00 report_date=2017-03-31 spending_annually_in_british_pounds=317623.00
address__post_town=Holmfirth address__postcode=HD9_2LE address__street_line=The_Cabin,_Burnlee_Road,_Upperthong charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=52915.00 report_date=2017-06-30 spending_annually_in_british_pounds=68136.00
address__post_town=Hagley address__postcode=DY9_9LH address__street_line=44_Hall_Lane charity_name=Hagley_Ramblers_Scout_Group charity_number=504641 income_annually_in_british_pounds=169647.00 report_date=2017-12-31 spending_annually_in_british_pounds=141024.00
address__post_town=Exmouth charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1120545 income_annually_in_british_pounds=639304.00 report_date=2014-12-31 spending_annually_in_british_pounds=510.00
charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 income_annually_in_british_pounds=42257.00 report_date=2017-03-31 spending_annually_in_british_pounds=54535.00

address__post_town=Brentwood address__postcode=CM15_8AT address__street_line=Cathedral_House charity_name=Sir_William_Petre_Almshouses charity_number=242954 income_annually_in_british_pounds=48613.00 report_date=2015-12-31 spending_annually_in_british_pounds=21876.00
charity_name=Mental_Fight_Club charity_number=1158926 income_annually_in_british_pounds=66395.00 report_date=2018-04-30 spending_annually_in_british_pounds=62285.00
address__post_town=South_Elmsall address__postcode=WF9_2RD address__street_line=Oasis_Christian_Centre charity_name=Oasis_Church,_South_Elmsall charity_number=116T213 income_annually_in_british_pounds=633738.00 report_date=2017-07-31 spending_annually_in_british_pounds=634480.00
address__post_town=Taunton address__postcode=TA2_2NH address__street_line=44_Calder_Crescent charity_name=S.U.R.E. charity_number=1102299 income_annually_in_british_pounds=293352.00 spending_annually_in_british_pounds=71774.00
address__post_town=Hinxton address__postcode=CB10_1RQ address__street_line=Wellcome_Genome_Campus charity_name=Hinxton_Hall_Limited charity_number=1048066 income_annually_in_british_pounds=5850000.00 report_date=2015-09-30 spending_annually_in_british_pounds=5850000.00
address__post_town=Worcester address__postcode=WR2_5HD address__street_line=36_Harrington_Road charity_name=Al-Fatiha_Global charity_number=1056562 report_date=2014-12-31
charity_name=Orvis_Restricted_Stock_Trust charity_number=224242
address__post_town=Model_Town address__postcode=PL1_5AB address__street_line=123_Example_Avenue charity_name=Barnet_Lone_Parent_Centre charity_number=1020_3040 report_date=2015-03-31 spending_annually_in_british_pounds=29970.00
address__post_town=line_18 address__postcode=line_19 address__street_line=line_20 charity_name=Prison_Link charity_number=1123495 income_annually_in_british_pounds=20141124.00 report_date=2014-03-31 spending_annually_in_british_pounds=9.
address__post_town=Kimbolton address__postcode=PE28_0EA address__street_line=Kimbolton_School charity_name=Kimbolton_School charity_number=1098586 income_annually_in_british_pounds=33948815.00 report_date=2016-08-31 spending_annually_in_british_pounds=13272566.00
address__post_town=Bath address__postcode=BA2_7HG address__street_line=Monkton_Combe_School charity_name=Monkton_Combe_School charity_number=1057185 income_annually_in_british_pounds=16112329.00 report_date=2018-08-31 spending_annually_in_british_pounds=14223470.00
address__post_town=Lingfield address__postcode=RH7_6PB address__street_line=12_The_Courtyard charity_name=Friends_of_Aiglon_College_UK charity_number=276796 income_annually_in_british_pounds=119817.00 report_date=2018-08-31 spending_annually_in_british_pounds=28258.00
charity_name=The_Childrens_Welfare_and_Research_Foundation charity_number=1101160 report_date=2016-06-30 spending_annually_in_british_pounds=59023.00

address__post_town=Swansea address__postcode=SA5_4BN address__street_line=Swansea_U3A charity_name=Swansea_University_of_the_Third_Age charity_number=1039347 income_annually_in_british_pounds=32154.52 report_date=2017-05-31 spending_annually_in_british_pounds=26621.82
address__post_town=Horsham address__street_line=44_Springfield_Road charity_name=United_Kingdom_Primary_Immunodeficiency_Network charity_number=1005541 income_annually_in_british_pounds=178002.00 report_date=2017-10-31 spending_annually_in_british_pounds=140402.00
address__post_town=London address__postcode=EC1V_9EE address__street_line=35_Lower_Marsh charity_name=Christian_Aid charity_number=1105851 income_annually_in_british_pounds=20401124.00 report_date=2016-03-31 spending_annually_in_british_pounds=8.00
charity_name=Gloucestershire_County_Proficiency_Tests_Committee_for_Agriculture_and_Horticulture charity_number=271607 income_annually_in_british_pounds=3837.00 report_date=2017-07-31 spending_annually_in_british_pounds=73758.00
charity_number=1052546 income_annually_in_british_pounds=29.00 report_date=2016-11-24 spending_annually_in_british_pounds=23.00
charity_name=The_Covenant_&_Conversation_Trust charity_number=1152781 income_annually_in_british_pounds=430619.00 report_date=2018-03-31 spending_annually_in_british_pounds=442899.00
address__post_town=London address__postcode=EC2Y_9AE address__street_line=70_Wimpole_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=24479589.00 report_date=2016-03-31 spending_annually_in_british_pounds=23439727.00
address__post_town=Helmingham address__postcode=IP14_6EX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=60125.00 report_date=2017-03-31 spending_annually_in_british_pounds=59117.00
address__post_town=York address__postcode=YO30_2BZ address__street_line=Beeches_Farm,_Tollerton_Lane,_Newton_on_Ouse charity_name=Yorkshire_Proficiency_Test_Committee charity_number=1006706 income_annually_in_british_pounds=355054.00 report_date=2015-08-31 spending_annually_in_british_pounds=364252.00
charity_name=The_Silvers_Workshop charity_number=1,159,283 report_date=2017-01-24
address__post_town=London address__postcode=W1H_9JR address__street_line=168_Piccadilly charity_name=BBC_Children_in_Need charity_number=CR205376 income_annually_in_british_pounds=566842.00 report_date=2019-03-31 spending_annually_in_british_pounds=169965.00
address__post_town=London address__postcode=W11_1PP address__street_line=Earls_Court_YMCA charity_name=Evolve_Housing_+_Support charity_number=4796537 income_annually_in_british_pounds=8100000.00 report_date=2016-03-31 spending_annually_in_british_pounds=9541358.00
address__post_town=King's_Lynn address__postcode=PE30_1HJ address__street_line=22-26_King_Street charity_name=Stephenson_Smart charity_number=801073 income_annually_in_british_pounds=174118.00 report_date=2015-10-31 spending_annually_in_british_pounds=165941.00
address__post_town=Leeds address__postcode=LS6_2BX address__street_line=Hinsley_Hall,_62_Headingley_Lane charity_name=Leeds_Diocesan_Trust charity_number=249404 income_annually_in_british_pounds=8030000.00 report_date=2016-03-31 spending_annually_in_british_pounds=6929000.00
address__post_town=East_Ham address__postcode=E6_2LN address__street_line=Holy_Trinity_Vicarage charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_the_Holy_Trinity,_East_Ham charity_number=1136771 income_annually_in_british_pounds=105242.31 report_date=2017-12-31 spending_annually_in_british_pounds=26968.56
address__post_town=Southwick address__postcode=BN42_4TH address__street_line=45_Southwick_Street charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=261824.00 report_date=2016-05-31 spending_annually_in_british_pounds=50552.00
address__post_town=Kingston_upon_Hull address__postcode=HU1_2SA address__street_line=Commercial_Road charity_name=Marina_Recreation_Centre_Association charity_number=1046817 income_annually_in_british_pounds=63300.00 report_date=2018-03-31 spending_annually_in_british_pounds=66882.00
address__post_town=伦敦 address__postcode=相应的邮编 address__street_line=相应的街道 charity_name=BBC_Children_in_Need charity_number=802052 income_annually_in_british_pounds=20490124.00 report_date=2015-11-24 spending_annually_in_british_pounds=42355000.00
address__post_town=Carlisle address__postcode=CA2_6JP address__street_line=Morton_Community_Centre charity_name=Cumbria_Community_Transport_Scheme charity_number=1089378 income_annually_in_british_pounds=174018.00 report_date=2016-04-05 spending_annually_in_british_pounds=159784.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE3_1PG address__street_line=4_Stoneyhurst_Road_West,_Gosforth charity_name=Northumbria_Community_Trust charity_number=1156630 income_annually_in_british_pounds=4487458.00 report_date=2017-03-31 spending_annually_in_british_pounds=4487458.00
address__post_town=Droylsden charity_name=Droylsden_&_District_Foodbank charity_number=1155487 income_annually_in_british_pounds=5143.03 report_date=2015-12-31 spending_annually_in_british_pounds=3325.26
address__post_town=London address__postcode=SW1V_1AP address__street_line=5_Wilton_Road charity_name=GATSBY_AFRICA charity_number=1168233 income_annually_in_british_pounds=6000000.00 report_date=2017-04-05 spending_annually_in_british_pounds=4020000.00
charity_name=Bakiga_Community_Project_UK charity_number=1156306 report_date=2017-12-31
address__post_town=London address__postcode=EC2A_3QF address__street_line=55_Charlotte_Road charity_name=Alpine_Club_Library charity_number=313051 income_annually_in_british_pounds=20304.00 report_date=2014-12-31 spending_annually_in_british_pounds=10180.00
address__post_town=Wigan charity_name=ROTARY_CLUB_OF_WIGAN_TRUST_FUND charity_number=1037625 report_date=2017-06-30

address__post_town=HAWES address__postcode=North_Yorkshire address__street_line=Kiln_Hill charity_name=THK_UPPER_DALES_CHILD_CARE_PARTNERSHIP charity_number=05694789 income_annually_in_british_pounds=30495.00 report_date=2016-03-31 spending_annually_in_british_pounds=30495.00
address__post_town=Reading address__postcode=RG7_6AU address__street_line=Bradfield_College charity_name=The_Bradfield_Foundation charity_number=900457 report_date=2017-08-31

address__post_town=Newport address__postcode=PO30_5BZ address__street_line=Isle_of_Wight charity_name=Island_2000_Trust charity_number=1083233 income_annually_in_british_pounds=230504.00 report_date=2017-03-31 spending_annually_in_british_pounds=180188.00
address__post_town=High_Wycombe address__postcode=HP15_6NN address__street_line=Nurseries charity_name=West_Wycombe_Preschool_Playgroup charity_number=1066340 income_annually_in_british_pounds=16326.00 report_date=2017-08-31 spending_annually_in_british_pounds=84025.00
address__post_town=Leigh_Park address__postcode=PO9_5BN address__street_line='2_Bishopstoke_Road' charity_name='THE_MOMC_-_LEIGH_PARK_CRAFTS_INITIATIVE_TRUST_LIMITED' charity_number=1108387 income_annually_in_british_pounds=1137809.00 report_date=2016-03-31 spending_annually_in_british_pounds=1168383.00
address__post_town=Wallington address__postcode=SM6_7BT address__street_line=The_Grange charity_name=Sutton_Opportunity_Pre-school charity_number=1132408 income_annually_in_british_pounds=124552.00 report_date=2014-03-31 spending_annually_in_british_pounds=113296.00
address__post_town=London address__postcode=NW9_0XD address__street_line=29_Bowater_Close charity_name=The_Kingsbury_Charity charity_number=205797 income_annually_in_british_pounds=385847.00 report_date=2017-12-31 spending_annually_in_british_pounds=227257.00
address__post_town=Didsbury address__postcode=M113_1DP address__street_line=60_Mazarin_House charity_name=Mad_Theatre_Company charity_number=1143209 income_annually_in_british_pounds=22293.00 report_date=2016-09-30 spending_annually_in_british_pounds=21735.00
address__post_town=Bristol address__postcode=NR2_1LG address__street_line=18_London_Street charity_name=Methodist_Youth_Activities_Limited charity_number=1028540 income_annually_in_british_pounds=56688.00 report_date=2016-08-31 spending_annually_in_british_pounds=27149.00
address__post_town=Bromsgrove address__postcode=B61_7DU address__street_line=Worcester_Road charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=8640426.00 report_date=2018-08-31 spending_annually_in_british_pounds=8308053.00
address__post_town=Redbourn address__postcode=AL3_7PD address__street_line=Fish_Street charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=127557.60 report_date=2018-09-30 spending_annually_in_british_pounds=123089.62
address__post_town=Nottingham address__postcode=NG14_6EQ address__street_line=Derby_Road charity_name=John_and_Eliza_Jelley_Homes_For_Old_People charity_number=225852 income_annually_in_british_pounds=97400.00 report_date=2017-12-31 spending_annually_in_british_pounds=70199.00
address__post_town=London address__postcode=N1_9GU address__street_line=Parkway charity_name=General_Medical_Council charity_number=1037486 income_annually_in_british_pounds=32258000.00 report_date=2015-12-31 spending_annually_in_british_pounds=21224138.00
address__post_town=LONDON address__postcode=NW11_0PU address__street_line=New_Burlington_House charity_name=Achisomoch_Aid_Company_Limited charity_number=278387 income_annually_in_british_pounds=448526.00 report_date=2014-03-31 spending_annually_in_british_pounds=442547.00
charity_name=The_Hope_Foundation charity_number=1120333 income_annually_in_british_pounds=57860.00 report_date=2015-07-31
address__post_town=Adlington address__postcode=PR6_9PD address__street_line=28_Windermere_Drive charity_name=Adlington_Community_Nursery_Company_Limited_by_Guarantee charity_number=06539479 income_annually_in_british_pounds=95175.00 report_date=2014-08-31 spending_annually_in_british_pounds=88725.00
address__post_town=Stow_On_The_Wold address__postcode=GL54_1J2 address__street_line=Granary_Cottage,_Netherswell charity_name=Unicorn_Equestrian_Centre charity_number=1148612 income_annually_in_british_pounds=50464.00 report_date=2014-12-31 spending_annually_in_british_pounds=161887.00
address__post_town=Clitheroe address__postcode=BB7_2JG address__street_line=Eastercroft_Grange_Farm charity_name=Gloverpiece_Mini_Farm_Ltd charity_number=1142648 income_annually_in_british_pounds=48179.00 report_date=2017-12-31 spending_annually_in_british_pounds=59754.00
address__post_town=Milford_on_Sea address__postcode=SO41_OPH address__street_line=47_Sea_Road charity_name=Westmark_Trust charity_number=1020764 income_annually_in_british_pounds=91688.00 report_date=2017-03-31 spending_annually_in_british_pounds=95086.00
address__post_town=Cheltenham address__postcode=GL50_3EP address__street_line=Bath_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=22877000.00 report_date=2015-08-31 spending_annually_in_british_pounds=21516000.00
address__post_town=London address__postcode=N13_5HJ address__street_line=Legacy_House,_299_label_Street charity_name=East_London_Out_Project charity_number=1067474 income_annually_in_british_pounds=121729.00 report_date=2014-03-31 spending_annually_in_british_pounds=123994.00
address__post_town=COMMUNITY_INTEGRATED_CARE address__postcode=2022-04-24 address__street_line=LOMURESLY_WOMINICULD_DEPENDENT_THIS_TOAILITY_SUPPO charity_name=Community_Integrated_Care charity_number=519996 income_annually_in_british_pounds=114700.00 report_date=2018-03-31 spending_annually_in_british_pounds=120.00
address__post_town=Worcester address__postcode=WR2_5LT address__street_line=120,_Laugherne_Road charity_name=Worcester_Area_Group charity_number=702588 income_annually_in_british_pounds=59177.09 report_date=2018-07-31 spending_annually_in_british_pounds=44387.28
address__post_town=Lincoln address__postcode=LN1_3AX address__street_line=C/o_The_Kennels,_Lincolnshire_Greyhound_Trust,_Riseholme_Kennels,_Greetwell_Road,_Lincoln,_LN1_3AX charity_name=Lincolnshire_Greyhound_Trust charity_number=1103656 income_annually_in_british_pounds=58843.36 report_date=2014-12-31 spending_annually_in_british_pounds=62408.12
address__post_town=Horsham address__postcode=RH13_0LJ address__street_line=Christ's_Hospital charity_name=Christ's_Hospital_Foundation charity_number=306975 income_annually_in_british_pounds=7497432.00 report_date=2017-08-31 spending_annually_in_british_pounds=8798608.00
charity_name=Paddock_Wood_Athletic_Club report_date=2013-12-31
