address__post_town=Winchester address__postcode=SO16_7AA address__street_line=3-5_St_John_St charity_name=Friends_of_the_Family_Winchester charity_number=0260136 income_annually_in_british_pounds=80228.00 report_date=2019-12-31 spending_annually_in_british_pounds=75985.00
address__post_town=Crediton_EX17_2AP address__postcode=Exeter,_Devon_EX1_3AD address__street_line=Crediton charity_name=Crediton_Relief_in_Need_Charity charity_number=247038 income_annually_in_british_pounds=10000.00 report_date=2014-08-31 spending_annually_in_british_pounds=31000.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value income_annually_in_british_pounds=15055.76 spending_annually_in_british_pounds=1230277.23277.23...277.23..1411.046506.50
address__post_town=Ardingly address__postcode=Charity_Number_ address__street_line=The_Old_School charity_name=Ardingly_College charity_number=001837 income_annually_in_british_pounds=.00 report_date=2018-12-31 spending_annually_in_british_pounds=....1111111111111111111111111111111111111111111111111111111111
address__post_town=London address__postcode=E2_8HH address__street_line=1_St_Peter’s_Street charity_name=Welcome_Home_Ministries_Tanzania charity_number=11992485 income_annually_in_british_pounds=1001508664.00 report_date=2015-10-31 spending_annually_in_british_pounds=112008000.431201552013142012..2013..
address__post_town=[null] address__postcode=[null] address__street_line=[null] charity_name=[null] charity_number=[null]
address__post_town=0 address__postcode=0 address__street_line=0 charity_name=0 charity_number=0 income_annually_in_british_pounds=3981.96 report_date=2018-03-31 spending_annually_in_british_pounds=..0000000
address__post_town=Isleham,_Cambs,_CB7_5RX address__postcode=CB7_5RX address__street_line=Station_Road charity_name=The_MHH_Partnership_Ltd income_annually_in_british_pounds=10621.00 report_date=2017-12-31 spending_annually_in_british_pounds=17000.0020161731012018.312017..10621.009986.001635.00.4986.003000.00.8000.00

address__post_town=0 address__postcode=0 address__street_line=0 charity_name=Wokingham_Theatre charity_number=2026 income_annually_in_british_pounds=10000001499999.00 report_date=2014-08-31 spending_annually_in_british_pounds=311220143112201431122014..0000
address__post_town=BENENDEN address__postcode=CT13_8LX address__street_line=1-4_The_Common charity_name=Benenden_School charity_number=68555 income_annually_in_british_pounds=250000.00 report_date=2018-06-30 spending_annually_in_british_pounds=1122017.
address__post_town=Bath',_'England address__postcode=BA1_3BS address__street_line=Falcon',_'London charity_name=The_Bath_and_North_East_Somerset_Community_Fund',_'The_Bath_and_North_East_Somerset_Community_Fund income_annually_in_british_pounds=2099.00 report_date=2018-09-29 spending_annually_in_british_pounds=.999920180929
address__post_town=[Empty] address__postcode=[Empty] address__street_line=[Empty] charity_name=Deccan_Heritage_Foundation charity_number=DECCAN_HERITAGE_FOUNDATION_CHARITABLE_TRUSTEES_(Company_number_090293463) spending_annually_in_british_pounds=2017183120181956......2009.
address__post_town=Alrewas address__postcode=DONATION_RECIPIENTS_2015_Amount__(None)_Period_End_Date__None_Annual_Income__1_Annual_Spending__1_Donation_Recipients_(start_year_and_end_year)__2014_(None)_(None) address__street_line=Limehouse_Street_Address_(post_town)__Newport_Pagnell_Address_(post_code)__NN6_7RR charity_name=Gresham's_School charity_number=Gresham's_School_(None)_(None)_Gresham's_School_N/A_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None)_(None) income_annually_in_british_pounds=11201467.00 report_date=2017-08-31 spending_annually_in_british_pounds=1201467.00
address__post_town=Grays,_Essex,_RM17_6LX address__postcode=RM17_6PZ address__street_line=West_Street charity_name=Batias_Independent_Advocacy_Service charity_number=9205547 income_annually_in_british_pounds=28000.00 report_date=2018-03-31 spending_annually_in_british_pounds=.12018.2018.
address__post_town=Address address__postcode=Address address__street_line=Address charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=12345678.00
address__post_town=Ely address__postcode=Postal_code_area_in_which_the_organisation_is_registered address__street_line=the_name_of_the_street charity_name=Corpus_Christi_College,_Cambridge charity_number=Cambridge income_annually_in_british_pounds=11899000.00 report_date=2014-09-30 spending_annually_in_british_pounds=17000000....
address__post_town={ address__postcode={ address__street_line={ charity_name=Tees_Valley_Rural_Community_Council charity_number={ income_annually_in_british_pounds=1638.00 report_date=2023-01-31 spending_annually_in_british_pounds=..103370.249...296943103370
address__post_town=London_W1F_9ED address__postcode=|stop_key| address__street_line=West_Lodge,_23_Regents_Park_Road,_London_W2_|stop_key| charity_name=British_Association_For_Psychological_Type charity_number=1045772 income_annually_in_british_pounds=3576.00 report_date=2017-12-31 spending_annually_in_british_pounds=3576.00...........
address__post_town=Leicester address__postcode=LE3_5AG address__street_line=30_Frog_Island charity_name=WARNING_ZONE_LIMITED charity_number=1103659 income_annually_in_british_pounds=9423.00 report_date=2015-03-30 spending_annually_in_british_pounds=10000000.........20102015.
address__post_town=Cheshire address__postcode=CH4_5UL address__street_line=Street charity_name=Wirral_Autistic_Society charity_number=1018278 income_annually_in_british_pounds=115000.00 report_date=2015-03-31 spending_annually_in_british_pounds=3.7
address__post_town=Hove address__postcode=BN3 address__street_line=Select_all__Select_all__Subtotal__£0.00_Total__£0.00_Grand_Total__£0.00_Your_credit_card_statement_will_show_a_charge_from_the_web_application_service_provider__Account_number__Payment_amount__£0.00_You_will_see_this_charge_on_your_statement_once_a_week,_on_a_Thursday._The_charge_will_be_£10_for_each_payment_you_make_in_a_calendar_month._The_charge_will_be_£5_for_each_payment_you_make_outside_a_calendar_month._We_use_your_details_to_store_your_payment_and_to_make_each_payment_as_quickly_as_possible. charity_name=Parochial_Church_Council_of_St_Andrew_(Old_Church) charity_number=735 income_annually_in_british_pounds=.00 report_date=2014-12-31 spending_annually_in_british_pounds=312015312015.312015.20152016.312015.2015.312015
address__post_town=London address__postcode=BN2_1RJ address__street_line=1–3_Sea_View_Avenue charity_name=Haig_Housing charity_number=02527367 income_annually_in_british_pounds=6000.00 report_date=2016-03-31 spending_annually_in_british_pounds=...3...41803312016...3.2001.3..
address__post_town=London address__postcode=LONDON address__street_line=London income_annually_in_british_pounds=11000.00 report_date=2015-04-05 spending_annually_in_british_pounds=50000....2011..
address__post_town=BATH address__postcode=BATH address__street_line=High_Street charity_name=The_Life_Project charity_number=355025 report_date=2015-12-31 spending_annually_in_british_pounds=.1
income_annually_in_british_pounds=1102574.00 report_date=2015-07-31 spending_annually_in_british_pounds=1102574.00
address__post_town=1 address__postcode=1 address__street_line=1 charity_name=2 charity_number=2 income_annually_in_british_pounds=3.00 report_date=2023-03-20 spending_annually_in_british_pounds=3.00
address__post_town=<|post_town_|> address__postcode=<|post_code_|> address__street_line=<|street|>,<|street_extension|>,<|street_name|>,<|city|>,<|state/province|>,<|country|>,<|country_subdivision|>,<|country_code|> charity_name=Home-Start_Reading charity_number=1110638 income_annually_in_british_pounds=28000.00 report_date=2018-03-31 spending_annually_in_british_pounds=5300..111063828000312018
address__post_town=~~~~~~~~~ address__postcode=~~~~~~~~~ address__street_line=~~~~~~~~~ charity_name=~~~~~~~~~~ charity_number=~~~~~~~~~~
address__post_town=03933 address__postcode=BS9_6JG charity_name=XTND charity_number=116848 income_annually_in_british_pounds=120000100000.00 spending_annually_in_british_pounds=.2013....800010000600010000500010000500099995000999950009

address__post_town=Doncaster address__postcode=DN14 address__street_line=The_Dome charity_name=DONCASTER_CULTURE_AND_LEISURE_TRUST charity_number=1103465 income_annually_in_british_pounds=17050.00 report_date=2016-03-31 spending_annually_in_british_pounds=21977.00
address__post_town=Exeter address__postcode=EX4_9NX address__street_line=Exeter charity_name=Exeter_School_Endowment_Fund charity_number=000640 income_annually_in_british_pounds=2500.00 report_date=2014-08-31 spending_annually_in_british_pounds=250032014.....2..
address__post_town=Name__Jesus_College_Description__London_Postal_code__EC1V_0AA address__postcode=EC1V_0AA_Name__Jesus_College_Description__University_of_Cambridge address__street_line=Jesus_Lane_Period_End_Date__11/05/2013 charity_name=The_Queen’s_College,_Oxford charity_number=1071833 income_annually_in_british_pounds=17334003400000.00 report_date=2015-06-30 spending_annually_in_british_pounds=3400000312014....

address__post_town=Pontefract<br> address__postcode=WF9_1DY<br> address__street_line=1_Eastfield_Street<br> charity_name=The_Royal_National_Institute_of_Blind_People_(RNIB)<br> charity_number=330901<br> income_annually_in_british_pounds=1500000.00 report_date=2017-03-31 spending_annually_in_british_pounds=1500000.00
address__post_town=Ashgate_Hospice address__postcode=S43_7JJ address__street_line=Ashgate_House charity_name=Ashgate_Hospice charity_number=1165131 income_annually_in_british_pounds=108280009500000.00 report_date=2014-03-31 spending_annually_in_british_pounds=9500000.00
address__post_town=London address__postcode=E15_4RX address__street_line=London_Borough_of_Havering charity_name=European_Youth_Parliament_United_Kingdom charity_number=1029243 income_annually_in_british_pounds=3000.00 report_date=2020-09-30 spending_annually_in_british_pounds=131020.00
address__post_town=Town address__postcode=Zip_Code address__street_line=Street charity_name=Name charity_number=Number spending_annually_in_british_pounds=331201411423942142394214021436002144500214100022.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Marlborough_College charity_number=Value income_annually_in_british_pounds=1999100030003001500050018000800115000150013000030001450004500165000650019000090001100000100000.00 report_date=2018-08-31 spending_annually_in_british_pounds=.302018.
address__post_town=Liverpool address__postcode=L3_0SJ address__street_line=Mount_Vernon_Green,_Hall_Lane,_Liverpool charity_name=Local_Solutions charity_number=515060 report_date=2017-03-31 spending_annually_in_british_pounds=30515060.00
address__post_town=Value_1_ address__postcode=BH21 address__street_line=Value_2__Enham_Trust_Annual_Report_and_Group_Financial_Statements_for_the_year_ended_31_March_2018_5._1_The_Financial_Director_1._Name_John_Benton_Address_(post_town)_Sawtry,_Cambridgeshire,_England_Address_(post_code)_HU20_4EJ_Address_(street)_10_Enham_Trust_Annual_Report_and_Group_Financial_Statements_for_the_year_ended_31_March_2018_Charity_Name_Enham_Trust_Charity_Number_291525_Annual_Income_£5,400,000_Annual_Spending_£2,000,000_Period_End_Date_31_March_2018_Charity_is_exempt_from_VAT_10_Enham_Trust_Annual_Report_and_Group_Financial_Statements_for_the_year_ended_31_March_2018_9_EXPLANATORY_NOTE_To_the_best_of_the_belief_of_the_Board,_this_is_a_true_and_fair_view_of_Enham_Trust’s_financial_performance_and_position_as_at_31_March_2018._THIS_EXPLANATORY_NOTE_CONTAINS_AN_ACCOUNTING_ARBITRARY_AND_TAX_ADJUSTMENTS_FOR charity_name=Enham_Trust charity_number=1155579 income_annually_in_british_pounds=.00 report_date=2018-03-31 spending_annually_in_british_pounds=45.003120181111450470.00312018
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil report_date=2014-12-31
address__post_town=N/A address__postcode=N/A address__street_line=N/A charity_name=aGender charity_number=72540 income_annually_in_british_pounds=13000.00 report_date=2014-12-31 spending_annually_in_british_pounds=200013000.00
charity_name=Campaign_For_Learning charity_number=098425 income_annually_in_british_pounds=220489658566863.00 spending_annually_in_british_pounds=183120141.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.1312014
address__post_town=London address__postcode=EC3V_5DX address__street_line=15_-_22_Park_Royal_Centre,_Park_Royal charity_name=Park_Royal_Centre_-_Qur'an_Learning_C charity_number=9184420 income_annually_in_british_pounds=80000.00 report_date=2018-04-30 spending_annually_in_british_pounds=100000.010102012

address__post_town=Birmingham address__postcode=B3_2RT address__street_line=City_Tower charity_name=Birmingham_Repertory_Theatre charity_number=223660 income_annually_in_british_pounds=2.33 report_date=2015-03-31 spending_annually_in_british_pounds=.89.
address__post_town=City/Town__Bourne_County__Lincolnshire address__postcode=B97 address__street_line=Bourne_Charity_Trust charity_name=Bourne_Town_Endowment_Charity charity_number=66565 income_annually_in_british_pounds=80000.00 report_date=2023-12-31 spending_annually_in_british_pounds=...1106598....
address__street_line="Charity_Name"__"ESSENTIAL_NEEDS"_"Charity_Number"__"5312941"_"Annual_Income"__"63,208"_"Period_End_Date"__"31/03/2017"_"Annual_Spending"__"87,742"_5._Extract_"Profit_(Loss)"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null"._Key__Value_Profit_(Loss)__9,054_6._Add_new_report. charity_name=Essential_Needs charity_number=S5312941 report_date=2017-03-31 spending_annually_in_british_pounds=..312017312016312015312014312013312012312011000000000000000000
address__post_town=The_town_or_city_in_which_the_charity_is_located,_for_example__"London". address__postcode=The_postcode_of_the_charity. address__street_line=The_street_address_of_the_charity. charity_name=Third_Age_Project charity_number=The_charity's_unique_tax_reference_number. income_annually_in_british_pounds=100000. spending_annually_in_british_pounds=.6....
address__post_town=Extract_<|stop_key|>_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null". address__postcode=PEMBROKE_DOCK address__street_line=Extract_<|stop_key|>_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null". spending_annually_in_british_pounds=.262016...
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Romiley_Lifecentre_Ltd charity_number=04158959 spending_annually_in_british_pounds=4158959.00
address__post_town=London address__postcode=W5_0TA address__street_line=5_Moulton_Street charity_name=Elim_FOURSQUARE_Gospel_Alliance charity_number=1017409 income_annually_in_british_pounds=.0 report_date=2016-09-30 spending_annually_in_british_pounds=1.0010001.00
charity_name=Friends_of_Paxton_Pits_Nature_Reserve charity_number=1125221 spending_annually_in_british_pounds=31201729..7..312017.
address__post_town=Ballygunge address__postcode=8000 address__street_line=Shyamnagar charity_name=Organisational_ID_No._Period_end_date_Annual_income_(in_rupees)_Annual_spending_(in_rupees)_Total_Total_spending_(in_rupees)_Source_of_income__Cash_donations_–_voluntary,_statutory_and_gifts,_Donations_from_other_organisations_Donations_from_institutions,_companies,_foundations,_bodies_and_individuals_Donations_from_religious_institutions_Donations_from_trusts_Donations_from_members_or_from_the_general_public_Other_(Please_specify)__Other_(Please_specify)__Total_income_Spending_on_programme_services_(for_current_year_and_last_financial_year)_Proceeds_from_the_sale_of_goods,_services,_publications_and_other_assets_(if_applicable)_Total_receipts_Expenditure_(for_current_year_and_last_financial_year)_(Please_specify)__(Please_specify)__Capital_work_on_buildings_and_furniture_Administration,_staff_salaries,_pensions_and_national_insurance_Fundraising,_advertising,_insurance,_rent,_water_and_gas,_purchase_of_machinery_and_other_equipment_Costs_of_production_of_goods_and charity_number=N835XE848 income_annually_in_british_pounds=16976.48 report_date=2014-05-31 spending_annually_in_british_pounds=45541..5000...
address__post_town=[a-zA-Z][a-zA-Z][\-_]{1}[a-zA-Z]{0,30} address__postcode=[a-zA-Z]{1}[0-9][\-_]{1}[a-zA-Z]{0,30} address__street_line=[a-zA-Z0-9][\-_]{1}[a-zA-Z0-9][\-_]{1}[a-zA-Z0-9][0-9][\-_]{1}[a-zA-Z0-9][0-9] charity_name=l1Uberis_(NPO) charity_number=82799 income_annually_in_british_pounds=.08 spending_annually_in_british_pounds=.07828350.16
address__post_town=Blackburn address__postcode=BB2_1AA address__street_line=Blackburn charity_name=<value> charity_number=<value> spending_annually_in_british_pounds=31320173120178201670.5.20172017..20172018574
address__post_town=Gorseinon,_Bridgend,_SA3_1XF address__postcode=SA3_1XF address__street_line=Gorseinon_Church,_Gorseinon,_Bridgend,_SA3_1XF charity_name=St_Catherine's_Church,_Gorseinon charity_number=1134662 income_annually_in_british_pounds=32000.00 report_date=2017-03-31 spending_annually_in_british_pounds=27160.00

address__post_town=South_kirkby,_Pontefract address__postcode=WF9_3JS address__street_line=Pontefract,_WF9_3JS charity_name=SESKU_ACADEMY charity_number=07667653 income_annually_in_british_pounds=50143617742907201727012012.00 spending_annually_in_british_pounds=61774290720172701201230062017......
address__post_town=London address__postcode=E16_0HU address__street_line=South_Hackney charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=21619.00 report_date=2016-12-31 spending_annually_in_british_pounds=21619..160113425621619312017
address__post_town=Chippenham address__postcode=SN14_5LX address__street_line=Audie_Road charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=110001200.00 report_date=2018-03-31 spending_annually_in_british_pounds=..14530594231032018
address__post_town=Cardigan, address__postcode=CF63_2BA address__street_line=Church_Street charity_name=Church_in_Wales charity_number=0254031 income_annually_in_british_pounds=254031.0 report_date=2014-03-05 spending_annually_in_british_pounds=75.0
address__post_town=Bletchley address__postcode=MK41_3LU address__street_line=Great_Woolstone_Road charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=20.025 report_date=2015-07-01 spending_annually_in_british_pounds=2255.00
address__post_town=RICHMOND address__postcode=TW7_1LW address__street_line=4A_MILLS_CIRCUS charity_name=STEPPING_ON_OUT charity_number=1276334 income_annually_in_british_pounds=15916.67 report_date=2014-01-09 spending_annually_in_british_pounds=5750.456..5.7333.005750.4512083.4515916.677833.1722012...
address__post_town=Amersham,_Amersham,_Bucks,_HP7_9AZ address__postcode=HP7_9AZ address__street_line=Rothery_Row,_Amersham charity_name=Amersham_Round_Table_Charitable_Trust_1053287 charity_number=1053287 income_annually_in_british_pounds=.00 report_date=2018-03-31 spending_annually_in_british_pounds=.00.123....
address__post_town=City_of_London,_London,_United_Kingdom address__postcode=EC1A_2AE address__street_line=Address_(post_code)_ charity_name=MAP,_The_Medical_Aid_for_Palestinians charity_number=1069609 income_annually_in_british_pounds=8.00 spending_annually_in_british_pounds=1400.001600.001000.004100.001000.004100.000.000.000.003500.000.004900.000.004100.00100.004500.001000.004900.00100.005300.00200.005700.00300.006000.00400.006500.00500.007000.00550.007600.00600.008000.00650.008500.00700.009000.00750.00
address__post_town=A66_2JJ address__postcode=BH22_8AJ address__street_line=7-14_High_Street charity_name=Queensway_Chapel charity_number=509565 income_annually_in_british_pounds=23456..509565 spending_annually_in_british_pounds=1000003112201408825471.31032015.2..3..4..1.
address__post_town=London address__postcode=N address__street_line=1_The_Green charity_name=Empire_Fighting_Chance charity_number=[insert_text_that_clearly_identifies_the_charity] income_annually_in_british_pounds=3750000.00 report_date=2018-10-31 spending_annually_in_british_pounds=..72019...
charity_name=Trust_Charity_Ltd charity_number=CHN/00000 spending_annually_in_british_pounds=.14422011......
address__post_town=E2_9JX address__postcode=W0_8HH address__street_line=Unit_15_High_Road,_North_Finchley,_London,_N3 charity_name=Centre_for_Legal_Aid_Assistance_and_Settlement charity_number=04209188 income_annually_in_british_pounds=11940.00 report_date=2015-12-31 spending_annually_in_british_pounds=24746.00
address__post_town=Beaconsfield address__postcode=UK address__street_line=St_Bolt_Road charity_name=Company_of_the_Year charity_number=02727 income_annually_in_british_pounds=1863118631.00 spending_annually_in_british_pounds=18631313201618.00
address__post_town=Wrexham address__postcode=LL12_1LQ address__street_line=Wrexham_Rd charity_name=KINGS_SCHOOL charity_number=122548 income_annually_in_british_pounds=11900.00 report_date=2018-01-20 spending_annually_in_british_pounds=5000050000.00
address__post_town=LONDON address__postcode=SE1_2UJ address__street_line=20-23,_PYT_CENTRE charity_name=SOUTH_EAST_SIDESHOW_ORCHESTRA charity_number=1126749 income_annually_in_british_pounds=1821000.00 report_date=2019-12-31 spending_annually_in_british_pounds=50001002087836666..802087824888..10.
address__post_town=Burntwood address__postcode=WF9_3JX address__street_line=18a_St._Mary's_Church_Road,_Burntwood charity_name=SESKU_Academy charity_number=1143258 income_annually_in_british_pounds=2935.00 report_date=2018-06-30 spending_annually_in_british_pounds=2935.00
address__post_town=N/A address__postcode=N/A address__street_line=N/A income_annually_in_british_pounds=776942.00 spending_annually_in_british_pounds=814525243578...
address__post_town=Street_(with_direction)._Postcode_City/Town_Country_Charity_Name_Charity_Number_Annual_Income_Period_End_Date_Annual_Spending
address__post_town=London address__postcode=W6_8LA address__street_line=BOUMVILLE charity_name=Bournville_Village_Trust_Group charity_number=1145541 income_annually_in_british_pounds=840000.00 report_date=2016-12-31 spending_annually_in_british_pounds=.00..221131145541092018
address__post_town=Trowbridge,_Wiltshire address__postcode=BA14_9EH address__street_line=The_Hub charity_name=Collaborative_Schools_Limited charity_number=07976220_(England_and_Wales) income_annually_in_british_pounds=4000400000.00 report_date=2015-12-01 spending_annually_in_british_pounds=400000312017.....
address__post_town=579000 address__postcode=SA60_4ZJ address__street_line=JESUS_CHRIST charity_name=UK_CHRIST_ROYAL_CHURCH income_annually_in_british_pounds=20936000.00 report_date=2015-11-30 spending_annually_in_british_pounds=2........00..............................
address__post_town=NONE address__postcode=4468 address__street_line=NONE charity_name=WALLINGFORD_COMMUNITY_FELLOWSHIP_LTD. charity_number=110605589NZAA income_annually_in_british_pounds=..4468.110605589
address__post_town=London address__postcode=<Post_Code> address__street_line=Address_(post_town)__Address_(post_code)_ charity_name=<Charity_Name> charity_number=<Charity_Number> income_annually_in_british_pounds=1.00 report_date=2023-12-31 spending_annually_in_british_pounds=302014..
address__post_town=Birmingham address__postcode=B6_0EH address__street_line=Key__Value charity_name=BEACON_CHURCH_(BREDFIELD_COMMUNITY_LIFE_TRUST) charity_number=813 income_annually_in_british_pounds=3493.00 report_date=2017-03-30 spending_annually_in_british_pounds=40933061200030032017.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=103788 report_date=2018-12-31
address__post_town=London_Borough_of_Southwark address__postcode=SE1_0SF address__street_line=London_Bridge_City_Hall charity_name=Luton_All_Women's_Centre charity_number=04687799 report_date=2018-03-31 spending_annually_in_british_pounds=.00000.00000.000000000.00000.00000.00000352520262017312018.20062006.1.3120182006

address__post_town=City__Town__Post_code_ address__street_line=Londinium charity_name=Les_Azuriales_Opera_Trust charity_number=01064-0500 income_annually_in_british_pounds=84636.00 report_date=2016-07-20 spending_annually_in_british_pounds=8463612018.
spending_annually_in_british_pounds=302017110428516302017110428517620186201811042851862018110428519.00
address__postcode=0004 address__street_line=5_King_Street charity_name=Willenhall_Community_&_Youth_Foundation charity_number=1083323 income_annually_in_british_pounds=9839000.00 report_date=2016-03-31 spending_annually_in_british_pounds=53058001....
address__post_town=value address__postcode=value address__street_line=value charity_name=ETERNAL_LIFE_CHRISTIAN_CHAPEL charity_number=value spending_annually_in_british_pounds=1302016.......140.711144401273659200.
address__post_town=Tilehurst address__postcode=SP11_5PL address__street_line=Church_Close charity_name=Highway_Christian_Church charity_number=121215 income_annually_in_british_pounds=2913.00 report_date=2016-03-31 spending_annually_in_british_pounds=120683.....
address__post_town=Naphill address__postcode=HP14_3EZ address__street_line=Community_Centre,_Naphill,_Buckinghamshire,_HP14_3EG charity_name=Naphill_Village_Hall_and_Playing_Fields charity_number=0001348588 report_date=2017-12-31 spending_annually_in_british_pounds=23315.00
address__post_town=1 income_annually_in_british_pounds=51.75 spending_annually_in_british_pounds=1.75010120172531.255010120172533.4...
charity_name=Africa_Healthcare_Development_Trust charity_number=1118851 income_annually_in_british_pounds=1.17 report_date=2014-03-31 spending_annually_in_british_pounds=7.34...1901201552009..6
address__post_town=LONDON address__postcode=W1W_8XA address__street_line=Organisation_ charity_name=Alzheimer's_Research_UK charity_number=105833 income_annually_in_british_pounds=23923300.00 report_date=2014-08-31 spending_annually_in_british_pounds=2596230025.9...14.47.35.62.40.52000000
address__post_town=Lichfield address__postcode=DE23_7XH address__street_line=Trentham_Parkway charity_name=Royal_Air_Force_Brize_Norton_Junior_Ranks_Welfare_Fund charity_number=1122150 income_annually_in_british_pounds=373977.00 report_date=2018-02-28 spending_annually_in_british_pounds=3729770.000.000.000.000.000.000.00.20
address__post_town=Worksop address__postcode=DN19_8DQ address__street_line=The_Crossing charity_name=The_Crossing_Church charity_number=1140500 income_annually_in_british_pounds=2912017312018..20191140500... report_date=2018-08-31 spending_annually_in_british_pounds=37748.00..2985353108311220180298535312016

address__post_town=Haslemere address__postcode=GU27_6AJ address__street_line=High_Street_Annual_Income__Income_from_all_sources,_including_capital_period_end_date__31_December_2014 charity_name=HASLEMERE_EDUCATIONAL_MUSEUM charity_number=1071244_Annual_Spending__(a)_In_accordance_with_the_Companies_Act_2006,_accounts_are_prepared_using_a_modified_form_of_accruals._In_order_to_ensure_compliance_with_Financial_Reporting_Standard_(FRS)_number_34,_the_directors_consider_it_appropriate_to_present_results_to_shareholders_on_a_basis_that_includes_all_items_of_revenue_and_expenditure_incurred_in_the_reporting_period,_subject_to_the_recognition_or_deduction_of_revenues_and_charges_in_accordance_with_UK_Accounting_Standards_(AS)_at_the_date_when_the_revenue_and_charges_arise._Income_from_transactions_(a)_The_charity_is_exempt_from_payment_of_UK_corporation_tax_under_the_Charities_Act._Accordingly,_it_is_only_able_to_operate_using_income,_which_can_include_some_unappropriated_surplus._expenditure_is_recognised_in_the_year_in_which_the_transactions_occur._This_does_not_prevent_the_charity_from_recognising_other_reserves._The_timing_and_the_level_of_these_reserves_is_discussed_in_note_18._Income_statement_Account_type__Income_from_operations_Item__Income_from_operations_(expenses) income_annually_in_british_pounds=20000.00 spending_annually_in_british_pounds=2079737777...
address__post_town=City_of_Plymouth address__postcode=PL1_4BD address__street_line=School_Street,_Plympton charity_name=Dogs_Helping_Kids charity_number=1148913 income_annually_in_british_pounds=633390.00 report_date=2014-05-31 spending_annually_in_british_pounds=62590631148913312014312014..92012...
address__post_town=Luton address__postcode=LU1_1BA address__street_line=Covington charity_name=Luton_All_Women's_Centre charity_number=1164184 income_annually_in_british_pounds=24999.00 report_date=2017-03-31 spending_annually_in_british_pounds=17999010820162....3......4.....5...6.....7...8....9.....10....
address__post_town=Devon address__postcode=EX10_1JH address__street_line=Rising_Sun",_"Unit_4 charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=30921.00 report_date=2036-01-31 spending_annually_in_british_pounds=.....7.
address__post_town=<Value> address__postcode=<Value> address__street_line=<Value> charity_name=<Value> charity_number=<Value>
charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=210416 income_annually_in_british_pounds=145140.00 report_date=2018-04-05 spending_annually_in_british_pounds=.00
address__post_town=address_for_the_record address__postcode=postal_code_for_the_record address__street_line=street_address_for_the_record charity_name=registered charity_number=registered_charity_number income_annually_in_british_pounds=1795750.00 report_date=2020-09-30 spending_annually_in_british_pounds=127240002251135384179575030092020.00
address__post_town=Oxford address__postcode=OX1_1BU address__street_line=(null)_Annual_Income__(null)_Annual_Spending__(null) charity_name=Magdalen_College_School charity_number=116280 income_annually_in_british_pounds=9010733.00 report_date=2016-07-31 spending_annually_in_british_pounds=10000000..
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Help_for_Heroes charity_number=1120920 income_annually_in_british_pounds=.00 report_date=2016-03-31 spending_annually_in_british_pounds=20171...4567891011121314151617181920212223242526272829303132333435363738394041424344454647484950515253545556575859606162636465666768697071727374757677787980818283
address__post_town=address_of_charity’s_registered_office address__postcode=Postcode_of_charity’s_registered_office address__street_line=Address_of_charity’s_registered_office charity_name=MSF_UK charity_number=1123341 income_annually_in_british_pounds=42.1 spending_annually_in_british_pounds=40.6312016312017..1312016312015234.
charity_name=UNITED_CHURCH_OF_THE_GRACE_OF_GOD charity_number=1097431 income_annually_in_british_pounds=1219000.00 report_date=2013-09-30 spending_annually_in_british_pounds=34244....0.121900034244342444017
address__post_town=Llanfrechfa address__postcode=LL57 address__street_line=Church_Hall charity_name=TraVol_Community_Transport charity_number=1096235 spending_annually_in_british_pounds=313100002017100...3120183120172017100...3120183120172017
address__post_town=Dudley address__postcode=WR8_0PD address__street_line=Dudley charity_name=Keele_Postgraduate_Association charity_number=Charity_number spending_annually_in_british_pounds=2016..2016
address__post_town=London address__street_line=Red_Lion_Square charity_name=Friends_of_the_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=1800000.00 spending_annually_in_british_pounds=180000010822261800000.00
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=4Motion_Darlington charity_number=009932 income_annually_in_british_pounds=1000.00 report_date=2017-01-06 spending_annually_in_british_pounds=10000.00
