address__post_town=Post_code__Street_ address__postcode=B4_4BA address__street_line=High_St charity_name=Birmingham_Chinese_Evangelical_Church charity_number=0502295 income_annually_in_british_pounds=1620600.00 report_date=2017-03-31 spending_annually_in_british_pounds=2....3..4...
address__post_town=Sheffield_Town_Hall address__postcode=S11 address__street_line=Fargate charity_name=Sheffield_Palestine_Womens_Scholarship_Fund charity_number=1133499 income_annually_in_british_pounds=4500.00 report_date=2023-01-20 spending_annually_in_british_pounds=275003120172015161.012015312016.2..3..4.31..10000.
address__post_town=A address__postcode=A address__street_line=A charity_name=B charity_number=B income_annually_in_british_pounds=1964000.00 report_date=2017-12-31 spending_annually_in_british_pounds=130025201665202125201665202125201665202131202131202163120273120276312032312032631203731.00
address__post_town=1 address__postcode=1 address__street_line=5 charity_name=7 charity_number=9 income_annually_in_british_pounds=11.00 report_date=2023-01-17 spending_annually_in_british_pounds=19.00
address__post_town=............................................. address__postcode=............................................. address__street_line=................................................ charity_name=................................................... charity_number=................................................ report_date=2014-08-31 spending_annually_in_british_pounds=117077358140020312013.00
address__post_town=Benenden_School,_North_Benenden,_Benenden_Kent,_TN9_3AB address__postcode=TN9_3AB address__street_line=North_Benenden_School,_Benenden charity_name=Benenden_School charity_number=307854 report_date=2018-11-04 spending_annually_in_british_pounds=310720181....
spending_annually_in_british_pounds=2.52.62.7
address__post_town=1,_2 address__postcode=3 address__street_line=4 income_annually_in_british_pounds=5.00 report_date=2023-06-20 spending_annually_in_british_pounds=740631312018.00
address__post_town=Colchester address__postcode=CO1_1BZ address__street_line=Gresham's_Road_Date__17_August_2017_Date_key__17_August_2017 charity_name=Gresham's_School charity_number=1155 income_annually_in_british_pounds=81686000.00 report_date=2017-08-31 spending_annually_in_british_pounds=.318318318311.....
address__post_town=The_post_town_to_which_the_charity's_office_is_located. address__postcode=The_post_code_for_the_charity's_office. address__street_line=The_street_to_which_the_charity's_office_is_located. charity_name=The_legal_name_of_the_charity. charity_number=The_code_for_the_charity_to_which_data_is_reported. report_date=2018-03-31 spending_annually_in_british_pounds=2.2982003.972003.223748152019..312018.
address__post_town=0 address__postcode=0 address__street_line=0 charity_name=Sight_for_Life_-_North_East_England charity_number=9304567 income_annually_in_british_pounds=1500015000.00 spending_annually_in_british_pounds=15000312017.........
address__post_town=A address__postcode=X address__street_line=Y charity_name=Z charity_number=AA income_annually_in_british_pounds=2918900.00 report_date=2034-03-31 spending_annually_in_british_pounds=2918900.00
address__post_town=Middlesbrough address__postcode=TS2_2QG address__street_line=High_Force_Road charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=.000.00 report_date=2017-12-31 spending_annually_in_british_pounds=.003020150.00302014302015
spending_annually_in_british_pounds=..1001590245135029517021001160
address__post_town=Leicester address__postcode=LE4_1AU address__street_line=The_Warning_Zone,_29-30_Frog_Island,_Leicester,_LE3_5AG charity_name=Warning_Zone charity_number=8237965 income_annually_in_british_pounds=312015.00 report_date=2015-03-31 spending_annually_in_british_pounds=312015.00
address__post_town=LIVERPOOL_(null) address__postcode=L1_4EN_(null) address__street_line=OAK_HOUSE_6_Tebay_Road_Bromborough_WIRRAL_CH62_3PA_Auditors__Mazars_LLP_Liverpool_Solicitors__Various_firms_used,_depending_upon_matter charity_name=Wirral_Autistic_Society charity_number=747 income_annually_in_british_pounds=2658268.00 report_date=2013-12-31 spending_annually_in_british_pounds=817644.90
address__post_town=1__null address__postcode=BN3_9EJ address__street_line=KAYE_STREET charity_name=F.E.S.S._H.O.V.E. charity_number=0981227 income_annually_in_british_pounds=35000.00 report_date=2015-12-31 spending_annually_in_british_pounds=110001100035000.00
address__post_town=[empty] address__postcode=[empty] address__street_line=[empty] charity_name=HAIG_HOUSING charity_number=276762 income_annually_in_british_pounds=46440.00 report_date=2016-12-01 spending_annually_in_british_pounds=37000.00
address__post_town=post_town_(city) address__postcode=post_code address__street_line=street charity_name=Charity_Name charity_number=Charity_Number
address__post_town=BATH address__postcode=BA1_3YW address__street_line=<|stop_key|> charity_name=The_Life_Project charity_number=62713 report_date=2015-03-31 spending_annually_in_british_pounds=1362713031.03.2015

address__post_town=(see_sample_below) address__postcode=(see_sample_below) address__street_line=(see_sample_below) charity_name=(see_sample_below) charity_number=(see_sample_below) income_annually_in_british_pounds=5364.40 report_date=2015-03-31 spending_annually_in_british_pounds=54827.67.13..5364.40.14..16600.008
address__post_town=The_"address_(post_town)"_field_needs_to_be_the_town_where_the_charity_is_registered._Usually_the_county_will_be_'London'_or_'England'._Other_countries_can_have_'City_of_XXX'_or_a_similar_name. address__postcode=The_"address_(post_code)"_field_needs_to_be_the_full_postcode_for_the_charity's_registered_address._If_you_need_to_determine_the_address_code_see_here. address__street_line=The_"address_(street)"_field_needs_to_be_the_full_name_of_the_street_where_the_charity_is_registered. charity_name=The_"charity_name"_field_needs_to_be_the_name_by_which_your_charity_is_generally_known._It_should_be_different_to_the_"name"_field. charity_number=The_"charity_number"_field_needs_to_be_the_registration_number_of_your_charity. report_date=2018-03-31 spending_annually_in_british_pounds=7305.0000.0
address__post_town=Wokingham address__postcode=RG41_6AA address__street_line=The_Square,_Wokingham charity_name=Mr_Vera_Leigh_Charitable_Trust charity_number=274872 income_annually_in_british_pounds=1083914.00 report_date=2018-03-31 spending_annually_in_british_pounds=15000.4162748721083914312018
address__post_town=LONDON address__postcode=SW9_2PL address__street_line=WESTON-SUPER-MARE charity_name=X_T_X_N_D charity_number=0236540017 income_annually_in_british_pounds=1212.00 report_date=2013-12-31 spending_annually_in_british_pounds=2425.00..1212.00312013
address__post_town=Rotherham address__postcode=S66_1EE address__street_line=4_Gill_Close charity_number=00012029 income_annually_in_british_pounds=30124.00 report_date=2018-03-31 spending_annually_in_british_pounds=30124.66140001202930124312018
address__post_town=Dearne_Valley address__postcode=DN21_1 address__street_line=Rossington_Industrial_Estate charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=3500.00 report_date=2016-03-31 spending_annually_in_british_pounds=4600.....
address__post_town=EX1 address__postcode=EX4 address__street_line=EX4_3LQ charity_name=Exeter_School charity_number=306725 income_annually_in_british_pounds=6000.00 report_date=2014-08-31 spending_annually_in_british_pounds=6000133120141331201411331201421331201434567.00
address__post_town=town address__postcode=postcode address__street_line=street charity_name=Jesus_College charity_number=charity_number income_annually_in_british_pounds=749566000.00 report_date=2016-03-31 spending_annually_in_british_pounds=7495660000....11495106400
address__post_town=Bury address__postcode=BL3_6JH address__street_line=The_Promenade charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=511433 income_annually_in_british_pounds=21844.00 report_date=2014-02-28 spending_annually_in_british_pounds=33750.00
address__post_town=(post_code)_ address__postcode=EC1V_4JU address__street_line=WATERLOO_STREET charity_name=IMAGINE_FOUNDATION charity_number=30384865 income_annually_in_british_pounds=18400.00 report_date=2017-06-30 spending_annually_in_british_pounds=22000.00
address__post_town=(Empty) address__postcode=(Empty) address__street_line=(Empty) charity_name=Ashgate_Hospice charity_number=Value(Key) income_annually_in_british_pounds=1743734.00 report_date=2014-03-31 spending_annually_in_british_pounds=149050025000146550040000143550015..
address__post_town=The_name_of_the_post_town_the_charity_is_based_in. address__postcode=The_post_code_the_charity_is_based_in. address__street_line=The_street_name_the_charity_is_based_in. charity_number=The_9-digit_reference_number_the_charity_is_known_under. spending_annually_in_british_pounds=.....2..
address__post_town={blank} address__postcode={blank} address__street_line={blank} charity_name={blank} charity_number={blank} spending_annually_in_british_pounds=1.2.1..23120142.2014
address__post_town=London address__postcode=W1W_6JH address__street_line=2-8_Marlborough_Gdns charity_name=MARLBOROUGH_COLLEGE charity_number=310876 income_annually_in_british_pounds=500000010000000.00 report_date=2018-08-31 spending_annually_in_british_pounds=400000600000.00
address__post_town=........ address__postcode=........ address__street_line=........ charity_name=....................... charity_number=........................ income_annually_in_british_pounds=15000.00 report_date=2017-03-31 spending_annually_in_british_pounds=5150606100000.00312017
address__post_town=Enham address__postcode={1} address__street_line={2} charity_name=Enham_Trust charity_number={4} income_annually_in_british_pounds=5.00 report_date=2018-03-31 spending_annually_in_british_pounds=7.00
address__post_town=address address__postcode=post address__street_line=Street charity_name=The_British_Burn_Association charity_number=260167 income_annually_in_british_pounds=11268.00 report_date=2014-11-30 spending_annually_in_british_pounds=1975.4000.50..
address__post_town=The_town_or_city_where_the_charity_is_situated_in. address__postcode=The_code_to_use_for_the_Town. address__street_line=The_street_address_of_the_charity. charity_name=The_name_of_the_charity. charity_number=The_number_that_can_be_found_on_the_registered_accounts. spending_annually_in_british_pounds=3.00
address__post_town=City address__postcode=postcode address__street_line=street charity_name=charityname charity_number=NCVO spending_annually_in_british_pounds=300620140.00
address__post_town=Small_Heath address__postcode=Birmingham address__street_line=Cameron_Road charity_name=Quba_Islamic_and_Cultural_Centre charity_number=247423 income_annually_in_british_pounds=2831000.00 report_date=2012-06-30 spending_annually_in_british_pounds=1500000.00
address__post_town=BIRMINGHAM address__postcode=B29_2HQ address__street_line=BIRMINGHAM_SCHOOL_OF_MEDICINE charity_name=CANNABIS_LEARNING_LINK charity_number=1161743 income_annually_in_british_pounds=1053.52 report_date=2017-05-31 spending_annually_in_british_pounds=3928....11618250.0031052017
address__post_town=Birmingham address__postcode=B5_5BB address__street_line=21_Aston_Street charity_name=Birmingham_Repertory_Theatre_Ltd charity_number=299910 income_annually_in_british_pounds=21789.00 report_date=2016-03-31 spending_annually_in_british_pounds=2999102959102015..
address__post_town=BOURNE,_BEDFORDSHIRE address__postcode=PE10_9AD address__street_line=Bourne_Road charity_name=Bourne_Charitable_Trust charity_number=1058 income_annually_in_british_pounds=7250.00 report_date=2018-01-31 spending_annually_in_british_pounds=.00
address__post_town=Harrogate address__postcode=HG2_8DF address__street_line=Back_Gladstone_Street spending_annually_in_british_pounds=3.0....2011..2011..2011.
address__post_town=london address__postcode=WC1E_6BT address__street_line=West_Euston_Road charity_name=THE_THIRD_AGE_PROJECT charity_number=(A_company_limited_by_guarantee) income_annually_in_british_pounds=824000.00 report_date=2018-03-31 spending_annually_in_british_pounds=800000..1682400031032018
address__post_town=Pembrokeshire address__postcode=SA71_5JL address__street_line=Upper_Lamphey_Road charity_name=ZION_FREE_CHURCH_TRUST charity_number=702402 income_annually_in_british_pounds=923879166003131.00 report_date=2023-12-31 spending_annually_in_british_pounds=87916600313131.00
address__street_line=Address_(postal_code)__Address_(postal_address)__Address_(post_code)__Address_(postal_code)_
address__post_town=1st_Town_in_post_code_in_post_town address__postcode=2nd_Town_in_post_code_in_post_town address__street_line=1st_street_in_post_town_in_post_town charity_name=Elim charity_number=UK_Non-Profit_registration_number_for_the_charity income_annually_in_british_pounds=12000.00 report_date=2018-10-15 spending_annually_in_british_pounds=121.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value income_annually_in_british_pounds=5700.00 report_date=2017-12-31 spending_annually_in_british_pounds=7200.00
address__post_town=City,_County,_Postcode__Street_ spending_annually_in_british_pounds=103120144113120145131201462312014713120148231201493312014101.00
address__post_town=City",_"Country address__postcode=Post_Code",_"Country address__street_line=Street_Name",_"Country charity_name=Charity_Name",_"Charity_Number spending_annually_in_british_pounds=16.00
address__post_town=Type_a_value._(maximum_length=50_characters) address__postcode=Type_a_value._(maximum_length=5_characters) address__street_line=Type_a_value._(maximum_length=50_characters)_Key__Value charity_name=Blackburn_and_District_Blind_Society charity_number=12_Year__2017_Period_Start_Date__1_July_2017_Actual_Reporting_Period__Period_End_Date__31_March_2017_Annual_Spending__'2,000,000'_Reporting_period__1_January_2017_to_31_March_2017_5.1.2._Activity_5_(Reconciliation)_Unrestricted_income_funds_(Statement_of_financial_activities)__The_charity_operated_during_the_year_as_a_not_for_profit_charitable_company._Total_funds_brought_forward__Total_income__Total_expenditure__(difference)_Unrestricted_income_funds__Activity_5__Unrestricted_income_funds_(Statement_of_financial_activities)__Unrestricted_income_funds_are_those_funds_that_are_received_and_spent_on_the_purposes_of_the_charity_without_reference_to_their_source._5.2.1._Activity_6_(Reconciliation)_Income_generated_by_property_investment_ income_annually_in_british_pounds=.5.5 spending_annually_in_british_pounds=.5.50
address__post_town=Gorseinon address__postcode=SA18_7LJ address__street_line=Bryneithin charity_name=St_Catherines_Church charity_number=1134662 income_annually_in_british_pounds=21938.00 report_date=2016-12-31 spending_annually_in_british_pounds=15541.93.
charity_name=CRIFFEL_CHARITABLE_TRUST charity_number=1012 income_annually_in_british_pounds=2221727.00 report_date=2016-04-05 spending_annually_in_british_pounds=2222726.63912.1012222172752016
address__post_town=Burntwood address__postcode=TS17_6XB address__street_line=Church_Mount charity_name=SESKU charity_number=07667653 report_date=2018-01-01 spending_annually_in_british_pounds=....2500020150415250002015.
address__post_town=London_(postcode__E9_7DH) address__postcode=E charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=2016201520142013201220112010200920082007200620052004200320022001200019991998199719961995199419936312016.00 report_date=2016-12-31 spending_annually_in_british_pounds=15068.003599041301201631122016061220162016......
address__post_town={Town} address__postcode={County_or_equivalent,_eg_Berkshire,_Buckinghamshire,_Greater_London,_Huntingdonshire,_Isle_of_Wight,_Oxfordshire,_South_Gloucestershire,_West_Mercia_etc}
address__post_town=Bargoed address__postcode=CF49_2PX address__street_line=Main_Street charity_name=St_Catherine's_Church_of_Wales_in_Gorseinon charity_number=904001 income_annually_in_british_pounds=613432.00 report_date=2013-08-31 spending_annually_in_british_pounds=582845..492904001031.08.13
address__post_town=Address_(post_town) address__postcode=Address_(post_code) address__street_line=Address_(street) charity_name=N/A charity_number=N/A report_date=2023-01-19 spending_annually_in_british_pounds=2.00
address__post_town=TEDDINGTON address__postcode=TW7_4YD address__street_line=***** charity_name=STEPPING_ON_OUT charity_number=1146764 income_annually_in_british_pounds=8753500.00 report_date=2013-06-30 spending_annually_in_british_pounds=7362300...
address__post_town=Amersham address__postcode=NN15_5AH address__street_line=Tollhouse charity_name=Amersham_Round_Table_Charitable_Trust report_date=2018-03-31 spending_annually_in_british_pounds=..1...2...3...4...
address__post_town=Address_(postcode) address__postcode=postcode address__street_line=Charity_Name charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=5040.00 spending_annually_in_british_pounds=20091013.0.......
address__post_town=- address__postcode=BATH address__street_line=CH2_6JT charity_name=Queensway_Chapel_Ltd charity_number=0735_074_018 income_annually_in_british_pounds=31400.00 report_date=2015-03-31 spending_annually_in_british_pounds=2201011..1312011....336073500230312014
address__post_town=Abergavenny,_Monmouthshire,_NP8_1BZ,_United_Kingdom address__postcode=NP8,_United_Kingdom address__street_line=21_New_St. charity_name=Empire_Fighting_Chance charity_number=SC048071 income_annually_in_british_pounds=11734.34 report_date=2018-03-31 spending_annually_in_british_pounds=.14.13.....
spending_annually_in_british_pounds=2017..14512011.222018....
address__post_town=Greenford address__postcode=UB6_0AL address__street_line=Oldfield_Lane_North charity_name=Centre_for_Legal_Aid_Assistance_and_Settlement_(Company_Limited_by_Guarantee) charity_number=01236200 income_annually_in_british_pounds=60315.00 report_date=2015-12-31 spending_annually_in_british_pounds=7182.00
address__post_town=City__Zip_Code__State/Province__Country__Annual_Income__Period_End_Date__Annual_Spending__Charity_Name__Charity_Number_ address__postcode=W8_5RL address__street_line=1_South_End charity_name=Community_Life_Trust charity_number=Address_(post_code)__Address_(street)__Charity_name__Address_(street)__Address_(post_town)__Address_(post_code)__City__Address_(street)__State/Province__Country__Page_1_COMMUNITY_LIFE_TRUST_known_as_BEACON_CHURCH_REPORT_OF_THE_TRUSTEES_CONTINUED income_annually_in_british_pounds=10000001000000.00 report_date=2016-03-31 spending_annually_in_british_pounds=1.00
address__post_town=Llandudno address__postcode=LL30_1UF address__street_line=Church_Road charity_name=The_Governors,_as_the_trustees,_are_legally_responsible_for_the_overall_management_and_control_of_The_School_and_meet_four_times_a_year_and_at_least_once_a_term._The_work_of_implementing_most_of_their_policies_is_carried_out_by_the_members_of_the_Finance_and_General_Purposes_Committee_(FRGP),_who_meet_several_weeks_before_each_meeting_of_the_full_Governing_Board_and_on_one_extra_occasion_to_specifically_approve_the_Budget_for_the_forthcoming_year._The_F&GP_is_chaired_by_Mr_O'Doherty._The_other_principal_committees_are_the_Audit_and_Compliance_Committee,_the_Governance_Committee_and_the_Education_Committee_which_are_also_comprised_exclusively_of_members_of_the_Governing_Board._The_work_of_all_the_committees_is_supported_by_a_number_of_operational_groups_which_report_directly_to_the_relevant_committee._The_day_to_day_running_of_The_School_is_delegated_to_the_Headmaster_supported_by_the_King's_Leadership_Team._The_Headmaster_and_the_Director_of_Finance_and_Operations_together_with_the_Clerk_to_the_Governing_Board_attend_meetings_of_all_the_Governors'_sub_committees_and_working_groups._The_School_actively_supports_the_highest_standards_of_education_through_networking charity_number=246831 income_annually_in_british_pounds=1000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=3000.00
address__post_town=London address__postcode=SO14 address__street_line=Crown_Lane charity_name=Muslims_Funeral_Services charity_number=1149022 income_annually_in_british_pounds=10000.00 spending_annually_in_british_pounds=4300.00.
address__post_town=South_kirkby,_P address__postcode=WF9_3JX address__street_line=Church_Mount charity_name=SESKU_Academy charity_number=07667653 spending_annually_in_british_pounds=......0000
address__street_line=The charity_number=Annual_income_(including_grant_in_kind_income,_all_other_income,_and_change_in_net_assets)__£5,824,983 report_date=2013-12-31 spending_annually_in_british_pounds=5824983..5824983312013
spending_annually_in_british_pounds=..20162017..2016201720162017..2016201720162017..2016201720162017.
address__post_town=Bournville_Village_Trust address__postcode=B24_0QG address__street_line=Racecourse_Road charity_name=Bournville_Village_Trust charity_number=970 income_annually_in_british_pounds=.000.00 report_date=2014-03-31 spending_annually_in_british_pounds=240970031032014.00
address__post_town=Oxfordshire address__postcode=OX1_5EH address__street_line=High_Street charity_name=Collaborative_Schools_Limited charity_number=7392220 income_annually_in_british_pounds=10000000.00 report_date=2016-08-31 spending_annually_in_british_pounds=8000000.00191504102017085041482925041020170852414939350410201708544141049450410201708564
address__street_line=Key__Value
charity_name=Name_of_charity charity_number=Charity_number spending_annually_in_british_pounds=..10000.44504
address__post_town=[post_town] address__postcode=[post_code] address__street_line=[street] charity_name=Elim_Foursquare_Gospel_Alliance charity_number=[Charity_number] income_annually_in_british_pounds=10.00 report_date=2014-09-30 spending_annually_in_british_pounds=1000000...3..
address__post_town=Northwood address__street_line=Northwood_Address_(street_2)__Address_(city)__London charity_name=Community_Life_Trust charity_number=0642635 spending_annually_in_british_pounds=.219123456730000.219123456730000311220110.5..
address__post_town=<null> address__postcode=<null> address__street_line=<null> charity_name=Carlton_Playgroup charity_number=07934459 income_annually_in_british_pounds=271953949.00 report_date=2017-03-31 spending_annually_in_british_pounds=3949310320162719439490611201652016312016...
address__post_town=LUTON address__postcode=LU2_8YF address__street_line=The_Spires,_Adelaide_St,_Luton,_Bedfordshire,_LU1_2BB charity_name=Luton_All_Women's_Centre charity_number=04687799 income_annually_in_british_pounds=6200000.00 report_date=2018-03-31 spending_annually_in_british_pounds=11100.00
address__post_town=York address__postcode=YO32_9YW address__street_line=1_Stratford_Way charity_name=York_Literature_Festival charity_number=1165936 income_annually_in_british_pounds=100000.00 report_date=2017-05-31 spending_annually_in_british_pounds=100000.00.
charity_name=les_Azuriales_Opera charity_number=07700 income_annually_in_british_pounds=785000.00 report_date=2016-11-30 spending_annually_in_british_pounds=15000....42011092734700.961000
charity_name=The_Good_News_Church charity_number=1104285 income_annually_in_british_pounds=10840000.00 spending_annually_in_british_pounds=.1452011......
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Willenhall_Community_Health_and_Resource_Training_Trust_Company_Limited charity_number=NL_0033 spending_annually_in_british_pounds=..212016.202016.
address__post_town=Lancaster address__postcode=LA1_2EL address__street_line=St._Anne's_Square_Charity_Number__7594668_Annual_Income__7,500.00_Annual_Spending__12,769.80 charity_name=Eternal_Life_Christian_Chapel_Period_End_Date__30/9/2016_Annual_Income_The_annual_income_represents_the_amount_of_charity_fund-raising_revenue_collected_over_a_12-month_period._Annual_Income_=_£2,000,000.00_Charity_Spending_Charity_spending_represents_the_amount_of_charity_fund-raising_revenue_used_or_expended_on_a_12-month_basis._Charity_Spending_=_£2,000,000.00_Eternal_Life_Christian_Chapel_The_year_Ended__30/09/2016_Type_of_trust_Registered_with__National_Charity_Registrars_(Charity_No._7594668)_Charity_Reg_No__1129284_Registered_Charity_No__263548_Principal_activity_Relief_of_the_poor_The_charity_is_a_church_in_the_heart_of_Liverpool_City_Centre._This_church_exists_to_promote_and_fulfil_the_purposes_set_out_in_the charity_number=7594668 income_annually_in_british_pounds=7500.0012769.80 spending_annually_in_british_pounds=12769.80309201612.2000000.0012.2000000.0030092016.75946681129284263548.
address__post_town=Tidworth address__postcode=DT1_7RP address__street_line=Church_Road,_Tidworth charity_name=Highway_Christian_Church charity_number=124518 income_annually_in_british_pounds=970.787000 report_date=2017-03-31 spending_annually_in_british_pounds=14001.0000970.78700031032017
address__post_town=Naphill_Village_Hall_&_Playing_Fields address__postcode=HP14_0N address__street_line=Naphill,_Buckinghamshire charity_name=Naphill_Village_Hall_&_Playing_Fields charity_number=300309 income_annually_in_british_pounds=1000000.00 report_date=2018-09-05 spending_annually_in_british_pounds=7500.......
address__post_town=Barrow_upon_Soar address__postcode=NG17_2QY address__street_line=Towngate charity_name=Derbyshire_and_Nottinghamshire_Wildlife_Trust charity_number=97511-5647 income_annually_in_british_pounds=29579.00 report_date=2017-03-31 spending_annually_in_british_pounds=2856912....
charity_name=AHDT charity_number=1118851 report_date=2014-03-31 spending_annually_in_british_pounds=4000000.1.2.3.4.5.6.7.8.9.10.
address__post_town=010103 address__postcode=<|stop_key|> address__street_line=010103 charity_name=Alzheimer's_Research_UK charity_number=Address_(post_code) income_annually_in_british_pounds=3000000.00 report_date=2000-01-03 spending_annually_in_british_pounds=10.2000000..010103010103300000001032000
charity_name=Royal_Air_Force_Brize_Norton_Junior_Ranks_Welfare_Fund charity_number=0183795 income_annually_in_british_pounds=3914948.32 report_date=2018-02-28 spending_annually_in_british_pounds=8026000.0020180228231926
address__post_town=Worksop address__postcode=NG17_4AB address__street_line=Newcastle_Street charity_name=The_Crossing_Church charity_number=1140500 income_annually_in_british_pounds=4.00 report_date=2018-08-31 spending_annually_in_british_pounds=.00
address__street_line=null"_Annual_Income__"null"_Period_End_Date__"null"_Annual_Spending__"null charity_name=Wild_Acre_Rescue charity_number="1183315"_2_Page_1_of_6_£_Year_Ended_31/12/2017_£_Report_to_the_trustees_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£_£ spending_annually_in_british_pounds=118331521631122017.00
address__post_town=01752 address__postcode=Null_Address_(post_street)__Null address__street_line=High_Street charity_name=Haslemere_Educational_Museum charity_number=N/A income_annually_in_british_pounds=800000.00 report_date=2015-12-31 spending_annually_in_british_pounds=1.1.1.1.1.1.1.1.2.2.2.2.2.2.2.3.3.3.3.3.3.3.3.4.4.4.4.4.4.4.4.5.5.5.5.5.5.5.5.6.6.6.6.6.6.6.6.7.7.7.7.7.7.7.7
spending_annually_in_british_pounds=12345678910111213141516171819202122232425262728293031323334353637383940414243.00
address__post_town=2 address__postcode=LU1_5DU address__street_line=City_centre,_Luton,_Beds._LU1_2BB charity_name=Luton_All_Women_Centre_Ltd. charity_number=1092555 income_annually_in_british_pounds=61000.00 report_date=2017-12-31 spending_annually_in_british_pounds=312017.1092555
address__post_town=Exmouth address__postcode=EX10_4AB address__street_line=Exmouth_Town charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=.00 report_date=2023-12-31 spending_annually_in_british_pounds=1733919250...103..
address__post_town=town address__postcode=code address__street_line=street charity_name=Name_of_charity charity_number=Number_on_charity_certificate
address__post_town=London address__postcode=EC2A_2BY address__street_line=2_Exchange_Square charity_name=JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=102801 income_annually_in_british_pounds=4052470.00 report_date=2017-04-05
address__post_town=City_of_York,_England address__postcode=TS23_1 address__street_line=[value] charity_name=Canterbury_Christ_Church_University charity_number=No_match income_annually_in_british_pounds=2400000.00 report_date=2013-09-30 spending_annually_in_british_pounds=12014302015.00
address__post_town=OXFORD address__postcode=OX2_8BZ address__street_line=Cowley_Place charity_name=Magdalen_College_School charity_number=02106661 income_annually_in_british_pounds=12743826.00 report_date=2016-12-31 spending_annually_in_british_pounds=12743826.00
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Help_for_Heroes charity_number=Key__Value income_annually_in_british_pounds=21835000.00 report_date=2016-12-31 spending_annually_in_british_pounds=1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39.40.41.42.43.44.45.46.47.48.49.50.51.52.53.54.55.56.57.
address__post_town=town address__postcode=postal_code address__street_line=street charity_name=MSF_UK charity_number=207018 income_annually_in_british_pounds=2822747.00 report_date=2016-06-20 spending_annually_in_british_pounds=2802924.10212017..3120162016...
spending_annually_in_british_pounds=.112
address__post_town=Llanelli address__postcode=CF37_3QH address__street_line=2 charity_name=Community_Transport report_date=2018-03-31 spending_annually_in_british_pounds=201303313120183120183120182312018131201824568910.00
address__post_town=Value address__postcode=Value address__street_line=Value charity_name=Value charity_number=Value report_date=2017-06-26 spending_annually_in_british_pounds=12312016.
spending_annually_in_british_pounds=.2.
address__post_town=e.g._Wolverhampton address__postcode=e.g._WV5_6BT address__street_line=e.g._Wolverhampton_High_Street charity_name=e.g._Muddy_Water_Trust charity_number=e.g._1122037 spending_annually_in_british_pounds=24.82012..
address__post_town=London address__postcode=W11_1BQ address__street_line=De_Walden_Road,_West_Malvern charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549 income_annually_in_british_pounds=10500000.00 report_date=2018-03-31 spending_annually_in_british_pounds=20171091320178.30..
address__post_town=Wimbledon address__postcode=SW19_6EY address__street_line=Church_Street charity_name=Bootham_School charity_number=YO30_7BT income_annually_in_british_pounds=770000.00 report_date=2018-08-31 spending_annually_in_british_pounds=122200.00
address__post_town=12345678 address__postcode=<|stop_key|> address__street_line=Key__Value_Name__Type_ charity_name=Hurstpierpoint_College charity_number=<|stop_key|> income_annually_in_british_pounds=1417000.00 report_date=2014-09-30 spending_annually_in_british_pounds=2531.03.1406.07.1407.08.14458478947477894584789120144584789200045847891000100010005000045847894584

address__post_town=Hastings address__postcode=TN30_1JL address__street_line=The_Old_Police_Station,_The_Green,_Hastings charity_name=Hastings_Oasis_Community_Project charity_number=1161078 income_annually_in_british_pounds=12000.00 report_date=2017-03-31 spending_annually_in_british_pounds=6000.00
charity_name=Wembdon_Village_Hall_and_Pla_'in_Fields_Trust charity_number=1116 spending_annually_in_british_pounds=100000.100000....7000070000..12
address__post_town=Aberdare address__postcode=CF31_8NX address__street_line=Dderw charity_name=DangerPoint charity_number=726759 income_annually_in_british_pounds=3000.00 report_date=2016-12-31 spending_annually_in_british_pounds=1200..3187267594500312016
address__post_town=City,_Town,_State_/_County,_Country address__postcode=Zip_code,_Postal_code address__street_line=Name_of_street charity_name=Name_of_charity charity_number=500619 income_annually_in_british_pounds=20000.00 report_date=2014-06-30 spending_annually_in_british_pounds=20000.00
