address__post_town=ESHR address__postcode=L18_8YJ address__street_line=0/0_Address_(city)__Address_(country)__Address_(post_code)__Address_(post_town)__Address_(post_code)_ charity_name=DECCAN_HERITAGE_FOUNDATION_LIMITED charity_number=1102785 income_annually_in_british_pounds=90835000.00 report_date=2018-03-31 spending_annually_in_british_pounds=9601900050.3.090835000919478000939848009282180090835000640000014312018
address__post_town=<|start_key|> address__postcode=<|start_key|> address__street_line=<|start_key|> charity_name=Gresham's_School charity_number=1105500 income_annually_in_british_pounds=100000.00 report_date=2017-08-31 spending_annually_in_british_pounds=2965100.00
address__post_town=Town address__postcode=Postcode address__street_line=Street charity_name=Name_of_Charity charity_number=Number_of_Charity spending_annually_in_british_pounds=.153120182018252018353120182018452018554.11.3862006
address__post_town=PARKER_COLLEGE_LONDON address__postcode=NE1_6BJ address__street_line=WATERTON_STREET charity_name=FIND_A_VOLUNTEER_–_SIGHT_FOR_LIFE_TRUST charity_number=1114528 income_annually_in_british_pounds=10300000.00 report_date=2015-06-30 spending_annually_in_british_pounds=6500000..81..8..
address__post_town=Cambridge address__postcode=SG16 address__street_line=Trumpington_Street charity_name=Corpus_Christi_College charity_number=DSAV/C1.5.2.1 income_annually_in_british_pounds=50.00 report_date=2014-06-30 spending_annually_in_british_pounds=5.06666.....
address__post_town=Middlesbrough address__postcode=TS_2A address__street_line=High_Force_Road charity_name=The_full_name_of_the_charity. charity_number=1080282 income_annually_in_british_pounds=2015. report_date=2015-03-31 spending_annually_in_british_pounds=31.12.2013.
charity_name=the_name_of_the_charity charity_number=the_number_of_the_charity spending_annually_in_british_pounds=..32
address__post_town=A1 address__postcode=LE2 address__street_line=Beechwood_Drive charity_name=Warning_Zone_Limited charity_number=XXXXXXXXXXXXX income_annually_in_british_pounds=5000000.00 report_date=2021-06-30 spending_annually_in_british_pounds=38312015121234567891011121314151617181920212223242526272829303132333435363738394041424344454647484950515253545556575859606162636465666768697071727374757677787980818283848586878889909192.00
address__post_town=Wirral address__postcode=CH62_7ET address__street_line=85_QUEEN_VICTONA_STREET charity_name=WIRRAL_AUTISTIC_SOCIETY charity_number=1199217 income_annually_in_british_pounds=10000000.00 report_date=2014-03-31 spending_annually_in_british_pounds=31032015312015.29199122013.2014.29199122013.312015.
address__post_town=Hove address__postcode=BN3_2AD address__street_line=Bank charity_name=Church_of_England_Parochial_Church_Council charity_number=03350 income_annually_in_british_pounds=118000004100000.00 report_date=2015-12-31 spending_annually_in_british_pounds=41000003114201513120153120153120154566550255000080001750017502950000.00
address__post_town=Not_applicable address__postcode=Not_applicable address__street_line=Not_applicable charity_name=Haig_Housing_Trust charity_number=103755 income_annually_in_british_pounds=.0 report_date=2018-03-31 spending_annually_in_british_pounds=.31201625835000......

address__post_town=Key__Value address__postcode=Key__Value address__street_line=5-17_The_Square charity_name=Key__Value charity_number=1170515 income_annually_in_british_pounds=.00837000.00 report_date=2015-03-31 spending_annually_in_british_pounds=837000.002018.....
charity_name=The_Road_Locomotive_Society charity_number=1102574 report_date=2015-07-31
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Key__Value charity_number=Key__Value income_annually_in_british_pounds=8000.00 report_date=2023-12-30 spending_annually_in_british_pounds=2105.95972449722087958000.00
address__post_town=Berkshire address__postcode=RG30_3DT address__street_line=1_Southcote_Parade charity_name=Home-Start_Reading charity_number=1110638 income_annually_in_british_pounds=1964000.00 report_date=2018-03-31 spending_annually_in_british_pounds=19310002...00.....
income_annually_in_british_pounds=2799.00 spending_annually_in_british_pounds=2799.00012345678910111213141516171819202122232425262728293031323334
address__post_town=South_Ward address__postcode=BS24_0RX address__street_line=Bournville_School,_Bournville_Rd charity_name=XTND charity_number=XTND income_annually_in_british_pounds=10000.00 report_date=2013-02-27 spending_annually_in_british_pounds=2250.00
charity_name=The_Housley_Bequest charity_number=GB_0362049
address__post_town=Doncaster address__postcode=DN1_3XJ address__street_line=The_Dome_-_Doncaster_Leisure_Park charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=1600.00 report_date=2016-03-31 spending_annually_in_british_pounds=11800..209106665821160031032017
address__post_town=EXETER address__postcode=EX4_4HL address__street_line=Exeter_School,_Western_Road,_EX4_4HL charity_name=Exeter_School charity_number=306726 income_annually_in_british_pounds=1000.00 report_date=2014-08-31 spending_annually_in_british_pounds=201097815995097252010.2010.1988.3420142
address__post_town=London address__postcode=EC4Y_5DH address__street_line=7_New_Cavendish_Street charity_name=Jesus_College charity_number=1010120 income_annually_in_british_pounds=3050001850.00 report_date=2014-09-30 spending_annually_in_british_pounds=1820000185045710101203050001850.00
address__post_town=London address__postcode=E11_9LJ address__street_line=Church_Road charity_name=East_London_and_City_NHS_Foundation_Trust charity_number=304050 report_date=2014-02-28 spending_annually_in_british_pounds=282014.00
address__post_town=Leicester,_LE1_9LE address__postcode=LE2_1ST address__street_line=PARK_LANE charity_name=Immigrants'_Aid_Trust charity_number=01613 income_annually_in_british_pounds=2.6 report_date=2017-03-31 spending_annually_in_british_pounds=15100.00...01613031032017
address__post_town=Ashgate_Hospice address__postcode=S42_7JD address__street_line=5A_Church_View,_Ashgate,_Chesterfield,_S42_7JD charity_name=Ashgate_Hospice charity_number=Period_End_Date__Account_End_Date__31/3/2014_Account_Type__Other_Income_Account_Amount__1,147,724_Annual_Spending_ income_annually_in_british_pounds=2000001.00 report_date=2014-03-31 spending_annually_in_british_pounds=1500000.0042754272000001.0031032014
address__post_town=Address_(postcode)_Address_(postcode)__Address_(posttown)_ address__postcode=021 address__street_line=Organisation__(c)_is_an_OMB_qualified_control_codeUS-ASCII_character_set charity_name=United_Kingdom_Youth_Parliament charity_number=123610 income_annually_in_british_pounds=.00 report_date=2015-12-31 spending_annually_in_british_pounds=.00.............................
spending_annually_in_british_pounds=.1011312312014
address__post_town=0 address__postcode=0 address__street_line=0 charity_name=MARLBOROUGH_COLLEGE charity_number=0 income_annually_in_british_pounds=180000020171528000.00 report_date=2018-08-31 spending_annually_in_british_pounds=...1.2.3.4.5.6.7.8.9.10.
address__post_town=Town_or_City_of_the_post_town address__postcode=Postal_code_of_the_post_town address__street_line=Name_of_the_street charity_name=Local_Solutions charity_number=Registration_number_of_the_charity income_annually_in_british_pounds=5000000.00 report_date=2017-03-31 spending_annually_in_british_pounds=1.6.172.4.171.6.172.5.162.6.162.5.162.6.167.5.166.6.163.8.163.5.164.4.161312017.
address__post_town=Enham address__postcode=RG25_9AA address__street_line=The_Mall charity_name=Enham_Trust charity_number=SC044844 income_annually_in_british_pounds=1000000.00 report_date=2018-11-30 spending_annually_in_british_pounds=20181130.00
spending_annually_in_british_pounds=...6....6.
address__post_town=Bexhill address__postcode=BH23_1AB address__street_line=3_Old_Town_Street charity_name=aGender charity_number=9907399 spending_annually_in_british_pounds=111501081331121410240414260414270414270414020514030514040514090514170514270514230614270614310814040914190914081114161114191114201114201114211114251114011214021214021214.00
address__post_town=01775
address__post_town=XX address__postcode=XX address__street_line=XX charity_name=XX charity_number=XX spending_annually_in_british_pounds=2......1.3009114353.500.
charity_name=CANDLE_OF_HOPE_INTERNATIONAL charity_number=1161832 income_annually_in_british_pounds=4209.89 report_date=2017-05-31 spending_annually_in_british_pounds=4261.9411618324209.89312017
address__post_town=Birmingham address__postcode=B1_1HB address__street_line=Broad_Street charity_name=The_Birmingham_Repertory_Theatre_Ltd charity_number=223660 income_annually_in_british_pounds=20150315.00 report_date=2014-12-31 spending_annually_in_british_pounds=201503153120151.31201519851986.4462006.2....
address__post_town=Bourne,_Lincolnshire, address__postcode=PE10_9AE, address__street_line=4_West_Street, charity_name=The_Len_Pick_Charity, charity_number=1106598, income_annually_in_british_pounds=201824589.00201724289.00201624189.00201523689.00201426719.00201324689.00201222789.00201122789.00201017489.00200920289.00200818189.00200722789.00200622789.00200522789.00200419689.00200318289.00200222789.00200120289.00200019689.00199915689. report_date=2017-04-10 spending_annually_in_british_pounds=.0
address__post_town=Leeds address__postcode=LS1_5AS address__street_line=Leeds charity_name=ESSENTIAL_NEEDS_(Registration_Number_5312941) charity_number=1076962 income_annually_in_british_pounds=961923.99 report_date=2017-03-31 spending_annually_in_british_pounds=2354581.210100001001122007103324.2.01001.
address__post_town=LONDON address__postcode=E2_9PA address__street_line=Royal_Holloway_Road_Campus charity_name=The_Third_Age_Project charity_number=Key__Value income_annually_in_british_pounds=19000.00 report_date=2018-12-31 spending_annually_in_british_pounds=168002..2..3..4..
charity_name=Name_of_the_charity charity_number=The_ID_of_the_charity
address__post_town=Romiley address__postcode=SK9_6DL address__street_line=High_Lane charity_name=Romiley_Lifecentre charity_number=123638 income_annually_in_british_pounds=1880000.00 report_date=2018-03-31 spending_annually_in_british_pounds=4898000.00
address__post_town=London address__postcode=Key__Value address__street_line=Key__Value charity_name=Key__Value charity_number=Key__Value income_annually_in_british_pounds=6500.00 report_date=2019-05-31 spending_annually_in_british_pounds=24900.00..61255564650031052019
address__post_town=[post_code];_[post_code] address__postcode=[post_town];_[post_town]; address__street_line=[post_town];_[post_town]; charity_name=(for_a_list_of_available_values,_select_a_value_in_the_drop-down_list_below) charity_number=(for_a_list_of_available_values,_select_a_value_in_the_drop-down_list_below) income_annually_in_british_pounds=18827.00 report_date=2017-12-31 spending_annually_in_british_pounds=20172017201720171234567891011121314151617181920212223242526272829303132333435363738394041424344454647.00
address__post_town=Page1_MUSLIMS_FUNERAL_SERVICES_LTD_ADDRESSES_FOR_THE_PAYMENT_OF_CONTRIBUTION_(FOR_PAYMENT_BY_DIRECT_DEBIT_ONLY)_The_following_details_are_required_for_the_direct_debit_donations;_Date,_number_and_bank_sort_code_for_the_account_Account_number_Name_of_Donation_Recipient_(if_different_to_the_Donation_Recipient)_Reference_Code_(if_applicable)_Payment_Reference_Number_(if_applicable)_The_name_of_the_Donation_Recipient_for_the_donation_payment_(For_more_information_see_page_10_of_this_report.)_Page2_MUSLIMS_FUNERAL_SERVICES_LTD_STATEMENT_OF_ACCOUNTS_(FOR_PAYMENT_BY_DIRECT_DEBIT_ONLY)_1_January_2015_to_31_December_2014_For_the_financial_year_ended_31_December_2014_Years_£000_Expenditure_Donations_Donations_Contributions_Contributions_Received_from_other_Registered_Charities_Other_income_Other_income_Total_Receipts__1_January_2013_to_31_December_2013_Receipts__1_January_2014_to_31_December_2014_£000_£000_£000_£000_£000_£000_Don charity_name=Muhammed_Tariq_Trust charity_number=29116468 income_annually_in_british_pounds=32598.00 report_date=2014-05-31 spending_annually_in_british_pounds=96669......123411
address__post_town=Birmingham address__postcode=B7_3HQ address__street_line=The_Town_Hall charity_name=(no_need_to_use_this) charity_number=017244588 income_annually_in_british_pounds=1976.000788.00031032018 spending_annually_in_british_pounds=788.0003103201831032018..1976.000
address__post_town=Blackburn address__postcode=BB3_1BB address__street_line=Darwen,_Lancashire_Year_ending_31_March_2017_Year_ending_31_March_2016_£000_£000_Annual_income_7,905_0_Number_of_charities_1_Number_of_accounts_1_Total_donations_Income_for_the_year_4,743_7,905_Expenditure_for_the_year_1,827_3,908_Profit_for_the_year_2,626_4,792_Number_of_transactions_7_Number_of_accounts_11_Number_of_charities_1_Extract_"Address_(post_town)",_"Address_(post_code)",_"Address_(street)",_"Charity_Name",_"Charity_Number",_"Annual_Income",_"Period_End_Date",_"Annual_Spending",_"<|stop_key|>"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null"._Key__Value_Address_(post_town)__Blackburn_Address_(post_code)__BB3_1BB spending_annually_in_british_pounds=..........100511111
address__post_town=Gorseinon address__postcode=CF37_6BA address__street_line=Bryneithin_Road charity_name=St_Catherine's charity_number=1134662 income_annually_in_british_pounds=1000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=400017903832376811346621000000312018.00
address__street_line=Name_of_charity__Name_of_charity__Number_of_the_charity__Period_end_date__Annual_income__Annual_spending_
address__post_town=Westgate address__postcode=WF7_6LF address__street_line=Plymouth_Court charity_name=SESKU_Academy charity_number=7667653 income_annually_in_british_pounds=50000.0.00 spending_annually_in_british_pounds=.003020170.000.000.000.00
address__post_town=South_Hackney address__postcode=London address__street_line=Laurlston_Road charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=18600.00 report_date=2016-09-30 spending_annually_in_british_pounds=8230.00
address__post_town=Charity_Name__Charity_Number_ address__postcode=BS24_6TA address__street_line=Address_(country)__Address_(post_town)__Address_(post_code)_ charity_name=Wiltshire_North_District_Scout_Council charity_number=Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post_code)__Address_(street)__Address_(country)__Address_(post_town)__Address_(post income_annually_in_british_pounds=67784.00 report_date=2018-03-31 spending_annually_in_british_pounds=52141.312018..0291368270000320181312018312018
address__post_town=DYNON address__postcode=CYMRD address__street_line=1_-_ST_MARIA'S_RD charity_name=CAISLE charity_number=81509 income_annually_in_british_pounds=10000015060.00 report_date=2015-05-20 spending_annually_in_british_pounds=1506020155.00
address__post_town=Milton_Keynes address__postcode=LU1_1EJ address__street_line=Bletchley,_Milton_Keynes charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=6000000201712000000.00 report_date=2016-06-30 spending_annually_in_british_pounds=6000000201712000000.00
address__post_town=Richmond_upon_Thames address__postcode=TW10_5NX address__street_line=23_Teddington_Road charity_name=Stepping_On_Out charity_number=209595 income_annually_in_british_pounds=12.0 report_date=2030-04-30 spending_annually_in_british_pounds=7.52206201407062014..
address__post_town=Amersham address__postcode=HP7_9AN address__street_line=3_The_Copse charity_name=Amersham_Round_Table_Charitable_Trust_1053287 charity_number=5100018 income_annually_in_british_pounds=30000.00 report_date=2018-03-31 spending_annually_in_british_pounds=27858.00
address__post_town=Anonimous address__postcode=Anonimous address__street_line=Anonimous charity_name=Medical_Aid_for_Palestinians charity_number=01045_8191015 income_annually_in_british_pounds=3250000.00 report_date=2014-07-31 spending_annually_in_british_pounds=4000000.000104581910153250000.00310714
address__post_town=N/A address__postcode=N/A address__street_line=3 charity_name=QUEENSWAY_CHAPEL_(MELKSHAM) charity_number=29 income_annually_in_british_pounds=1.75 report_date=2010-01-04 spending_annually_in_british_pounds=1.3.2015..3120151293634.23.42014
address__post_town=Wolverhampton address__postcode=Wolverhampton address__street_line=Queen's_Hospital_Road charity_name=Empire_Fighting_Chance charity_number=12345678 income_annually_in_british_pounds=10876000.00 report_date=2018-10-31 spending_annually_in_british_pounds=40000....256.1234567810876000
address__post_town=City,_County address__postcode=C8 address__street_line=High_Street,_Town,_Village charity_name=Chelmsford_Educational_Foundation charity_number=1117762 income_annually_in_british_pounds=1725013500.00 spending_annually_in_british_pounds=5100002300600170003000100000400020004300000012001000100020002000200020004000400050006000700080009000100001100012000130001400015000160001700018000190002000021000220002300024000250002600027000.00
charity_name=Centre_for_Legal_Aid_Assistance_and_Settlement charity_number=4209188 income_annually_in_british_pounds=60315.00 report_date=2015-12-31 spending_annually_in_british_pounds=603213120156032160321312015.20152014310713107131071310713107148404840484048401285912859
address__post_town=Town_or_city. address__postcode=Zipcode_or_post_code. address__street_line=Cripplegate_Street charity_name=Community_Life_Trust charity_number=271400 spending_annually_in_british_pounds=71271400.00
address__post_town=town address__postcode=ZK3_2EG address__street_line=The_Old_Post_Office,_The_Mill,_Kesgrave,_Suffolk,_IP21_1EF charity_name=MBE_Charity charity_number=471441 income_annually_in_british_pounds=200000.00 report_date=2019-06-30 spending_annually_in_british_pounds=..2.
address__post_town=<value> address__postcode=<value> address__street_line=<value> charity_name=Islamic_Foundation_of_Great_Britain charity_number=1149401 income_annually_in_british_pounds=50000.00 report_date=2019-04-18 spending_annually_in_british_pounds=45000......
address__post_town=Burntwood address__postcode=WF9 address__street_line=Church_Mount charity_name=SESKU_Academy charity_number=07667653 income_annually_in_british_pounds=4500.00 report_date=2019-01-06 spending_annually_in_british_pounds=.00.....9450001062019
spending_annually_in_british_pounds=1....111201312013120131
address__post_town=LUTON address__postcode=LU2_5LT address__street_line=POND_CIRCULAR_RD_Number_of_employees__51_-_100 income_annually_in_british_pounds=1500050000.00 spending_annually_in_british_pounds=1500050000.00
address__post_town=Bournville address__postcode=WR9_6AX address__street_line=Tividale charity_name=Bournville_Village_Trust charity_number=9536 income_annually_in_british_pounds=91616.00 report_date=2018-09-06 spending_annually_in_british_pounds=14.....
address__post_town=Trowbridge address__postcode=BA14_9EH address__street_line=Newcastle_Avenue charity_name=Collaborative_Schools_Limited charity_number=1154737 income_annually_in_british_pounds=30000.00 report_date=2016-08-31 spending_annually_in_british_pounds=27004910312016201620151234567891131201631201620162015994010364.00
charity_name=UK_CROSS_CHURCH_ROYAL charity_number=5422 income_annually_in_british_pounds=56787.00 report_date=2016-12-31 spending_annually_in_british_pounds=54225678731122016.00
report_date=2017-12-31 spending_annually_in_british_pounds=10.00...
address__post_town=Address_(postcode)_ address__postcode=Postal_code_as_displayed_on_the_mail_we_send_you._If_you_do_not_know_it_-_specify_the_city_as_postal_code. address__street_line=Name_of_street_on_which_you_live. charity_name=ELIM_FOURSQUARE_GOSPEL_ALLIANCE charity_number=You_can_find_the_charity_number_on_the_Annual_Return. income_annually_in_british_pounds=126836211268362114979920.00 report_date=2011-09-01 spending_annually_in_british_pounds=12683621.00
address__post_town=C1 address__postcode=SW1V address__street_line=45a_Address_(country)__UK charity_name=Beacon_Church charity_number=4518128 income_annually_in_british_pounds=826442.00 report_date=2017-03-31 spending_annually_in_british_pounds=12126445191451812831.3.20171212641.2.3.4.5.6.7.8..
address__post_town="L"_(a_letter_from_A_to_Z) address__postcode="S"_(a_digit_from_0_to_9) address__street_line="D"_(a_digit_from_0_to_9) charity_name=Carlton_Playgroup_Ltd. charity_number=07934459 report_date=2016-03-31 spending_annually_in_british_pounds=..311..11
address__post_town=Luton address__postcode=LU1_5DU address__street_line=Luton charity_name=Luton_All_Women_Centre charity_number=063780 income_annually_in_british_pounds=4999995.32 report_date=2018-03-31 spending_annually_in_british_pounds=4999995.32
address__post_town=York address__postcode=YO1_4JF address__street_line=The_Old_Coach_House,_York,_YO1_4JF charity_name=York_Literature_Festival charity_number=1165936 income_annually_in_british_pounds=.00 report_date=2018-05-31 spending_annually_in_british_pounds=10000..141411659360.0031052018
address__street_line=Key__Value_Address_(post_town)__Address_(post_code)_
address__post_town=Post_town_of_the_charity_registered_address address__postcode=Postal_code_of_the_charity_registered_address address__street_line=Street_address_of_the_charity_registered_address income_annually_in_british_pounds=312016.00 spending_annually_in_british_pounds=312016.00
address__post_town=Town_name_Town_Postcode_or_ZIP address__postcode=Postcode address__street_line=Street_Address_(country)__Country_name_Country_Charity_number__Tax_exemption_number_Period_End_Date_Annual_Income__Annual_Income_Annual_Spending__Annual_Spending charity_name=Name_of_the_charity charity_number=Tax_exemption_number_Period_End_Date income_annually_in_british_pounds=1800000.00 report_date=2035-03-28 spending_annually_in_british_pounds=2000000....
address__post_town=M1_5JG address__street_line=M1_5JG charity_name=ETERNAL_LIFE_CHRISTIAN_CHAPEL charity_number=08240515 income_annually_in_british_pounds=9061.00 report_date=2016-09-30 spending_annually_in_british_pounds=604321721990302016.302016..3
address__post_town=Oxfordshire address__postcode=OX26_2HJ address__street_line=34_Banbury_Road charity_name=Highway_Christian_Church charity_number=1109804 income_annually_in_british_pounds=50000.00 spending_annually_in_british_pounds=53865...........4.
address__post_town=Naphill address__postcode=HP14 address__street_line=Naphill_and_Walters_Ash_Village_Hall charity_name=Naphill_Village_Hall_&_Playing_Fields charity_number=300309 report_date=2017-12-31 spending_annually_in_british_pounds=300309.300309
spending_annually_in_british_pounds=1516.1617..1718..1819..1920.
address__post_town=N address__postcode=GB
address__post_town=London address__postcode=NW11_7JU address__street_line=36_Southwark_Street charity_name=Alzheimer’s_Research_UK charity_number=1077089 income_annually_in_british_pounds=13500000.00 report_date=2014-08-31 spending_annually_in_british_pounds=225000002013980319201341992101998.10770890424743681291
address__post_town=LONDON address__postcode=WC1E_7EW charity_name=Royal_Air_Force_Brize_Norton_Junior_Ranks_Welfare_Fund charity_number=1132398 income_annually_in_british_pounds=9583750.00 report_date=2018-02-28 spending_annually_in_british_pounds=3282018....122
address__post_town=Worksop address__postcode=S80_2AT address__street_line=Newcastle_Street charity_name=The_Crossing charity_number=1140500 income_annually_in_british_pounds=.00 report_date=2018-08-31 spending_annually_in_british_pounds=.00802114050013020.00312018
charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=2017.00 report_date=2017-12-31 spending_annually_in_british_pounds=2017.00
address__post_town=<String> address__postcode=<String> address__street_line=<String> charity_name=Haslemere_Educational_Museum charity_number=<Integer> income_annually_in_british_pounds=2474.00 report_date=2014-12-31 spending_annually_in_british_pounds=112014531..5.
address__post_town=(optional) address__postcode=(optional) address__street_line=(optional) charity_name=(required) charity_number=(required) income_annually_in_british_pounds=5.00 report_date=2023-06-20 spending_annually_in_british_pounds=312014.32006..2010
address__post_town=London,_UK address__postcode=SE21_5SJ address__street_line=Kensington_Church_Street charity_name=Luton_All_Women_Centre charity_number=1101754 income_annually_in_british_pounds=2916499.00 report_date=2017-03-31 spending_annually_in_british_pounds=1.00
address__post_town=Exmouth address__postcode=EX8_4RP address__street_line=2_Exmouth_Road charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=11974400.00 report_date=2014-12-31 spending_annually_in_british_pounds=10584900.00
address__post_town=<|stop_key|> address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=<|stop_key|> charity_number=0001 income_annually_in_british_pounds=6374656.00 report_date=2017-03-31 spending_annually_in_british_pounds=137475.00
address__post_town=London,_SE5_8UF address__street_line=Old_Street charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust spending_annually_in_british_pounds=..292019142436292019142436..
address__post_town=Canterbury address__postcode=<|stop_key|> address__street_line=<|stop_key|> charity_name=<|stop_key|> charity_number=<|stop_key|> income_annually_in_british_pounds=.000.000.00 report_date=2014-07-31 spending_annually_in_british_pounds=6831072014.00
address__post_town=Oxford address__postcode=OX1_4AG address__street_line=Cowley_Place charity_name=MAGDALEN_COLLEGE_SCHOOL_OXFORD_LIMITED charity_number=002962986A income_annually_in_british_pounds=3500000.00 report_date=2016-07-31 spending_annually_in_british_pounds=3500000412015..2010.2016.....2017......
address__post_town=post_town address__postcode=post_code address__street_line=street_address charity_name=Help_for_Heroes charity_number=VAT_registration_number income_annually_in_british_pounds=4. report_date=2015-12-31 spending_annually_in_british_pounds=..2016201615...14400024
address__post_town=London address__postcode=W5_1BU address__street_line='Bishopsgate'_Annual_Income__20000000.0_Annual_Spending__400.0 charity_name=MSF_UK charity_number=906764 income_annually_in_british_pounds=6157868.00 report_date=2016-12-31 spending_annually_in_british_pounds=..250000..
address__post_town=(e.g._Aberdeen,_Airdrie,_Almondbank) charity_name=UNITED_CHURCH_OF_THE_GRACE_OF_GOD charity_number=04459911 income_annually_in_british_pounds=..1000000 report_date=2013-09-30 spending_annually_in_british_pounds=..100000...
address__post_town=00501 address__postcode=STO14 address__street_line=NUNNING_ROAD charity_name=TraVol_Community_Transport charity_number=63533 report_date=2018-12-31 spending_annually_in_british_pounds=1...1234
address__post_town=London_WC2A address__postcode=N12 address__street_line=The_Forum_at_The_Business_School,_Keele_University charity_name=Address_Postgraduate_Students'_Association,_Keele_University,_Keele,_Staffordshire,_STK_5BJ charity_number=1143888 income_annually_in_british_pounds=8000000.00 report_date=2016-07-31 spending_annually_in_british_pounds=5000000........
address__post_town=London_(Westminster) address__postcode=W2 address__street_line=The_Oratory_School,_50_Oratory_Place,_London,_W2_1TJ charity_number=1082226 report_date=2014-03-31 spending_annually_in_british_pounds=..25021108222631032014
address__post_town=Darlington address__postcode=DL1_1YJ address__street_line=High_Street charity_name=4Motion_Darlington charity_number=8294836 income_annually_in_british_pounds=.00 report_date=2016-04-30 spending_annually_in_british_pounds=.00
address__post_town=post_town address__postcode=post_code address__street_line=street charity_name=ELIM_FOURSQUARE_GOSPEL_ALLIANCE charity_number=212510 income_annually_in_british_pounds=18000.00 report_date=2017-09-30 spending_annually_in_british_pounds=12302017302017302016302017302016302017.00
address__post_town=YORKSHIRE address__postcode=YO2_1DD address__street_line=Clifton_Moor_Lane charity_name=BOOTHAM_SCHOOL charity_number=60313 income_annually_in_british_pounds=9.38 report_date=2018-08-31 spending_annually_in_british_pounds=9.38
address__post_town=Hurstpierpoint,_Berkshire address__postcode=RG20_1JQ address__street_line=Hurstpierpoint_College,_Hurstpierpoint,_Berkshire,_RG20_1JQ charity_name=Woodard_Corporation charity_number=1209409 income_annually_in_british_pounds=26000000.00 report_date=2014-08-31 spending_annually_in_british_pounds=23000000.00
charity_name=Wild_Acre_Rescue charity_number=1153311 report_date=2023-12-31
address__post_town=NEWHAVEN address__postcode=t address__street_line=STATION_ROAD charity_name=OASIS_Community_Project_—East_Hastings charity_number=OASIS income_annually_in_british_pounds=2.2395 report_date=2017-03-31 spending_annually_in_british_pounds=..312018
spending_annually_in_british_pounds=........19182001.
address__post_town=KINNAIRD address__postcode=LD3_3DJ address__street_line=Kinnaird charity_name=DANGERPOINT charity_number=124582 income_annually_in_british_pounds=2500.00 report_date=2019-04-05 spending_annually_in_british_pounds=2500.00
address__post_town=Birmingham,_West_Midlands,_B1_1AA address__postcode=B15_2QX address__street_line=City_Building_Key__Value charity_name=Walsall_Healthcare_NHS_Trust charity_number=501609 income_annually_in_british_pounds=2045.00 report_date=2015-05-31 spending_annually_in_british_pounds=1420.00
address__post_town=Aberdare address__postcode=SA13_0BU address__street_line=30_St_James'_Street charity_name=Crisis charity_number=10251013 income_annually_in_british_pounds=6.00 report_date=2018-03-17 spending_annually_in_british_pounds=12.00
address__post_town=- address__postcode=- address__street_line=- charity_name=- charity_number=1154288 income_annually_in_british_pounds=.0000000 report_date=2015-12-31 spending_annually_in_british_pounds=329420005.23456782015620152015..2015

address__post_town=Newbury address__postcode=CV37_3JX address__street_line=Town_Street charity_name=Wesley_Chapel,_Harrogate charity_number=069008973 income_annually_in_british_pounds=2280013200.00 spending_annually_in_british_pounds=13200201706302280012.06908712000009000000690871200
address__post_town=London address__postcode=SE22_5NT address__street_line=Street charity_name=BirdLife_International charity_number=012033 income_annually_in_british_pounds=1000000.00 report_date=2019-12-31 spending_annually_in_british_pounds=100...20062016...10110...
address__post_town=Signed__Page_2_Hitchin_Boys'_School_Parents_Society_Report_of_the_trustees_for_the_year_ending_31_August_2017_Category_Spend_over_£250.00_Spend_under_£250.00_Spend_Income_Donations_over_£250.00_Donations_Total_Donations_over_£250.00_Amount_Year_7_0.00_0.00_0.00_0.00_0.00_(N/A)_0.00_Year_6_0.00_0.00_0.00_0.00_0.00_(N/A)_0.00_Year_5_0.00_0.00_0.00_0.00_0.00_(N/A)_0.00_Year_4_0.00_0.00_0.00_0.00_0.00_(N/A)_0.00_Year_3_0.00_0.00_0.00_0.00_0.00_(N/A)_0.00_Year_2_0.00_0.00_0.00
