address__post_town=Wormington address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Leicester address__postcode=LEI_1QG address__street_line=50_St._George_Street charity_name=Leicester_Print_Workshop_Studios_and_Resource charity_number=1025337 income_annually_in_british_pounds=253342.00 report_date=2017-03-31 spending_annually_in_british_pounds=277879.00
address__post_town=Crowborough address__postcode=TN6_2QX address__street_line=Suite_3,_1_-_3_Warren_Court charity_name=World_In_Need_International_Limited charity_number=1041711 income_annually_in_british_pounds=277003.00 report_date=2018-03-31 spending_annually_in_british_pounds=283954.00
address__post_town=Coleshill address__postcode=B46_1DL address__street_line=The_Pavilion,_Manor_Drive charity_name=Christian_Vision charity_number=2842414 income_annually_in_british_pounds=39.5 report_date=2015-12-31 spending_annually_in_british_pounds=19.4
address__post_town=Wallasey address__postcode=CH45_OLA address__street_line=Hoseside_Road charity_name=Jubilee_Church_Wirral_Ltd charity_number=1146197 income_annually_in_british_pounds=156679.00 report_date=2017-03-31 spending_annually_in_british_pounds=114467.00
address__post_town=Enville address__postcode=DY7_5LF address__street_line=Batfield_House,_Batfield_Lane charity_name=Lady_Dorothy_Grey's_Foundation charity_number=508900 income_annually_in_british_pounds=361694.00 report_date=2016-03-31 spending_annually_in_british_pounds=348459.00
address__post_town=Bishop_Auckland address__postcode=DL14_7SF address__street_line=Flatts_Farm charity_name=Eleven_Arches charity_number=1160862 income_annually_in_british_pounds=7658581.00 report_date=2018-09-30 spending_annually_in_british_pounds=5340830.00
address__post_town=Welwyn_Garden_City address__postcode=AL8_6HN address__street_line=110_Parkway charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1154616 income_annually_in_british_pounds=478596.00 report_date=2015-12-31 spending_annually_in_british_pounds=325559.00
address__post_town=Harlow address__postcode=CM20_2QJ address__street_line=Park_Lane charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=36657.70 report_date=2017-03-31 spending_annually_in_british_pounds=32565.59
address__post_town=Oxford address__postcode=OX1_2JL address__street_line=21_Richmond_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=222136.00 report_date=2018-07-31 spending_annually_in_british_pounds=269117.00
address__post_town=As_hurst address__postcode=TN3_9TD address__street_line=Tangle_wood,_Claytons_Lane charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=66046.00 report_date=2015-09-30 spending_annually_in_british_pounds=37169.00
address__post_town=Watford address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_of_Seventh-day_Adventists charity_number=1160776 income_annually_in_british_pounds=14845000.00 report_date=2016-12-31 spending_annually_in_british_pounds=14845000.00
address__post_town=Devon address__postcode=TQ6_0EA address__street_line=Bridge_Road,_Kingswear charity_name=Dart_Sailability_Group_CIO charity_number=1177862 income_annually_in_british_pounds=140953.00 report_date=2018-09-30 spending_annually_in_british_pounds=46041.00
address__post_town=Bishop's_Stortford address__postcode=CM23_3BT address__street_line=Causeway_House charity_name=Cantate_Youth_Choir charity_number=N/A income_annually_in_british_pounds=686886.00 report_date=2017-12-31 spending_annually_in_british_pounds=680062.00
address__post_town=Cambridge address__postcode=CB3_ODS address__street_line=Storey's_Way charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137476 income_annually_in_british_pounds=19934000.00 report_date=2015-06-30 spending_annually_in_british_pounds=18682000.00
address__post_town=London address__postcode=NW3_2QG address__street_line=Royal_Free_Hospital charity_name=Anthony_Nolan charity_number=803716 income_annually_in_british_pounds=25.2 report_date=2018-03-31 spending_annually_in_british_pounds=49002000.00
address__post_town=West_Byfleet address__postcode=KT14_6LB address__street_line=Rosemount_House,_Rosemount_Avenue charity_name=Walsingham_Care charity_number=1116001 income_annually_in_british_pounds=224979.00 report_date=2018-06-30 spending_annually_in_british_pounds=200197.00
address__post_town=OTTERY_ST._MARY address__postcode=EX11_1DB address__street_line=17,_SILVER_STREET charity_name=BUSY_OTTERS_PRE-SCHOOL_PLAYGROUP charity_number=1023260 report_date=2018-07-31
address__post_town=Loughborough address__postcode=LE11_2DU address__street_line=Loughborough_Endowed_Schools,_Burton_Walks,_Loughborough charity_name=Loughborough_Endowed_Schools charity_number=528982 income_annually_in_british_pounds=28271000.00 report_date=2017-08-31 spending_annually_in_british_pounds=27929000.00
address__post_town=Alderley_Edge address__postcode=SK9_0ED address__street_line=PO_Box_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 report_date=2018-05-04
address__post_town=London address__postcode=E4_9AY address__street_line=33_HIGHAM_STATION_AVENUE charity_name=EMMANUEL_EVANGELICAL_CHURCH_NORTH_LONDON_LTD charity_number=1128397 income_annually_in_british_pounds=78865.00 report_date=2016-10-31 spending_annually_in_british_pounds=78106.00
address__post_town=London address__postcode=SW2_2PN address__street_line=14_Courier_House,_Ewen_Crescent charity_name=Redeemed_Christian_Church_of_God_Revival_Chapel charity_number=1122538 income_annually_in_british_pounds=43946.00 report_date=2013-12-31 spending_annually_in_british_pounds=43498.00
address__post_town=London address__postcode=N1_6QH address__street_line=The_Hackney_Community_College,_Shoreditch_Campus,_Falkirk_Street charity_name=Voice_of_Youth_and_Genuine_Empowerment_(V.O.Y.A.G.E) charity_number=1068108 income_annually_in_british_pounds=82039.00 report_date=2017-03-31 spending_annually_in_british_pounds=95493.00
address__post_town=Plymouth address__postcode=PL6_SBS address__street_line=HearlswellLodge,_Blunts_Lane,_Derriford charity_name=HeartSWell_South_West_Limited charity_number=1092779 income_annually_in_british_pounds=147186.00 report_date=2015-12-31 spending_annually_in_british_pounds=202572.00
address__post_town=Falmouth address__postcode=TR11_3PB address__street_line=1a_Berkeley_Court,_Berkeley_Vale charity_name=The_Flicka_Foundation charity_number=1153858 income_annually_in_british_pounds=631035.00 report_date=2016-08-31 spending_annually_in_british_pounds=120689.00
address__post_town=Bushey address__postcode=WD23_2RF address__street_line=York_House,_Royal_Connaught_Drive charity_name=45_Aid_Society_Limited charity_number=243909 income_annually_in_british_pounds=69284.00 report_date=2017-12-31 spending_annually_in_british_pounds=87876.00
address__post_town=Birmingham address__postcode=B15_2LD address__street_line=2_Wheeleys_Road charity_name=Pharmac
address__post_town=Huddersfield address__postcode=HD1_6PG address__street_line=Stadium_Business_and_Leisure_Complex,_Stadium_Way charity_name=Kirklees_Active_Leisure charity_number=1160862 income_annually_in_british_pounds=15852553.00 report_date=2017-03-31 spending_annually_in_british_pounds=16069445.00
address__post_town=Hayes address__postcode=BR2_7EH address__street_line=Global_House,_10_Station_Approach charity_name=Bromley_Healthcare_Charity charity_number=1154305 income_annually_in_british_pounds=690.2 report_date=2017-03-31 spending_annually_in_british_pounds=178657.00
address__post_town=EXETER address__postcode=EX1_1HS address__street_line=Cathedral_Offices,_1_The_Cloisters charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=221461.00 report_date=2013-12-31 spending_annually_in_british_pounds=282457.00
address__post_town=Potters_Bar address__postcode=EN6_5BS address__street_line=High_Street charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=51812.00 report_date=2018-07-31 spending_annually_in_british_pounds=49036.00
address__post_town=Wymondham address__postcode=NR18_OQJ address__street_line=Ayton_House,_Ayton_Road charity_name=Hope_Community_Church_(Wymondham)_Ltd charity_number=1126428 income_annually_in_british_pounds=276677.00 report_date=2018-07-31 spending_annually_in_british_pounds=252491.00
address__post_town=Birmingham address__postcode=B16_8QG address__street_line=1st_Floor,_Cobalt_Square,_83_Hagley_Road charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=70615.00 report_date=2016-01-31 spending_annually_in_british_pounds=34609.00
address__post_town=Shrewsbury address__postcode=SY3_7PQ address__street_line=58_Trinity_Street,_Belle_Vue charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=255865.00 report_date=2016-12-31 spending_annually_in_british_pounds=255865.00
address__post_town=Bristol address__postcode=BS5_9FF address__street_line=Saffron_Gardens,_Prospect_Place,_Whitehall charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=31321.00 report_date=2015-03-31 spending_annually_in_british_pounds=.30
address__post_town=READING address__postcode=RG2_7ED address__street_line=Leighton_Park_School,_Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=5845945.00 report_date=2015-08-31 spending_annually_in_british_pounds=4692424.00
address__post_town=Beccles address__postcode=NR34_7RW address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=1000.00 report_date=2017-04-05 spending_annually_in_british_pounds=6656.00
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=Greycourt_House charity_name=Second_Halifax_Housing_Limited charity_number=234196 report_date=2017-11-30
address__post_town=Enfield address__postcode=EN2_0BU address__street_line=53_Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=60692.00 report_date=2017-07-31 spending_annually_in_british_pounds=60692.00
address__post_town=Brighton address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=1045862 income_annually_in_british_pounds=20620142.00 report_date=2018-03-31 spending_annually_in_british_pounds=11908824.00
address__post_town=Brighton address__postcode=BN1_4AA address__street_line=Gloucester_Place charity_name=One_Church_Brighton_(Limited_by_Guarantee) charity_number=1142607 income_annually_in_british_pounds=362876.00 report_date=2016-12-31 spending_annually_in_british_pounds=353291.00
address__post_town=Woolwich address__postcode=SE18_3BD address__street_line=Herbert_Place charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=27821.00 report_date=2015-04-30 spending_annually_in_british_pounds=40787.00
address__post_town=Plymouth address__postcode=PL6_5PS address__street_line=Hartley_House,_102_Charfield_Drive,_Eggbuckland charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=165824.00 report_date=2017-08-31 spending_annually_in_british_pounds=197225.00
address__post_town=Devon address__postcode=TQ6_0EA address__street_line=Bridge_Road,_Kingswear charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=186995.00 report_date=2017-09-30 spending_annually_in_british_pounds=26545.00
address__post_town=Birmingham address__postcode=B4_7UP address__street_line=Harriet_Martineau_Residences,_Aston_Street charity_name=Aston_Student_Village charity_number=1098766 income_annually_in_british_pounds=26178738.00 report_date=2016-01-31 spending_annually_in_british_pounds=150127324.00
address__post_town=Cambridge address__postcode=CB3_ODG address__street_line=Storey's_Way charity_name=Fitzwilliam_College charity_number=1137456 income_annually_in_british_pounds=9457000.00 report_date=2014-07-31 spending_annually_in_british_pounds=8908000.00
address__post_town=Bishop_Auckland address__postcode=DL14_7SF address__street_line=Flatts_Farm charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=17935794.00 report_date=2017-09-30 spending_annually_in_british_pounds=5954811.00
address__post_town=Brighton address__postcode=BN2_3EW address__street_line=Elm_Grove charity_name=Sussex_Community_NHS_Trust_Charitable_Funds charity_number=1051763 income_annually_in_british_pounds=197.1 report_date=2015-03-31 spending_annually_in_british_pounds=172225.00
address__post_town=High_Wycombe address__postcode=HP10_9LA address__street_line=Juniper_Hill_School,_Churchill_Close,_Flackwell_Heath charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=78748.85 report_date=2023-10-18 spending_annually_in_british_pounds=24753.46
address__post_town=AYLESBURY address__postcode=HP21_9DJ address__street_line=INGRAM_AVENUE charity_name=BEDGROVE_INFANT_SCHOOL_PRIVATE_FUND charity_number=1086818 income_annually_in_british_pounds=885363.66 report_date=2014-08-31 spending_annually_in_british_pounds=115954.95
address__post_town=Canterbury address__postcode=CT1_INQ address__street_line=Diocesan_House,_Lady_Woottons_Green charity_name=Canterbury_Diocesan_Board_of_Finance charity_number=1160316 income_annually_in_british_pounds=10637.00 report_date=2015-12-31 spending_annually_in_british_pounds=10555.00
address__post_town=Ledbury address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=184773.00 report_date=2017-12-31 spending_annually_in_british_pounds=232255.00
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre,_66_Snowsfields charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=291249.00 report_date=2017-08-31 spending_annually_in_british_pounds=242964.00
address__post_town=Norwich address__postcode=NR6_6EG address__street_line=Hangar_1,_Norwich_International_Airport charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=12.8 report_date=2017-06-30 spending_annually_in_british_pounds=10.3
address__post_town=Randlay address__street_line=Randlay_Community_Centre charity_name=Randlay_Roundabouts_Pre-School report_date=2014-08-31
address__post_town=Brentwood address__postcode=CM15_8EE address__street_line=Ingrave_Road charity_name=Brentwood_School charity_number=1153603 income_annually_in_british_pounds=4937281.00 report_date=2018-08-31 spending_annually_in_british_pounds=4937281.00
address__post_town=Blyth address__postcode=NE24_5BT address__street_line=Blyth_Sports_Centre,_Bolam_Park,_Blyth charity_name=Active_Northumberland charity_number=1150862 income_annually_in_british_pounds=20090541.00 report_date=2017-03-31 spending_annually_in_british_pounds=23573493.00
address__post_town=Cheltenham address__postcode=GL52_2HN address__street_line=Victoria_House,_Back_Albert_Place charity_name=Samaritans_Cheltenham_&_District charity_number=1170900 income_annually_in_british_pounds=38672.00 report_date=2018-03-31 spending_annually_in_british_pounds=46512.00
address__post_town=Cambridge address__postcode=CB3_ODS address__street_line=Churchill_College,_Storey's_Way charity_name=Churchill_College_In_the_University_of_Cambridge charity_number=1137476 income_annually_in_british_pounds=25817547.00 report_date=2017-06-30 spending_annually_in_british_pounds=25817547.00
address__post_town=Harlow address__street_line=Leah_Manning_Centre charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=36070.90 report_date=2015-03-31 spending_annually_in_british_pounds=31410.21
address__post_town=Crowthorne address__postcode=RG45_6QZ address__street_line=Butler_Road charity_name=Oaklands_Infant_School charity_number=295296 income_annually_in_british_pounds=242630.71 report_date=2017-12-31 spending_annually_in_british_pounds=148221.59
address__post_town=Cambridge address__postcode=CB2_1DQ address__street_line=Downing_Street charity_name=Downing_College charity_number=1137456 income_annually_in_british_pounds=12262702.00 report_date=2016-06-30 spending_annually_in_british_pounds=14845000.00
address__post_town=Goole address__postcode=DN14_5SS address__street_line=West_Dock,_Lower_Bridge_Street charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=1162391 income_annually_in_british_pounds=58554.00 report_date=2017-03-31 spending_annually_in_british_pounds=11754.00
address__post_town=Enfield address__postcode=EN1_3EG address__street_line=36_Silver_Street charity_name=St_Andrew's_Church charity_number=1138421 income_annually_in_british_pounds=313077.00 report_date=2015-12-31 spending_annually_in_british_pounds=370381.00
address__post_town=Watford address__postcode=WD25_9PW address__street_line=Cow_Lane charity_name=Berrygrove_Preschool_and_Daycare_Centre charity_number=1145616 income_annually_in_british_pounds=381375.60 report_date=2015-02-28 spending_annually_in_british_pounds=300569.99
address__post_town=Manchester address__postcode=M41_6JT address__street_line=102_Irlam_Road charity_name=The_Maranatha_Community_Trust charity_number=327627 income_annually_in_british_pounds=144530.00 report_date=2014-12-31 spending_annually_in_british_pounds=156582.00
address__post_town=Liverpool address__postcode=L2_3YL address__street_line=Brabners_Chaffe_Street charity_name=Greasby_Community_Association_(Limited_by_Guarantee) charity_number=1145588 income_annually_in_british_pounds=52227.00 report_date=2018-03-31 spending_annually_in_british_pounds=54130.00
address__post_town=Preston address__postcode=PR1_1QE address__street_line=Recycling_Lives_Centre,_Essex_Street charity_name=Recycling_Lives_(UK)_Limited charity_number=1116562 income_annually_in_british_pounds=49970.00 report_date=2017-04-30 spending_annually_in_british_pounds=118170.00
address__post_town=Mirfield address__postcode=WF14_6AN address__street_line=6_Nettleton_Avenue charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=96067.00 report_date=2017-10-31 spending_annually_in_british_pounds=98126.00
address__post_town=Northampton address__postcode=NN1_5AU address__street_line=Elgin_House,_Billing_Road charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=3092424.00 report_date=2015-12-31 spending_annually_in_british_pounds=3092424.00
address__post_town=Canterbury address__postcode=CT1_2EE address__street_line=8_The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=270788.00 report_date=2016-03-31 spending_annually_in_british_pounds=204135.00
address__post_town=Newnham address__postcode=GL14_1BB address__street_line=26_High_Street charity_name=Progressive_Christianity_Network_Britain charity_number=1102164 income_annually_in_british_pounds=54526.97 report_date=2013-12-31 spending_annually_in_british_pounds=48507.74
address__post_town=Wigan address__postcode=WN1_2QR address__street_line=Spencer_Road charity_name=Wigan_Methodist_Circuit charity_number=1138103 income_annually_in_british_pounds=380464.77 report_date=2016-08-31 spending_annually_in_british_pounds=314470.36
address__post_town=Blackburn address__postcode=BB1_5BL address__street_line=Unit_11,_Business_Development_Centre charity_name=Inter_Madrassah_Organisation charity_number=1144447 income_annually_in_british_pounds=2100000.00 report_date=2017-03-31 spending_annually_in_british_pounds=118977.00
address__post_town=Lichfield address__postcode=WS13_6LG address__street_line=St_Mary's_Centre,_Market_Square charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=1017020 income_annually_in_british_pounds=262674.00 report_date=2013-12-31 spending_annually_in_british_pounds=327083.00
address__post_town=Kendal address__postcode=LA9_4HE address__street_line=The_Bradbury_Centre,_116_Highgate charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=411192.00 report_date=2017-03-31 spending_annually_in_british_pounds=317623.00
address__post_town=Upperthong address__postcode=HD9_2LE address__street_line=The_Cabin,_Burnlee_Road charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=52915.00 report_date=2017-06-30 spending_annually_in_british_pounds=68136.00
address__post_town=Hagley address__postcode=DY9_9LH address__street_line=44_Hall_Lane charity_name=Hagley_Ramblers_Scout_Group charity_number=504641 income_annually_in_british_pounds=5000.00 report_date=2018-01-10
address__post_town=London address__postcode=NW6_7DL address__street_line=26_Brondesbury_Park charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1120545 income_annually_in_british_pounds=79737.00 report_date=2014-12-31 spending_annually_in_british_pounds=74733.00
address__post_town=London address__postcode=NW1_1HS address__street_line=54_Chalton_Street charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 income_annually_in_british_pounds=108300.00 report_date=2017-03-31 spending_annually_in_british_pounds=115718.00
address__post_town=High_Wycombe address__postcode=HP10_9LA address__street_line=Juniper_Hill_School,_Churchill_Close,_Flackwell_Heath charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=66131.70 report_date=2017-08-31 spending_annually_in_british_pounds=65943.75
address__post_town=Brentwood address__postcode=CM15_8AT address__street_line=Cathedral_House charity_name=Sir_William_Petre_Almshouses charity_number=242954 income_annually_in_british_pounds=48613.00 report_date=2015-12-31 spending_annually_in_british_pounds=59507.00
address__post_town=London address__postcode=SE1_1JA address__street_line=St_George_the_Martyr,_Borough_High_Street charity_name=Mental_Fight_Club charity_number=1158926 income_annually_in_british_pounds=226036.00 report_date=2018-04-30 spending_annually_in_british_pounds=185961.00
address__post_town=South_Elmsall address__postcode=WF9_2RD address__street_line=Oasis_Christian_Centre,_10a_Exchange_Street charity_name=Oasis_Church charity_number=1167213 income_annually_in_british_pounds=36969.00 report_date=2017-07-31 spending_annually_in_british_pounds=34943.00
address__post_town=Taunton address__postcode=TA1_2NH address__street_line=44_Calder_Crescent charity_name=S.U.R.E. charity_number=1102299 income_annually_in_british_pounds=293352.00 report_date=2016-12-31 spending_annually_in_british_pounds=71774.00
address__post_town=London address__postcode=CB10_1RQ address__street_line=Wellcome_Genome_Campus charity_name=Hinxton_Hall_Limited charity_number=1048066 income_annually_in_british_pounds=4.9 report_date=2015-09-30 spending_annually_in_british_pounds=44897000.00
address__post_town=WORCESTER address__postcode=WR2_5HD address__street_line=36_Harrington_Road charity_name=Al-Fatiha_Global charity_number=1056562 income_annually_in_british_pounds=1222278.00 report_date=2014-12-31 spending_annually_in_british_pounds=469426.00
report_date=2018-03-31 spending_annually_in_british_pounds=22966.00
address__post_town=London address__postcode=N2_9BA address__street_line=Green_Man_Community_Centre,_Strawberry_Vale,_East_Finchley charity_name=Barnet_Lone_Parent_Centre charity_number=1125818 income_annually_in_british_pounds=47950.00 report_date=2015-03-31 spending_annually_in_british_pounds=33060.00
address__post_town=Birmingham address__postcode=B21_9DP address__street_line=The_Council_House,_Soho_Rd charity_name=Prison_Link charity_number=1150831 income_annually_in_british_pounds=82012.00 report_date=2014-03-31 spending_annually_in_british_pounds=83104.00
address__post_town=Kimbolton address__postcode=PE28_0EA address__street_line=Kimbolton_School charity_name=Kimbolton_School charity_number=1098586 income_annually_in_british_pounds=17845000.00 report_date=2016-08-31 spending_annually_in_british_pounds=17845000.00
address__post_town=Bath address__postcode=BA2_7HG address__street_line=Monkton_Combe charity_name=Monkton_Combe_School charity_number=1057185 income_annually_in_british_pounds=16112329.00 report_date=2018-08-31 spending_annually_in_british_pounds=14223470.00
address__post_town=Lingfield address__postcode=RH7_6PB address__street_line=12_The_Courtyard,_Ladycross_Business_Park,_Hollow_Lane charity_name=Friends_of_Aiglon_College_UK_(formerly_Aiglon_College_Charitable_Trust) charity_number=276796 income_annually_in_british_pounds=119884.00 report_date=2018-08-31 spending_annually_in_british_pounds=136745.00
address__post_town=London address__postcode=NW3_9ED address__street_line=P_O_Box_52496 charity_name=The_Childrens_Welfare_and_Research_Foundation charity_number=1101160 income_annually_in_british_pounds=57422.00 report_date=2016-06-30 spending_annually_in_british_pounds=59023.00
address__post_town=Sutton address__postcode=SM1_637 address__street_line=Village_Row charity_name=Sutton_Family_Church income_annually_in_british_pounds=140265.00 report_date=2013-12-31 spending_annually_in_british_pounds=108111.00
address__post_town=Swansea address__postcode=SA5_4BN address__street_line=PO_Box_779 charity_name=Swansea_U3A charity_number=1038347 report_date=2016-05-31
address__post_town=London address__postcode=WC1R_4SG address__street_line=34_Red_Lion_Square charity_name=United_Kingdom_Primary_Immunodeficiency_Network charity_number=1164466 income_annually_in_british_pounds=6129430.00 report_date=2017-10-31 spending_annually_in_british_pounds=6135759.00
address__post_town=London address__postcode=SE1_7RL address__street_line=Interchurch_House,_35_Lower_Marsh charity_name=Christian_Aid charity_number=1105851 income_annually_in_british_pounds=107.0 report_date=2016-03-31 spending_annually_in_british_pounds=100.4
address__post_town=Staunton address__postcode=GL19_3NY address__street_line=The_Hawthorns charity_name=Gloucestershire_County_Proficiency_Tests_Committee_for_Agriculture_and_Horticulture charity_number=271607 income_annually_in_british_pounds=77595.00 report_date=2017-07-31 spending_annually_in_british_pounds=73758.00
address__post_town=Stoke_on_Trent address__postcode=ST2_8JY address__street_line=Eaves_Lane_Bucknall charity_name=Bucknall_Pentecostal_Church charity_number=1052546 income_annually_in_british_pounds=29.00 report_date=2016-12-31 spending_annually_in_british_pounds=23424.00
address__post_town=London address__postcode=NW6_6RW address__street_line=PO_Box_72007 charity_name=The_Covenant_&_Conversation_Trust charity_number=1152781 income_annually_in_british_pounds=430619.00 report_date=2018-03-31 spending_annually_in_british_pounds=442899.00
address__post_town=London address__postcode=W1G_BAX address__street_line=70_Wimpole_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=24479589.00 report_date=2016-03-31 spending_annually_in_british_pounds=20475349.00
address__post_town=Helmingham address__postcode=IP14_6EX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=52292.00 report_date=2017-03-31 spending_annually_in_british_pounds=50349.00
address__post_town=York address__postcode=YO1_7DN address__street_line=Club_Chambers,_Museum_Street charity_name=Yorkshire_Proficiency_Test_Committee charity_number=1006706 income_annually_in_british_pounds=364252.00 report_date=2015-08-31 spending_annually_in_british_pounds=328738.00
address__post_town=Reading charity_name=The_Silvers_Workshop charity_number=1,159,283 income_annually_in_british_pounds=9000.00 report_date=2016-12-15
address__post_town=Oxford address__postcode=OX2_6JX address__street_line=99_Banbury_Road charity_name=The_Europaeum charity_number=1105477 income_annually_in_british_pounds=463615.00 report_date=2018-03-31 spending_annually_in_british_pounds=150652.00
address__post_town=London address__postcode=SW9_9ES address__street_line=King_George's_House,_40_Stockwell_Road charity_name=Evolve_Housing_+_Support charity_number=1099051 income_annually_in_british_pounds=810004.00 report_date=2016-03-31 spending_annually_in_british_pounds=6826.00
address__post_town=King's_Lynn address__postcode=PE30_1HJ address__street_line=22-26_King_Street charity_name=Music_in_Country_Churches charity_number=801073 income_annually_in_british_pounds=202899.00 report_date=2015-10-31 spending_annually_in_british_pounds=166555.00
address__post_town=Leeds address__postcode=LS6_2BX address__street_line=Hinsley_Hall,_62_Headingley_Lane charity_name=Leeds_Diocesan_Trust charity_number=1145862 income_annually_in_british_pounds=11378000.00 report_date=2016-03-31 spending_annually_in_british_pounds=11429000.00
address__post_town=East_Ham address__postcode=E6_6HN address__street_line=1_Norman_Road charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_the_Holy_Trinity,_East_Ham charity_number=1127847 income_annually_in_british_pounds=330760.00 report_date=2017-12-31 spending_annually_in_british_pounds=349336.00
address__post_town=Southwick address__postcode=BN42_4TH address__street_line=45_Southwick_Street charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=261824.00 report_date=2016-05-31 spending_annually_in_british_pounds=312476.00
address__post_town=Kingston_upon_Hull address__postcode=HU1_2SA address__street_line=Marina_Recreation_Centre_Commercial_Road charity_name=Marina_Recreation_Centre_Association charity_number=1046817 income_annually_in_british_pounds=63300.00 report_date=2018-03-31 spending_annually_in_british_pounds=66882.00
address__post_town=Belfast address__postcode=M50_2BH address__street_line=Bridge_House charity_name=BBC_Children_in_Need charity_number=802052 income_annually_in_british_pounds=49.1 report_date=2015-06-30 spending_annually_in_british_pounds=54.8
address__post_town=Carlisle address__postcode=CA2_6JP address__street_line=Morton_Community_Centre charity_name=Cumbria_Community_Transport_Scheme charity_number=1089378 income_annually_in_british_pounds=174018.00 report_date=2016-04-05 spending_annually_in_british_pounds=159784.00
address__post_town=Morpeth address__postcode=NE65_9NU address__street_line=Croft_Cottage,_Acton_Home_Farm,_Felton charity_name=Northumbria_Community_Trust charity_number=1156630 income_annually_in_british_pounds=487458.00 report_date=2017-03-31 spending_annually_in_british_pounds=479127.00
address__post_town=Droylsden charity_name=Droylsden_&_District_Foodbank income_annually_in_british_pounds=5143.03 report_date=2015-12-31 spending_annually_in_british_pounds=3325.26
address__post_town=London address__postcode=SW1V_1AP address__street_line=The_Peak,_5_Wilton_Road charity_name=Gatsby_Africa charity_number=1168233 income_annually_in_british_pounds=9819.00 report_date=2017-04-05 spending_annually_in_british_pounds=9819.00
address__post_town=Redhill address__postcode=RH12JD address__street_line=19_Elmwood_Road charity_name=Bakiga_Community_Project_UK charity_number=1156306 income_annually_in_british_pounds=10767.00 report_date=2017-12-31 spending_annually_in_british_pounds=15429.00
address__post_town=London address__postcode=EC2A_3QF address__street_line=55_Charlotte_Road charity_name=Alpine_Club_Library_(Limited_by_Guarantee) charity_number=313051 income_annually_in_british_pounds=949382.00 report_date=2014-12-31 spending_annually_in_british_pounds=944123.00
