address__post_town=Broadway address__postcode=WR12_7NL address__street_line=Dairymead,_Wormington charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Bishop's_Stortford address__postcode=CM23_2EB address__street_line=20_Foxley_Drive charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=52177.00 report_date=2017-12-15 spending_annually_in_british_pounds=57172.00
address__post_town=Cambridge address__postcode=CB3_0DS address__street_line=Storey's_Way charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137478 income_annually_in_british_pounds=6382212.00 report_date=2016-06-30 spending_annually_in_british_pounds=1826210.00
address__post_town=London address__postcode=N3_1QU address__street_line=197 charity_name=Anthony_Nolan charity_number=269425 income_annually_in_british_pounds=10611306.00 report_date=2018-03-31 spending_annually_in_british_pounds=312018.00
address__post_town=Walsingham address__postcode=NR22 address__street_line=Home_of_Compassion charity_name=WALSINGHAM_CARE charity_number=05814727 income_annually_in_british_pounds=6147481.00 report_date=2018-06-30 spending_annually_in_british_pounds=61912.00
address__post_town=OTTERY_ST._MARY address__postcode=DEVON_EX11_1DB address__street_line=17,_SILVER_STREET charity_name=BUSY_OTTERS_PRE-SCHOOL_PLAYGROUP charity_number=1023260 income_annually_in_british_pounds=125113.00 report_date=2018-07-01 spending_annually_in_british_pounds=104813.00
address__post_town=Loughborough address__postcode=LE11_2DU address__street_line=3_Burton_Walks charity_name=Loughborough_Endowed_Schools charity_number=4038033 income_annually_in_british_pounds=30278000.00 report_date=2017-08-31 spending_annually_in_british_pounds=312017.00
address__post_town=Alderley_Edge address__postcode=SK9_0ED address__street_line=PO_Box_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127
address__post_town=LONDON address__postcode=E4_9AY address__street_line=33_HIGHAM_STATION_AVENUE charity_name=EMMANUEL_EVANGELICAL_CHURCH charity_number=1128397 income_annually_in_british_pounds=94413.00 report_date=2016-10-31 spending_annually_in_british_pounds=78865.00

address__post_town=London address__postcode=N1_6QH address__street_line=Falkirk_Street charity_name=Voice_of_Youth_and_Genuine_Empowerment_(V.O.Y.A.G.E) charity_number=1068108 income_annually_in_british_pounds=2016.00 report_date=2017-03-31 spending_annually_in_british_pounds=2015.00
address__post_town=Derriford address__postcode=PL6_SBE address__street_line=Blunts_Lane charity_name=HeartSWell_South_West_Limited charity_number=1092779 income_annually_in_british_pounds=92096.00 report_date=2015-12-31 spending_annually_in_british_pounds=55386.00
address__post_town=Inverness address__postcode=IV2_7JB charity_name=F charity_number=SC046817 income_annually_in_british_pounds=458850.00 report_date=2016-08-31
charity_name=45_AID_SOCIETY_LIMITED charity_number=243909 report_date=2017-12-31
address__post_town=Birmingham address__postcode=B15_2LD address__street_line=2_Wheeleys_Road charity_name=PHARMACO_FOUNDATION_LTD charity_number=07016271 income_annually_in_british_pounds=67056.00 report_date=2015-03-31 spending_annually_in_british_pounds=19266.00
address__post_town=Huddersfield address__postcode=HD1_1RL address__street_line=Stadium_Way charity_name=Kirklees_Active_Leisure charity_number=1056285 income_annually_in_british_pounds=6487.00 report_date=2017-03-31 spending_annually_in_british_pounds=6493277.00
address__post_town=Hayes address__postcode=BR2_7EH address__street_line=10_Station_Approach charity_name=Bromley_Healthcare_Charity charity_number=1154305 income_annually_in_british_pounds=141876.00 report_date=2017-03-31 spending_annually_in_british_pounds=36781.00
address__post_town=Exeter address__postcode=EX1_1HS address__street_line=Cathedral_Offices,_1_The_Cloisters charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=1159650.00 report_date=2013-12-31 spending_annually_in_british_pounds=282457.00
address__post_town=Enfield address__postcode=EN2_0BU address__street_line=The_Lancaster_Centre charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=36853.00 report_date=2018-07-31 spending_annually_in_british_pounds=49036.00
address__post_town=Wymondham address__postcode=NR18_0QJ address__street_line=Ayton_House,_Ayton_Road charity_name=Hope_Community_Church_(Wymondham) charity_number=6715714 income_annually_in_british_pounds=856620.00 report_date=2018-07-31 spending_annually_in_british_pounds=856620.00
address__post_town=Birmingham address__postcode=B16_8OG address__street_line=1st_Floor,_Cobalt_Square,_83_Hagley_Road charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=70615.00 report_date=2016-01-31 spending_annually_in_british_pounds=34609.00
charity_name=The_Sanata_Charitable_Trust charity_number=none income_annually_in_british_pounds=6120978.00 report_date=2016-12-31 spending_annually_in_british_pounds=61211202.00
address__post_town=Bristol address__postcode=BS5_9FF address__street_line=Saffron_Gardens_Prospect_Place_Whitehall_Bristol charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=31321042.00 report_date=2015-03-31 spending_annually_in_british_pounds=2013144709367420121345352439.00
address__post_town=Reading address__postcode=RG2_7ED address__street_line=Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=351053.00 report_date=2015-08-31 spending_annually_in_british_pounds=322934.00
address__post_town=Beccles address__postcode=NR7_4LS address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=Greycourt_House charity_name=Second_Halifax_Housing_Limited charity_number=234196 report_date=2017-11-30
address__post_town=Enfield address__postcode=EN6_5BS address__street_line=Suite_A,_10th_Floor_Maple_House charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=57283.00 report_date=2017-07-31 spending_annually_in_british_pounds=53596.00
address__post_town=Brighton address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=284839 income_annually_in_british_pounds=17.7 report_date=2018-03-31 spending_annually_in_british_pounds=17.4
address__post_town=Brighton address__postcode=BN1_4AA address__street_line=Gloucester_Place charity_name=One_Church_Brighton charity_number=1142607 income_annually_in_british_pounds=127709.00 report_date=2016-12-31 spending_annually_in_british_pounds=106646.00
address__post_town=Woolwich address__postcode=SE18_3BD address__street_line=Herbert_Place charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=27821.00 report_date=2015-04-30 spending_annually_in_british_pounds=40787.00
address__post_town=Eggbuckland address__postcode=PL6_5PS address__street_line=102_Charfield_Drive charity_name=Hartley_Hare_Pre-School charity_number=1016335 report_date=2017-08-31
address__post_town=Kingswear address__postcode=TQ6_0EA address__street_line=Bridge_Road charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=186995.00 report_date=2017-09-30 spending_annually_in_british_pounds=173532.00
address__post_town=Birmingham address__postcode=B4_7UP address__street_line=Harriet_Martineau_Residences,_Aston_Street charity_name=Aston_Student_Village charity_number=1098766 income_annually_in_british_pounds=26178738.00 report_date=2016-01-31 spending_annually_in_british_pounds=150127324.00
address__post_town=Cambridge address__postcode=CB2_1RF address__street_line=Trumpington_Street charity_name=Fitzwilliam_College charity_number=1137496 income_annually_in_british_pounds=5739428.00 report_date=2014-07-31 spending_annually_in_british_pounds=6081435.00
address__post_town=Bishop_Auckland address__postcode=DL14_7SF address__street_line=Flatts_Farm charity_name=Eleven_Arches charity_number=1159011 report_date=2017-09-30
address__post_town=Brighton address__postcode=BN2_3EW address__street_line=Elm_Grove charity_name=Sussex_Community_NHS_Trust_Charitable_Funds charity_number=1051763 income_annually_in_british_pounds=158279.00 report_date=2015-03-31 spending_annually_in_british_pounds=12554820.00
address__post_town=High_Wycombe address__postcode=HP10_9LA address__street_line=Juniper_Hill_School,_Churchill_Close,_Flackwell_Heath, charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=78748.85 report_date=2023-10-18 spending_annually_in_british_pounds=24753.46
address__post_town=Aylesbury address__postcode=HP21_9DJ address__street_line=INGRAM_AVENUE charity_name=BEDGROVE_INFANT_SCHOOL_PRIVATE_FUND charity_number=1086818 income_annually_in_british_pounds=585363.66 report_date=2014-08-31 spending_annually_in_british_pounds=115954.95
address__post_town=Canterbury address__postcode=CT1_2SE address__street_line=Diocesan_House,_Lady_Woottons_Green charity_name=Canterbury_Diocesan_Board_of_Finance charity_number=145650 income_annually_in_british_pounds=8000.00 report_date=2015-12-31 spending_annually_in_british_pounds=10555.00
address__post_town=Ledbury address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=362677.00 report_date=2017-12-31 spending_annually_in_british_pounds=232255.00
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=55004.00 report_date=2017-08-31 spending_annually_in_british_pounds=55123.00
address__post_town=Norwich address__postcode=NR6_5BE address__street_line=Gambling_Close charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=12849449.00 report_date=2017-06-30 spending_annually_in_british_pounds=10294327.00
address__street_line=Randlay charity_name=Randlay_Roundabouts_Pre-School report_date=2014-08-31
address__post_town=Brentwood address__postcode=CM15_8EE address__street_line=Bayman_Gate charity_name=Brentwood_School charity_number=1153605 income_annually_in_british_pounds=3986348.00 report_date=2018-08-31 spending_annually_in_british_pounds=4061636.00
address__post_town=London address__postcode=NE24_5BT address__street_line=Blyth_Sports_Centie charity_name=Active_Northumberland charity_number=1153198 income_annually_in_british_pounds=105162000.00 report_date=2017-03-31 spending_annually_in_british_pounds=99545000.00
address__post_town=Cheltenham address__postcode=GL52_2HN address__street_line=Victoria_House,_Back_Albert_Place charity_name=Samaritans_Cheltenham_&_District charity_number=1170900 income_annually_in_british_pounds=31861.00 report_date=2018-03-31 spending_annually_in_british_pounds=34532.00
address__post_town=Cambridge address__postcode=CB3_0DS address__street_line=Churchill_College charity_name=Churchill_College charity_number=1137476 income_annually_in_british_pounds=6825000.00 report_date=2017-06-30 spending_annually_in_british_pounds=6711799.00
charity_name=Age_Concern_Harlow
address__post_town=Crowthorne address__postcode=RG45_6QZ address__street_line=Butler_Road charity_name=Oaklands_Infant_School charity_number=295296 income_annually_in_british_pounds=242630.71 report_date=2017-12-31 spending_annually_in_british_pounds=148221.59
address__post_town=Cambridge address__postcode=CB3_9DD address__street_line=Downing_Street charity_name=Downing_College charity_number=1137455 income_annually_in_british_pounds=6196435.00 report_date=2016-06-30 spending_annually_in_british_pounds=6116946.00
address__post_town=York address__postcode=YO1_6WT address__street_line=1_The_Gardens charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=571029 income_annually_in_british_pounds=58554.00 report_date=2017-03-31 spending_annually_in_british_pounds=45348.00
address__post_town=Enfield address__postcode=Middlesex address__street_line=St._Andrew's_Church charity_name=St._Andrew's_Church charity_number=1138421 income_annually_in_british_pounds=313077.00 report_date=2015-12-31 spending_annually_in_british_pounds=368486.00
address__post_town=Watford address__postcode=WD25_9PW address__street_line=Cow_Lane charity_name=Berrygrove_Preschool_and_Daycare_Centre charity_number=1145616 income_annually_in_british_pounds=286516.28 report_date=2015-02-28 spending_annually_in_british_pounds=300569.99
address__post_town=Flixton address__postcode=M41_6JT address__street_line=102_Irlam_Road charity_name=The_MARANATHA_COMMUNITY_TRUST charity_number=327627 income_annually_in_british_pounds=81028.00 report_date=2023-01-31 spending_annually_in_british_pounds=28118.00
address__post_town=Liverpool address__postcode=L2_3YL address__street_line=Horton_House charity_name=Greasby_Community_Association charity_number=1145588 income_annually_in_british_pounds=28299.00 report_date=2017-01-15 spending_annually_in_british_pounds=23089.00
address__post_town=Preston address__postcode=PR1_1QE address__street_line=Recycling_Lives_Centre,_Essex_Street charity_name=Recycling_Lives_(UK)_Limited charity_number=1116562 income_annually_in_british_pounds=49970.00 report_date=2017-04-30 spending_annually_in_british_pounds=118170.00
address__post_town=Horsforth address__postcode=LS18_4DH address__street_line=Dale_House charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=96067.00 report_date=2017-10-31 spending_annually_in_british_pounds=98126.00
charity_name=BECKETT'S_&_SARGEANT'S_EDUCATIONAL_FOUNDATION charity_number=N income_annually_in_british_pounds=422097.00 report_date=2015-12-31 spending_annually_in_british_pounds=309766.00
address__post_town=Canterbury address__postcode=CT1_2EE address__street_line=8_The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=117660.00 report_date=2016-03-31 spending_annually_in_british_pounds=204135.00

address__post_town=Aspull address__postcode=WN2_1PY address__street_line=Aspull_Methodist_Church charity_name=Wigan_Methodist_Circuit charity_number=528492 income_annually_in_british_pounds=380464.77 report_date=2016-08-15 spending_annually_in_british_pounds=314470.36
address__post_town=Blackburn address__postcode=Lancashire address__street_line=BB1_5BL charity_name=Inter_Madrassah_Organisation charity_number=01144447 income_annually_in_british_pounds=6150000.00 report_date=2017-03-31 spending_annually_in_british_pounds=2100000.00
address__post_town=Lichfield address__postcode=WS13_6LG address__street_line=St charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=1147994 income_annually_in_british_pounds=119814.00 report_date=2017-03-31 spending_annually_in_british_pounds=120513.00
address__post_town=Kendal address__postcode=LA9_4DX address__street_line=Lowther_House charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=411192.00 report_date=2017-03-31 spending_annually_in_british_pounds=317623.00
address__post_town=Upperthong address__postcode=HD9_2LE address__street_line=The_Cabin,_Burnlee_Road charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=52915.00 report_date=2017-06-30 spending_annually_in_british_pounds=68136.00
address__post_town=Hagley address__postcode=DY9_9LH address__street_line=44_Hall_Lane charity_name=Hagley_Ramblers_Scout_Group charity_number=504641 report_date=2018-12-15
address__post_town=Caister_on_Sea address__postcode=NR30_5EN address__street_line=Convent_of_the_Annunciation,_1_The_Convent,_Caister_on_Sea charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1120545 income_annually_in_british_pounds=5004.00 report_date=2014-12-31 spending_annually_in_british_pounds=74733.00
address__post_town=London address__postcode=NW1_3PU address__street_line=75_Maygrove_Road charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1067913 income_annually_in_british_pounds=42257.00 report_date=2017-12-31 spending_annually_in_british_pounds=54535.00
address__post_town=Flackwell_Heath address__postcode=HP10_9LA address__street_line=Churchill_Close charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=15655.44 report_date=2017-08-31 spending_annually_in_british_pounds=15689.44
address__post_town=Brentwood address__postcode=CM15_8AT address__street_line=Cathedral_House charity_name=Sir_William_Petre_Almshouses charity_number=242954 report_date=2015-12-31
address__post_town=London address__postcode=SE1_4YR address__street_line=7_-_14_Great_Dover_Street charity_name=Mental_Fight_Club charity_number=1158926 income_annually_in_british_pounds=22984.00 report_date=2018-04-30
address__post_town=South_Elmsall address__postcode=WF9_2RD address__street_line=Oasis_Christian_Centre charity_name=Oasis_Church,_South_Elmsall charity_number=1167213 income_annually_in_british_pounds=633738.00 report_date=2017-07-31 spending_annually_in_british_pounds=634480.00
address__post_town=Taunton address__postcode=TA1_2NH address__street_line=44_Calder_Crescent charity_name=SURE_Ch charity_number=1102299 income_annually_in_british_pounds=299545.00 spending_annually_in_british_pounds=71774.00
address__post_town=Hinxton address__postcode=CB10_1RQ address__street_line=Wellcome_Genome_Campus charity_name=Hinxton_Hall_Limited charity_number=1048066 income_annually_in_british_pounds=4.9 report_date=2015-09-30 spending_annually_in_british_pounds=15.3
address__post_town=Worcester address__postcode=WR2_5HD address__street_line=36_Harrington_Road charity_name=Al-Fatiha_Global charity_number=1056562 report_date=2014-12-31

charity_name=Barnet_Lone_Parent_Centre charity_number=1125818 income_annually_in_british_pounds=47950.00 report_date=2015-03-31 spending_annually_in_british_pounds=33060.00
address__post_town=value charity_name=Prison_Link charity_number=1150831
address__post_town=Kimbolton address__postcode=Cambridgeshire address__street_line=Patton_House,_Wyboston_Lakes charity_name=Kimbolton_School charity_number=1098666 income_annually_in_british_pounds=8562109.00 report_date=2016-08-31 spending_annually_in_british_pounds=6682074.00
address__post_town=Bath address__postcode=BA2_7HG address__street_line=Monkton_Combe charity_name=Monkton_Combe_School charity_number=1057185 income_annually_in_british_pounds=16112329.00 report_date=2018-08-31 spending_annually_in_british_pounds=14223470.00
charity_name=Friends_of_Aiglon_College_UK charity_number=276796 report_date=2018-08-31
address__post_town=London address__postcode=NW3_9ED address__street_line=1_Kilmarsh_Road charity_name=The_Childrens_Welfare_and_Research_Foundation charity_number=1101160 income_annually_in_british_pounds=57250.00 report_date=2016-06-30 spending_annually_in_british_pounds=59023.00
charity_name=Sutton_Family_Church income_annually_in_british_pounds=140265.00 report_date=2013-12-31 spending_annually_in_british_pounds=108111.00
address__post_town=Swansea address__postcode=SA5_4BN address__street_line=Swansea_U3A charity_name=Swansea_University_of_the_Third_Age charity_number=1039347 income_annually_in_british_pounds=26621.82 report_date=2017-05-31 spending_annually_in_british_pounds=32154.52
address__post_town=Horsham address__postcode=RH12_2PD address__street_line=44_Springfield_Road charity_name=UK_Primary_Immunodeficiency_Network charity_number=1164466 income_annually_in_british_pounds=6129430.00 report_date=2017-10-31 spending_annually_in_british_pounds=6135759.00
address__post_town=London address__postcode=EC2A_4NE address__street_line=35_Lower_Marsh charity_name=Christian_Aid charity_number=1105851 income_annually_in_british_pounds=179.8 report_date=2016-03-31 spending_annually_in_british_pounds=31122016.00
address__post_town=Gloucester address__postcode=GL2_5FD address__street_line=Hempsted_Lane charity_name=Gloucestershire_County_Proficiency_Tests charity_number=271607 income_annually_in_british_pounds=3837.00 report_date=2017-07-31 spending_annually_in_british_pounds=3837.00
address__post_town=Stoke_on_Trent address__postcode=ST2_8JY address__street_line=Eaves_Lane_Bucknall charity_name=Bucknall_Pentecostal_Church charity_number=1052546 income_annually_in_british_pounds=29.00 report_date=2016-01-15
address__post_town=London address__postcode=NW6_6RW address__street_line=PO_Box_72007 charity_name=The_Covenant_&_Conversation_Trust charity_number=1152781 income_annually_in_british_pounds=430619.00 report_date=2018-03-31 spending_annually_in_british_pounds=442899.00
address__post_town=London address__postcode=W1G_BAX address__street_line=70_Wimpole_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=24479589.00 report_date=2016-03-31 spending_annually_in_british_pounds=15850832.00
address__post_town=Helmingham address__postcode=IP14_6EX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=60125.00 report_date=2017-03-31 spending_annually_in_british_pounds=59117.00
address__post_town=York address__postcode=YO1_7DN address__street_line=Club_Chambers charity_name=YORKSHIRE_PROFICIENCY_TEST_COMMITTEE charity_number=1006706 income_annually_in_british_pounds=364252.00 report_date=2015-08-31 spending_annually_in_british_pounds=328738.00

address__post_town=Oxford address__postcode=OX2_6Join address__street_line=Banbury_Road charity_name=The_Eurapaeum charity_number=04639157 income_annually_in_british_pounds=1231292.00 report_date=2018-12-31 spending_annually_in_british_pounds=1231292.00
address__post_town=London address__postcode=SE1_9BB address__street_line=Minerva_House_5_Montague_Close_London charity_name=Evolve_Housing_+_Support charity_number=4796537 income_annually_in_british_pounds=810004.00 report_date=2016-03-31 spending_annually_in_british_pounds=741178.00
address__post_town=King's_Lynn address__postcode=PE30_1HJ address__street_line=22-26_King_Street charity_name=Stephenson_Smart charity_number=801073 income_annually_in_british_pounds=183918.00 report_date=2015-10-31 spending_annually_in_british_pounds=21000.00
address__post_town=Leeds address__postcode=LS2_8BQ address__street_line=Diocesan_House charity_name=Leeds_Diocesan_Trust charity_number=107344 income_annually_in_british_pounds=11378000.00 report_date=2016-03-31 spending_annually_in_british_pounds=11429000.00
address__post_town=East_Ham address__postcode=E6_6HN address__street_line=1_Norman_Road charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_the_Holy_Trinity charity_number=1127847 income_annually_in_british_pounds=11665110.00 report_date=2017-12-31 spending_annually_in_british_pounds=11859092.00
address__post_town=Hove address__postcode=BN3_2DL address__street_line=168_Church_Road charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=261824.00 report_date=2016-05-31 spending_annually_in_british_pounds=50552.00
address__post_town=Hull address__postcode=HU1_2SA address__street_line=Commercial_Road charity_name=Marina_Recreation_Centre_Association charity_number=1046817 report_date=2018-03-31
address__post_town=No_data address__postcode=No_data address__street_line=No_data charity_name=BBC_Children_in_Need charity_number=802052 income_annually_in_british_pounds=50913221.00 report_date=2015-06-30 spending_annually_in_british_pounds=50332378.00

address__post_town=Ryton address__postcode=NE40_3LZ address__street_line=Windermere_Avenue charity_name=Northumbria_Community_Trust charity_number=1155508 income_annually_in_british_pounds=633450.00 report_date=2017-03-31 spending_annually_in_british_pounds=487458.00
charity_name=Droylsden_and_District_Foodbank income_annually_in_british_pounds=5143.03 report_date=2015-12-31
address__post_town=London address__postcode=SW1V_1AP address__street_line=The_Peak charity_name=GATSBY_AFRICA charity_number=1168233 income_annually_in_british_pounds=502.00 report_date=2017-01-15
charity_name=Bakiga_Community_Project_UK charity_number=1156306 report_date=2017-12-31
address__post_town=London address__postcode=EC2A_3QF address__street_line=Charlotte_Road charity_name=Alpine_Club_Library charity_number=01002955 income_annually_in_british_pounds=313488.00 report_date=2014-12-31 spending_annually_in_british_pounds=20304.00
address__post_town=Wigan address__postcode=WN1_1TD address__street_line=Bridgeman_Terrace charity_name=ROTARY_CLUB_OF_WIGAN_TRUST_FUND charity_number=1037625 report_date=2017-06-30
charity_name=British_Pugwash_Trust charity_number=297539 income_annually_in_british_pounds=73.973 report_date=2015-12-31 spending_annually_in_british_pounds=111165.00
address__post_town=Hawes address__postcode=DL8_3QN address__street_line=Kiln_Hill charity_name=The_Upper_Dales_Child_Care_Partnership charity_number=1114769 income_annually_in_british_pounds=15064.00 report_date=2016-03-31 spending_annually_in_british_pounds=19785.00
address__post_town=Reading address__postcode=RG7_6AU address__street_line=Bradfield_College charity_name=The_Bradfield_Foundation charity_number=900457 income_annually_in_british_pounds=45931.00 report_date=2017-08-31 spending_annually_in_british_pounds=35280.00
address__post_town=Bristol address__postcode=BS2_0PT address__street_line=Coutts_&_Co,_5_Th_Floor_Trinity_Quay_2,_Avon_Street charity_name=The_Anthony_Scholefield_Foundation charity_number=1150446 income_annually_in_british_pounds=184792.00 report_date=2018-11-01 spending_annually_in_british_pounds=95198.00
charity_name=ISLAND_2000_TRUST charity_number=1037776 income_annually_in_british_pounds=49600.00 report_date=2017-03-31 spending_annually_in_british_pounds=41328.00
address__post_town=High_Wycombe address__postcode=HP12_4RB address__street_line=West_Wycombe_Preschool_Playgroup charity_number=1150855 report_date=2017-08-31
charity_name=The_MOOC_-_Leigh_Park_Crafts_Initiative_Trust_Limited charity_number=1108387 income_annually_in_british_pounds=137801.00 report_date=2016-03-31 spending_annually_in_british_pounds=118012.00
charity_name=Sutton_Opportunity_Pre-school charity_number=1132408 report_date=2014-03-31 spending_annually_in_british_pounds=124552.00
address__post_town=Kingsbury address__postcode=NW9_9EE address__street_line=Bowater_Close charity_name=The_Kingsbury_Charity charity_number=205797 income_annually_in_british_pounds=385847.00 report_date=2017-12-31 spending_annually_in_british_pounds=227257.00
address__post_town=Mancheste address__postcode=M20_6LS address__street_line=6_Fortuneswell_Court charity_name=Mad_Th charity_number=1143209 income_annually_in_british_pounds=615805.00 report_date=2016-09-30 spending_annually_in_british_pounds=611915.00
address__post_town=Holmfirth address__postcode=HD9_1SY address__street_line=47A_Paris_Road,_Scholes charity_name=Methodist_Youth_Activities_Limited charity_number=1028540 income_annually_in_british_pounds=27462.00 report_date=2016-08-31 spending_annually_in_british_pounds=27149.00
address__post_town=Bromsgroove address__postcode=B60_IBL address__street_line=Bromsgrove_School,_Brornsgrove charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=201718.00 report_date=2018-08-31 spending_annually_in_british_pounds=201718.00
address__post_town=Redbourn address__postcode=1153148 address__street_line=Fish_Street charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=127557.60 report_date=2018-09-30 spending_annually_in_british_pounds=120000.00
charity_name=John_and_Eliza_Jelley_Homes_For_Old_People charity_number=225852 income_annually_in_british_pounds=97400.00 report_date=2017-12-31 spending_annually_in_british_pounds=70199.00
address__post_town=London address__postcode=m3_3aw address__street_line=3_Hardwick_Street charity_name=General_Medical_Council charity_number=1037486 income_annually_in_british_pounds=165737000.00 report_date=2015-12-31 spending_annually_in_british_pounds=170794000.00
address__post_town=_ address__postcode=_ address__street_line=_ charity_name=Achisomoch_Aid_Company_Limited charity_number=278387 income_annually_in_british_pounds=500000.00 report_date=2014-03-31
address__post_town=Middlesbrough address__postcode=TS1_5BA address__street_line=1_Grange_Road charity_name=The_Hope_Foundation charity_number=1078607 income_annually_in_british_pounds=682713.00 report_date=2015-07-31 spending_annually_in_british_pounds=285958.00
address__post_town=Adlington address__postcode=PR6_9PD address__street_line=28_Windermere_Drive charity_name=Adlington_Community_Nursery charity_number=1125357 income_annually_in_british_pounds=95175.00 report_date=2014-08-31 spending_annually_in_british_pounds=88725.00
address__post_town=Stow_On_The_Wold address__postcode=GL54_1J2 address__street_line=Granary_Cottage charity_name=Unicorn_Equestrian_Centre charity_number=1148612 income_annually_in_british_pounds=131756.00 report_date=2014-12-31 spending_annually_in_british_pounds=149947.00
address__post_town=LONDON address__postcode=N1_2EB address__street_line=27a_PINNER_ROAD charity_name=GLOVERSPIECE_MINIFARM charity_number=1142648 income_annually_in_british_pounds=81579.00 report_date=2019-03-31 spending_annually_in_british_pounds=81579.00
address__post_town=Milford_on_Sea address__postcode=SO41_OPH address__street_line=47_Sea_Road charity_name=WESTMARK_TRUST charity_number=1020764 income_annually_in_british_pounds=91688.00 report_date=2017-03-31 spending_annually_in_british_pounds=95086.00
address__post_town=Cheltenham address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=Cheltenham_College charity_number=311720 income_annually_in_british_pounds=38887114.00 report_date=2015-08-31 spending_annually_in_british_pounds=37025075.00
address__post_town=Trowbridge address__postcode=BA14_9EE address__street_line=N/A charity_name=EAST_LONDON_OUT_PROJECT charity_number=1067474 income_annually_in_british_pounds=130350.0 report_date=2014-03-31 spending_annually_in_british_pounds=139371.0
address__post_town=Widnes address__postcode=WA8_7P address__street_line=2_Old_Market_Court charity_name=Community_Integrated_Care charity_number=519996 income_annually_in_british_pounds=1188994.24.2 report_date=2018-03-31 spending_annually_in_british_pounds=1196692.1119.72017117.2
address__post_town=Worcester address__postcode=WR2_5LT address__street_line=120,_Laugherne_Road,_St_Johns income_annually_in_british_pounds=3.00 report_date=2019-02-25 spending_annually_in_british_pounds=59206.83
address__post_town=Lincoln charity_name=Lincolnshire_Greyhound_Trust charity_number=1103656 income_annually_in_british_pounds=58843.00 report_date=2014-12-31 spending_annually_in_british_pounds=3564.76
address__post_town=Horsham address__postcode=RH13_0LJ address__street_line=Christ's_Hospital charity_name=Christ's_Hospital_Foundation charity_number=306975 income_annually_in_british_pounds=26219000.00 report_date=2017-08-31 spending_annually_in_british_pounds=26219000.00
address__postcode=TN12_6EN address__street_line=15_Commercial_Road,_Paddock_Wood,_Kent charity_name=Paddock_Wood_Athletic_Club income_annually_in_british_pounds=168750.00 report_date=2013-12-31 spending_annually_in_british_pounds=20976.00
address__post_town=Winchester address__postcode=SO21_1JH address__street_line=Marwell_Wildlife,_Golden_Common,_Winchester,_Hampshire charity_name=Marwell_Wildlife charity_number=275433 income_annually_in_british_pounds=647114.00 report_date=2016-12-31 spending_annually_in_british_pounds=1313161.00
