address__post_town=WORMINGTON address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Bishop_Auckland address__postcode=DL14_7SF address__street_line=Flatts_Farm charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=7658581.00 report_date=2018-09-30 spending_annually_in_british_pounds=5340830.00
address__post_town=Welwyn_Garden_City address__postcode=AL8_6HN address__street_line=110_Parkway charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1154616 income_annually_in_british_pounds=478596.00 report_date=2015-12-31 spending_annually_in_british_pounds=325559.00
address__post_town=Harlow address__postcode=CM20_2QJ address__street_line=Park_Lane charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=38264.05 report_date=2017-03-31 spending_annually_in_british_pounds=32565.59
address__post_town=OXFORD address__postcode=OX1_2JL address__street_line=21_Richmond_Road charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=222136.00 report_date=2018-07-31 spending_annually_in_british_pounds=269117.00
address__post_town=ASHURST address__postcode=TN3_9TD address__street_line=Claytons_Lane charity_name=The_Ashurst_McDermott_Hall charity_number=302673 income_annually_in_british_pounds=66046.00 report_date=2015-09-30 spending_annually_in_british_pounds=37169.00
address__post_town=Watford address__postcode=WD25_9JZ address__street_line=Stanborough_Park charity_name=British_Union_Conference_Of_Seventh-day_Adventists charity_number=England_and_Wales__1044071,_Scotland__SC040701 income_annually_in_british_pounds=8793434.00 report_date=2016-12-31 spending_annually_in_british_pounds=9129617.00
address__post_town=TOTNES address__postcode=TQ9_7LN address__street_line=Sanwell_Nr_Harberton,_Coach_House_East charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=45719.00 report_date=2018-09-30 spending_annually_in_british_pounds=91760.00
address__post_town=Bishop's_Stortford address__postcode=CM23_3BT address__street_line=Causeway_House charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=686886.00 report_date=2017-12-31 spending_annually_in_british_pounds=680062.00
address__post_town=Cambridge address__postcode=CB3_ODS address__street_line=Storey's_Way charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137476 report_date=2016-06-30 spending_annually_in_british_pounds=18682.00
address__post_town=London address__postcode=NW3_2QG address__street_line=Royal_Free_Hospital,_Pond_Street charity_name=Anthony_Nolan charity_number=803716 income_annually_in_british_pounds=10.6 report_date=2018-03-31 spending_annually_in_british_pounds=49.0
address__post_town=West_Byfleet address__postcode=KT14_6LB address__street_line=Rosemount_House,_Rosemount_Avenue charity_name=Walsingham_Care charity_number=1116001 income_annually_in_british_pounds=6137535.00 report_date=2018-06-30 spending_annually_in_british_pounds=6137535.00
address__post_town=OTTERY_ST_MARY address__postcode=EX11_1HY address__street_line=LONGDOGS_LANE charity_name=Busy_Otters_Pre-School_Playgroup charity_number=1023260 report_date=2018-07-31
address__post_town=Loughborough address__postcode=LE11_2DU address__street_line=3_Burton_Walks charity_name=Loughborough_Endowed_Schools charity_number=1081765 income_annually_in_british_pounds=28271.00 report_date=2017-08-31 spending_annually_in_british_pounds=27929.00
address__post_town=Alderley_Edge address__postcode=SK9_0ED address__street_line=PO_Box_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 report_date=2018-05-04
address__post_town=LONDON address__postcode=E4_9AY address__street_line=33_HIGHAM_STATION_AVENUE charity_name=Emmanuel_Evangelical_Church_North_London_Ltd charity_number=1128397 income_annually_in_british_pounds=78865.00 report_date=2016-10-31 spending_annually_in_british_pounds=78106.00
address__post_town=LONDON address__postcode=SW2_2PN address__street_line=14_Courier_House,_Ewen_Crescent charity_name=Redeemed_Christian_Church_of_God_Revival_Chapel charity_number=1122538 income_annually_in_british_pounds=27625.00 report_date=2013-12-31 spending_annually_in_british_pounds=15584.00
address__post_town=LONDON address__postcode=N1_6QH address__street_line=The_Hackney_Community_College,_Shoreditch_Campus,_Falkirk_Street charity_name=Voice_of_Youth_and_Genuine_Empowerment_(V.O.Y.A.G.E) charity_number=1068108 income_annually_in_british_pounds=82039.00 report_date=2017-03-31 spending_annually_in_british_pounds=95493.00
address__post_town=PLYMOUTH address__postcode=PL6_8BE address__street_line=Blunts_Lane charity_name=HeartSWell_South_West_Limited charity_number=1092779 income_annually_in_british_pounds=130186.00 report_date=2015-12-31 spending_annually_in_british_pounds=202572.00
address__post_town=FALMOUTH address__postcode=TR11_3PB address__street_line=1a_Berkeley_Court,_Berkeley_Vale charity_name=Harland_Accountants charity_number=08652312 income_annually_in_british_pounds=118456.00 report_date=2016-08-31 spending_annually_in_british_pounds=164415.00
address__post_town=BUSHEY address__postcode=WD23_2RF address__street_line=York_House,_Royal_Connaught_Drive charity_name=45_AID_SOCIETY_LIMITED charity_number=243909 income_annually_in_british_pounds=69284.00 report_date=2017-12-31 spending_annually_in_british_pounds=87876.00
address__post_town=BIRMINGHAM address__postcode=B15_2LD address__street_line=2_Wheeleys_Road charity_name=PHARMACO_FOUNDATION_LTD charity_number=1133643 income_annually_in_british_pounds=67056.00 report_date=2015-03-31 spending_annually_in_british_pounds=19266.00
address__post_town=HUDDERSFIELD address__postcode=HD1_6PG address__street_line=Stadium_Way charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=15852553.00 report_date=2017-03-31 spending_annually_in_british_pounds=15429000.00
address__post_town=HAYES address__postcode=BR2_7EH address__street_line=Global_House,_10_Station_Approach charity_name=Bromley_Healthcare_Charity charity_number=1154305 report_date=2017-03-31 spending_annually_in_british_pounds=36781.00
address__post_town=EXETER address__postcode=EX1_1HS address__street_line=1_The_Cloisters charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=221461.00 report_date=2013-12-31 spending_annually_in_british_pounds=282457.00
address__post_town=ENFIELD address__postcode=EN2_0BU address__street_line=53_Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=51685.00 report_date=2018-07-31 spending_annually_in_british_pounds=49036.00
address__post_town=WYMONDHAM address__postcode=NR18_OQJ address__street_line=Ayton_House,_Ayton_Road charity_name=Hope_Community_Church_(Wymondham) charity_number=1126428 income_annually_in_british_pounds=213347.00 report_date=2018-07-31 spending_annually_in_british_pounds=213347.00
address__post_town=BIRMINGHAM address__postcode=B16_8QG address__street_line=83_Hagley_Road charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=70615.00 report_date=2016-01-31 spending_annually_in_british_pounds=34609.00
address__post_town=SHREWSBURY address__postcode=SY3_7PQ address__street_line=58_Trinity_Street charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=255.00 report_date=2016-12-31 spending_annually_in_british_pounds=10586.00
address__post_town=BRISTOL address__postcode=BS5_9FF address__street_line=Saffron_Gardens,_Prospect_Place,_Whitehall charity_name=Brunelcare charity_number=201555 report_date=2015-03-31 spending_annually_in_british_pounds=101654.00
address__post_town=READING address__postcode=RG2_7ED address__street_line=Shinfield_Road charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=10794466.00 report_date=2015-08-31 spending_annually_in_british_pounds=11561042.00
address__post_town=Beccles address__postcode=NR34_7RW address__street_line=7_Paddocks_Green charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=1000.00 report_date=2017-04-05 spending_annually_in_british_pounds=6656.00
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=Greycourt_House,_160,_King_Cross_Road charity_name=Second_Halifax_Housing_Limited charity_number=234196 report_date=2017-11-30
address__post_town=ENFIELD address__postcode=EN2_0BU address__street_line=53_Lancaster_Road charity_name=Enfield_LGBT_Network charity_number=1111437 income_annually_in_british_pounds=57192.00 report_date=2017-07-31 spending_annually_in_british_pounds=2040.00
address__post_town=BRIGHTON address__postcode=BN1_4PH address__street_line=144_London_Road charity_name=Brighton_Housing_Trust charity_number=284839 report_date=2018-03-31
address__post_town=UPPER_BEEDING address__postcode=BN44_3TN address__street_line=Shoreham_Road charity_name=One_Church_Brighton charity_number=1142607 income_annually_in_british_pounds=362876.00 report_date=2016-12-31 spending_annually_in_british_pounds=353291.00
address__post_town=Woolwich address__postcode=SE18_3BD address__street_line=Herbert_Place charity_name=Friends_of_Barnfield_Estate_Limited charity_number=1155248 income_annually_in_british_pounds=27821.00 report_date=2015-04-30 spending_annually_in_british_pounds=40787.00
address__post_town=PLYMOUTH address__postcode=PL6_5PS address__street_line=102_Charfield_Drive charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=165824.00 report_date=2017-08-31 spending_annually_in_british_pounds=197225.00
address__post_town=Devon address__postcode=TQ6_0EA address__street_line=Bridge_Road,_Kingswear charity_name=Dart_Sailability_Group_CIO charity_number=1155753 income_annually_in_british_pounds=34954.00 report_date=2017-09-30 spending_annually_in_british_pounds=21510.00
address__post_town=BIRMINGHAM address__postcode=B4_7UP address__street_line=Harriet_Martineau_Residences charity_name=Aston_Student_Village charity_number=1098766 report_date=2016-01-31 spending_annually_in_british_pounds=150127324.00
address__post_town=CAMBRIDGE address__postcode=CB3_ODG address__street_line=Storey's_Way charity_name=Fitzwilliam_College charity_number=1137496 report_date=2014-07-31
address__post_town=Bishop_Auckland address__postcode=DL14_7SF address__street_line=Flatts_Farm charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=17935794.00 report_date=2017-09-30 spending_annually_in_british_pounds=5954818.00
address__post_town=BRIGHTON address__postcode=BN2_3EW address__street_line=Elm_Grove charity_name=Sussex_Community_NHS_Trust_Charitable_Funds charity_number=1051763 income_annually_in_british_pounds=158279.00 report_date=2015-03-31 spending_annually_in_british_pounds=237661.00
address__post_town=HIGH_WYCOMBE address__postcode=HP10_9LA address__street_line=Churchill_Close charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=78748.85 report_date=2018-08-31 spending_annually_in_british_pounds=69650.83
address__post_town=AYLESBURY address__postcode=HP21_9DJ address__street_line=Ingram_Avenue charity_name=Bedgrove_Infant_School_Private_Fund charity_number=1086818 report_date=2014-08-31
address__post_town=CANTERBURY address__postcode=CT1_INQ address__street_line=Diocesan_House,_Lady_Woottons_Green charity_name=Canterbury_Diocesan_Board_of_Finance charity_number=249972 report_date=2015-12-31 spending_annually_in_british_pounds=10555.00
address__post_town=LEDBURY address__postcode=HR8_1JL address__street_line=Coddington_Court,_Coddington charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=184773.00 report_date=2017-12-31 spending_annually_in_british_pounds=232255.00
address__post_town=LONDON address__postcode=SE1_3SS address__street_line=The_Munro_Centre,_66_Snowsfields charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=291249.00 report_date=2017-08-31 spending_annually_in_british_pounds=242964.00
address__post_town=Norwich address__postcode=NR6_6EG address__street_line=Hangar_E,_Gambling_Close,_Norwich_Airport charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=12.8 report_date=2017-06-30 spending_annually_in_british_pounds=10.3
address__post_town=TELFORD address__street_line=Randlay_Community_Centre charity_name=Randlay_Roundabouts_Pre-School report_date=2014-08-31
address__post_town=BRENTWOOD address__postcode=CM15_8EE address__street_line=Bayman_Gate,_Middleton_Hall_Lane charity_name=Brentwood_School charity_number=1153605 income_annually_in_british_pounds=27976137.00 report_date=2018-08-31 spending_annually_in_british_pounds=23935021.00
address__post_town=Blyth address__postcode=NE24_5BT address__street_line=Blyth_Sports_Centre,_Bolam_Park charity_name=Active_Northumberland charity_number=1153198 report_date=2017-03-31
address__post_town=CHELTENHAM address__postcode=GL52_2HN address__street_line=Victoria_House,_Back_Albert_Place charity_name=Samaritans_Cheltenham_&_District charity_number=1170900 income_annually_in_british_pounds=31861.00 report_date=2018-03-31 spending_annually_in_british_pounds=41271.00
address__post_town=Cambridge address__postcode=CB3_ODS address__street_line=Storey's_Way charity_name=Churchill_College_in_the_University_of_Cambridge charity_number=1137476 report_date=2017-06-30
address__post_town=HARLOW address__street_line=Leah_Manning_Centre charity_name=Age_Concern_Harlow charity_number=264451 report_date=2015-03-31 spending_annually_in_british_pounds=31410.21
address__post_town=CROWTHORNE address__postcode=RG45_6QZ address__street_line=Butler_Road charity_name=Oaklands_Infant_School charity_number=295296 income_annually_in_british_pounds=242630.71 report_date=2017-12-31 spending_annually_in_british_pounds=148221.59
address__post_town=CAMBRIDGE address__postcode=CB2_1DQ address__street_line=Downing_College charity_name=Downing_College charity_number=1137455 income_annually_in_british_pounds=12262702.00 report_date=2016-06-30
address__post_town=Goole address__postcode=DN14_5SS address__street_line=West_Dock,_Lower_Bridge_Street charity_name=East_Yorkshire_Community_Transport_Ltd charity_number=1162391 income_annually_in_british_pounds=58554.00 report_date=2017-03-31 spending_annually_in_british_pounds=45348.00
address__post_town=ENFIELD address__postcode=EN1_3EG address__street_line=36_Silver_Street charity_name=St_Andrew's_Church,_Enfield charity_number=1138421 income_annually_in_british_pounds=313077.00 report_date=2015-12-31 spending_annually_in_british_pounds=370381.00
address__post_town=Watford address__postcode=WD25_9PW address__street_line=Cow_Lane charity_name=Berrygrove_Preschool_and_Daycare_Centre charity_number=1145616 income_annually_in_british_pounds=286516.28 report_date=2015-02-28 spending_annually_in_british_pounds=300569.99
address__post_town=MANCHESTER address__postcode=M41_6JT address__street_line=102_Irlam_Road charity_name=The_MARANATHA_COMMUNITY_TRUST charity_number=327627 income_annually_in_british_pounds=144530.00 report_date=2014-12-31 spending_annually_in_british_pounds=156582.00
address__post_town=Liverpool address__postcode=L2_3YL address__street_line=Brabners_Chaffe_Street,_Horton_House,_Exchange_Flags charity_name=Greasby_Community_Association charity_number=1145588 income_annually_in_british_pounds=52227.00 report_date=2018-03-31 spending_annually_in_british_pounds=54130.00
address__post_town=Preston address__postcode=PR1_1QE address__street_line=Essex_Street charity_name=Recycling_Lives_(UK)_Limited charity_number=1116562 report_date=2017-04-30 spending_annually_in_british_pounds=118170.00
address__post_town=HORSFORTH address__postcode=LS18_4DH address__street_line=Dale_House,_64_Fink_Hill charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=96067.00 report_date=2017-10-31 spending_annually_in_british_pounds=98126.00
address__post_town=NORTHAMPTON address__postcode=NN1_5AU address__street_line=Billing_Road charity_name=Beckett's_&_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=190175.00 report_date=2015-12-31 spending_annually_in_british_pounds=176029.00
address__post_town=CANTERBURY address__postcode=CT1_2EE address__street_line=The_Precincts charity_name=The_Friends_of_Canterbury_Cathedral charity_number=256575 report_date=2016-03-31
address__post_town=Newnham address__postcode=GL14_1BB address__street_line=26_High_Street charity_name=Progressive_Christianity_Network_Britain charity_number=1102164 income_annually_in_british_pounds=54526.97 report_date=2013-12-31 spending_annually_in_british_pounds=48507.74
address__post_town=WIGAN address__postcode=WN1_2QR address__street_line=Spencer_Road charity_name=Wigan_Methodist_Circuit charity_number=1138103 income_annually_in_british_pounds=287340.49 report_date=2012-08-31 spending_annually_in_british_pounds=272107.12
address__post_town=Blackburn address__postcode=BB1_5BL address__street_line=Unit_11,_Business_Development_Centre charity_name=Inter_Madrassah_Organisation charity_number=1144447 income_annually_in_british_pounds=159873.00 report_date=2017-03-31 spending_annually_in_british_pounds=118977.00
address__post_town=LICHFIELD address__postcode=WS13_6LG address__street_line=Market_Square charity_name=The_Guild_of_St_Mary's_Centre_Lichfield charity_number=1017020 income_annually_in_british_pounds=343400.00 report_date=2013-12-31 spending_annually_in_british_pounds=327083.00
address__post_town=KENDAL address__postcode=LA9_4HE address__street_line=Lowther_House,_Lowther_Street charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=330403.00 report_date=2017-03-31 spending_annually_in_british_pounds=253218.00
address__post_town=UPPERTHONG address__postcode=HD9_2LE address__street_line=Burnlee_Road charity_name=Lane_Pre-School_Playgroup charity_number=1028211 report_date=2017-06-30
address__post_town=HAGLEY address__postcode=DY9_9LH address__street_line=44_Hall_Lane charity_name=Hagley_Ramblers_Scout_Group charity_number=504641 report_date=2012-03-15 spending_annually_in_british_pounds=5000.00
address__post_town=LONDON address__postcode=NW6_7DL address__street_line=26_Brondesbury_Park charity_name=Christian_Orthodox_Convent_of_the_Annunciation charity_number=1120545 income_annually_in_british_pounds=79737.00 report_date=2014-12-31 spending_annually_in_british_pounds=74733.00
address__post_town=LONDON address__postcode=NW1_1HS address__street_line=54_Chalton_Street charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 income_annually_in_british_pounds=108058.00 report_date=2017-03-31 spending_annually_in_british_pounds=115718.00
address__post_town=FLACKWELL_HEATH address__postcode=HP10_9LA address__street_line=Churchill_Close charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=15501.49 report_date=2017-08-31 spending_annually_in_british_pounds=65943.75
address__post_town=BRENTWOOD address__postcode=CM15_8AT address__street_line=Ingrave_Road charity_name=Sir_William_Petre_Almshouses charity_number=242954 income_annually_in_british_pounds=48613.00 report_date=2015-12-31 spending_annually_in_british_pounds=59507.00
address__post_town=LONDON address__postcode=SE1_4YR address__street_line=Can_Mezzanine,_7_-_14_Great_Dover_Street charity_name=Mental_Fight_Club charity_number=1158926 income_annually_in_british_pounds=226036.00 report_date=2018-04-30 spending_annually_in_british_pounds=197559.00
address__post_town=South_Elmsall address__postcode=WF9_2RD address__street_line=10a_Exchange_Street charity_name=Oasis_Church charity_number=1167213 income_annually_in_british_pounds=33738.00 report_date=2017-07-31 spending_annually_in_british_pounds=34480.00
address__post_town=TAUNTON address__postcode=TA1_2NH address__street_line=44_Calder_Crescent charity_name=Somerset_Unit_for_Radiotherapy_Equipment charity_number=1102299 income_annually_in_british_pounds=296378.00 report_date=2016-12-31 spending_annually_in_british_pounds=111222.00
address__post_town=HINXTON address__postcode=CB10_1RQ address__street_line=Wellcome_Genome_Campus charity_name=Hinxton_Hall_Limited charity_number=1048066 report_date=2015-09-30
address__post_town=WORCESTER address__postcode=WR2_5HD address__street_line=36_Harrington_Road charity_name=Al-Fatiha_Global charity_number=1056562 income_annually_in_british_pounds=481416.00 report_date=2014-12-31 spending_annually_in_british_pounds=763300.00
report_date=2018-03-31 spending_annually_in_british_pounds=22966.00
address__post_town=East_Finchley address__postcode=N2_9BA address__street_line=Green_Man_Community_Centre,_Strawberry_Vale charity_name=Barnet_Lone_Parent_Centre charity_number=1125818 report_date=2015-03-31
address__post_town=BINNINGHAM address__postcode=B21_9DP address__street_line=The_Council_House,_Soho_Rd charity_name=Prison_Link charity_number=1150831 income_annually_in_british_pounds=79796.00 report_date=2014-03-31 spending_annually_in_british_pounds=83104.00
address__post_town=HUNTINGDON address__postcode=PE28_0EA address__street_line=Kimbolton_School charity_name=Kimbolton_School charity_number=1098586 income_annually_in_british_pounds=59411.00 report_date=2016-08-31
address__post_town=BATH address__postcode=BA2_7HG address__street_line=Monkton_Combe charity_name=Monkton_Combe_School charity_number=1057185 report_date=2018-08-31 spending_annually_in_british_pounds=13006322.00
address__post_town=Lingfield address__postcode=RH7_6PB address__street_line=12_The_Courtyard,_Ladycross_Business_Park,_Hollow_Lane charity_name=Friends_of_Aiglon_College_UK charity_number=276796 income_annually_in_british_pounds=119884.00 report_date=2018-08-31 spending_annually_in_british_pounds=136745.00
address__post_town=London address__postcode=NW3_9ED address__street_line=P_O_Box_52496 charity_name=The_Childrens_Welfare_and_Research_Foundation charity_number=1101160 income_annually_in_british_pounds=57422.00 report_date=2016-06-30 spending_annually_in_british_pounds=59023.00
address__post_town=Sutton charity_name=Sutton_Family_Church income_annually_in_british_pounds=140265.00 report_date=2013-12-31 spending_annually_in_british_pounds=108111.00
address__post_town=SWANSEA address__postcode=SA5_4BN address__street_line=PO_Box_779 charity_name=Swansea_U3A charity_number=1038347 report_date=2017-05-31
address__post_town=Horsham address__postcode=RH12_2PD address__street_line=44_Springfield_Road charity_name=United_Kingdom_Primary_Immunodeficiency_Network charity_number=1164466 income_annually_in_british_pounds=6129430.00 report_date=2017-10-31 spending_annually_in_british_pounds=6135759.00
address__post_town=LONDON address__postcode=EC2A_4PE address__street_line=Senator_House,_85_Queen_Victoria_Street charity_name=Christian_Aid charity_number=1105851 income_annually_in_british_pounds=107.0 report_date=2016-03-31 spending_annually_in_british_pounds=100.4
address__post_town=GLOUCESTER address__postcode=GL2_5FD address__street_line=Hempsted_Lane charity_name=Gloucestershire_County_Proficiency_Tests_Committee_for_Agriculture_and_Horticulture charity_number=271607 income_annually_in_british_pounds=77595.00 report_date=2017-07-31 spending_annually_in_british_pounds=73758.00
address__post_town=Stoke_on_Trent address__postcode=ST2_8JY address__street_line=Eaves_Lane_Bucknall charity_name=Bucknall_Pentecostal_Church charity_number=1052546 income_annually_in_british_pounds=29123.00 report_date=2016-12-31 spending_annually_in_british_pounds=23910.00
address__post_town=London address__postcode=NW6_6RW address__street_line=PO_Box_72007 charity_name=The_Covenant_&_Conversation_Trust charity_number=1152781 income_annually_in_british_pounds=430619.00 report_date=2018-03-31 spending_annually_in_british_pounds=442899.00
address__post_town=LONDON address__postcode=W1G_BAX address__street_line=70_Wimpole_Street charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=24479589.00 report_date=2016-03-31 spending_annually_in_british_pounds=24105337.00
address__post_town=STOWMARKET address__postcode=IP14_6EX address__street_line=School_Road charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=52292.00 report_date=2017-03-31 spending_annually_in_british_pounds=50349.00
address__post_town=YORK address__street_line=Club_Chambers,_Museum_Street charity_name=Yorkshire_Proficiency_Test_Committee charity_number=1006706 income_annually_in_british_pounds=364252.00 report_date=2015-08-31 spending_annually_in_british_pounds=328738.00
charity_name=The_Silvers_Workshop charity_number=1,159,283 income_annually_in_british_pounds=9000.00 report_date=2016-12-15 spending_annually_in_british_pounds=358.40
address__post_town=OXFORD address__postcode=OX2_6JX address__street_line=99_Banbury_Road charity_name=The_Europaeum charity_number=1105477 report_date=2018-03-31
address__post_town=London address__postcode=SW9_9ES address__street_line=King_George's_House,_40_Stockwell_Road charity_name=Evolve_Housing_+_Support charity_number=1099051 income_annually_in_british_pounds=10004309.00 report_date=2016-03-31 spending_annually_in_british_pounds=810004.00
address__post_town=KING'S_LYNN address__postcode=PE30_1HJ address__street_line=22-26_King_Street charity_name=Music_in_Country_Churches charity_number=801073 income_annually_in_british_pounds=202899.00 report_date=2015-10-31 spending_annually_in_british_pounds=166555.00
address__post_town=LEEDS address__postcode=LS6_2BX address__street_line=Hinsley_Hall,_62_Headingley_Lane charity_name=Leeds_Diocesan_Trust charity_number=249404 income_annually_in_british_pounds=11378000.00 report_date=2016-03-31 spending_annually_in_british_pounds=11429000.00
address__post_town=East_Ham address__postcode=E6_3BA address__street_line=292b_Barking_Road charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_the_Holy_Trinity,_East_Ham charity_number=1127847 income_annually_in_british_pounds=330760.00 report_date=2017-12-31 spending_annually_in_british_pounds=349336.00
address__post_town=Southwick address__postcode=BN42_4TH address__street_line=45_Southwick_Street charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=261824.00 report_date=2016-05-31 spending_annually_in_british_pounds=312476.00
address__post_town=KINGSTON_UPON_HULL address__postcode=HU1_2SA address__street_line=Commercial_Road charity_name=Marina_Recreation_Centre_Association charity_number=1046817 income_annually_in_british_pounds=63300.00 report_date=2018-03-31 spending_annually_in_british_pounds=66882.00
charity_name=BBC_Children_in_Need charity_number=802052 income_annually_in_british_pounds=54.8 report_date=2015-06-30 spending_annually_in_british_pounds=123.00
address__post_town=Carlisle address__postcode=CA2_6JP address__street_line=Morton_Community_Centre charity_name=Cumbria_Community_Transport_Scheme charity_number=1089378 income_annually_in_british_pounds=174018.00 report_date=2016-04-05 spending_annually_in_british_pounds=159784.00
address__post_town=MORPETH address__postcode=NE65_9NU address__street_line=Croft_Cottage,_Acton_Home_Farm charity_name=Northumbria_Community_Trust charity_number=1156630 income_annually_in_british_pounds=485441.00 report_date=2017-03-31 spending_annually_in_british_pounds=479127.00
charity_name=Droylsden_&_District_Foodbank income_annually_in_british_pounds=5143.03 report_date=2015-12-31 spending_annually_in_british_pounds=3325.26
address__post_town=LONDON address__postcode=SW1V_1AP address__street_line=5_Wilton_Road charity_name=Gatsby_Africa charity_number=1168233 report_date=2017-04-05
address__post_town=REDHILL address__postcode=RH12JD address__street_line=19_Elmwood_Road charity_name=Bakiga_Community_Project_UK charity_number=1156306 income_annually_in_british_pounds=10767.00 report_date=2017-12-31 spending_annually_in_british_pounds=15429.00
address__post_town=London address__postcode=EC2A_3QF address__street_line=55_Charlotte_Road charity_name=Alpine_Club_Library charity_number=313051 income_annually_in_british_pounds=63695.00 report_date=2014-12-31 spending_annually_in_british_pounds=43391.00
address__post_town=WIGAN charity_name=Rotary_Club_of_Wigan_Trust_Fund charity_number=1037625 income_annually_in_british_pounds=22433.54 report_date=2017-06-30 spending_annually_in_british_pounds=20160.83
address__post_town=London address__postcode=NW3_6JD address__street_line=Ground_Floor_Flat,_63A_Great_Russell_Street charity_name=British_Pugwash_Trust charity_number=297539 income_annually_in_british_pounds=73973.00 report_date=2015-12-31 spending_annually_in_british_pounds=111165.00
address__post_town=HAWES address__postcode=DL8_3RQ address__street_line=Town_Head charity_name=The_Upper_Dales_Child_Care_Partnership charity_number=1114769 income_annually_in_british_pounds=115252.00 report_date=2016-03-31 spending_annually_in_british_pounds=121298.00
address__post_town=READING address__postcode=RG7_6AU address__street_line=Bradfield_College charity_name=The_Bradfield_Foundation charity_number=900457 income_annually_in_british_pounds=307659.00 report_date=2017-08-31 spending_annually_in_british_pounds=110938.00
address__post_town=CAMBERLEY address__postcode=GU15_2ED address__street_line=26_Marlborough_Rise charity_name=The_Anthony_Scholefield_Foundation charity_number=1150446 report_date=2018-01-11
address__post_town=NEWPORT address__postcode=PO30_5BZ address__street_line=Exchange_House,_St._Cross_Lane charity_name=Island_2000_Trust charity_number=1083233 income_annually_in_british_pounds=230504.00 report_date=2017-03-31 spending_annually_in_british_pounds=180904.00
address__post_town=West_Wycombe charity_name=West_Wycombe_Pre-School_Playgroup report_date=2017-08-31
address__post_town=HAVANT address__postcode=PO9_5BN address__street_line=2_Bishopstoke_Road,_Leigh_Park charity_name=The_MOMC_-_Leigh_Park_Crafts_Initiative_Trust_Limited charity_number=1108387 income_annually_in_british_pounds=322726.00 report_date=2016-03-31 spending_annually_in_british_pounds=200381.00
address__post_town=Wallington address__postcode=SM6_7BT address__street_line=The_Grange,_Beddington_Park,_London_Road charity_name=Sutton_Opportunity_Pre-School charity_number=1132408 income_annually_in_british_pounds=124552.00 report_date=2014-03-31 spending_annually_in_british_pounds=124629.00
address__post_town=Kingsbury address__postcode=NW9_OXD address__street_line=29_Bowater_Close charity_name=The_Kingsbury_Charity charity_number=205797 income_annually_in_british_pounds=385847.00 report_date=2017-12-31 spending_annually_in_british_pounds=227257.00
address__post_town=MANCHESTER address__postcode=M20_6LS address__street_line=2_Moorland_Road charity_name=Mad_Theatre_Company charity_number=1143209 income_annually_in_british_pounds=107985.00 report_date=2016-09-30 spending_annually_in_british_pounds=90174.00
address__post_town=Holmfirth address__postcode=HD9_1SY address__street_line=47A_Paris_Road charity_name=Methodist_Youth_Activities_Limited charity_number=1028540 income_annually_in_british_pounds=27462.00 report_date=2016-08-31 spending_annually_in_british_pounds=27149.00
