address__post_town=LONDON address__postcode=W9_2HU address__street_line=400_Harrow_Road charity_name=Deccan_Heritage_Foundation_Limited charity_number=1142905 income_annually_in_british_pounds=100259.00 report_date=2018-03-31 spending_annually_in_british_pounds=59608.00
address__post_town=Holt address__postcode=NR25_6EA address__street_line=Cromer_Road charity_name=Gresham's_School charity_number=1105500 income_annually_in_british_pounds=82337000.00 report_date=2017-08-31 spending_annually_in_british_pounds=16190465.00
address__post_town=Grays address__postcode=RM17_6XP address__street_line=The_Beehive,_Voluntary_&_Community_Resource_Centre,_West_Street charity_name=Batias_Independent_Advocacy_Service charity_number=1016226 income_annually_in_british_pounds=273370.00 report_date=2018-03-31 spending_annually_in_british_pounds=264226.00
address__post_town=MANCHESTER address__postcode=M1_1EX address__street_line=81_Newton_Street charity_name=Sight_For_Life_Trust charity_number=1114528 income_annually_in_british_pounds=156291.00 report_date=2015-06-30 spending_annually_in_british_pounds=148933.00
address__post_town=Cambridge address__postcode=CB2_1RH address__street_line=Trumpington_Street charity_name=Corpus_Christi_College,_Cambridge charity_number=1137453 income_annually_in_british_pounds=10.0 report_date=2014-06-30 spending_annually_in_british_pounds=9.2
address__post_town=Middlesbrough address__postcode=TS2_1RH address__street_line=High_Force_Road charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=420120.00 report_date=2016-03-31 spending_annually_in_british_pounds=346695.00
address__post_town=Pickering address__postcode=YO18_7AE address__street_line=Champleys_Mews charity_name=British_Association_for_Psychological_Type charity_number=1045772 report_date=2017-12-31
address__post_town=LEICESTER address__postcode=LE3_5AG address__street_line=30_Frog_Island charity_name=Warning_Zone_Limited charity_number=1113659 report_date=2015-03-31 spending_annually_in_british_pounds=330074.00
address__post_town=BROMBOROUGH address__postcode=CH62_3PA address__street_line=6_Tebay_Road charity_name=Wirral_Autistic_Society charity_number=1007878 income_annually_in_british_pounds=18205503.00 report_date=2015-03-31 spending_annually_in_british_pounds=17663812.00
address__post_town=Hove address__postcode=BN3_2AD address__street_line=Church_Road charity_name=Parochial_Church_Council_of_St_Andrew_(Old_Church)_Hove charity_number=1134129 income_annually_in_british_pounds=165489.00 report_date=2015-12-31 spending_annually_in_british_pounds=115659.00
address__post_town=MORDEN address__postcode=SM4_5NS address__street_line=Green_Lane charity_name=Haig_Housing_Trust charity_number=1125556 income_annually_in_british_pounds=24905.00 report_date=2016-03-31 spending_annually_in_british_pounds=17562.00
address__post_town=London address__postcode=E16_1AN address__street_line=19_Briary_Court,_Turner_Street charity_name=Bruno_Memorial_Trust charity_number=1155790 income_annually_in_british_pounds=40000.00 report_date=2015-04-05 spending_annually_in_british_pounds=50000.00
address__post_town=BATH address__postcode=BA2_9DU address__street_line=The_Tythe_Barn,_Englishcombe charity_name=The_Life_Project_(Bath) charity_number=1142459 report_date=2015-03-31
address__post_town=Chippenham address__postcode=SN15_2ED address__street_line=Westbrook,_Bromham charity_name=Road_Locomotive_Society charity_number=1159394 report_date=2015-07-31
address__post_town=London address__postcode=SE1_1AF address__street_line=Toulmin_Street charity_name=Charles_Dickens_School_Fund charity_number=1104558 income_annually_in_british_pounds=56560.17 report_date=2015-03-31 spending_annually_in_british_pounds=392.50
address__post_town=READING address__postcode=RG30_3DT address__street_line=7_Southcote_Parade,_Southcote_Farm_Lane charity_name=Home-Start_Reading_Ltd charity_number=1110638 income_annually_in_british_pounds=139381.00 report_date=2018-03-31 spending_annually_in_british_pounds=126449.00
address__post_town=GUILDFORD address__postcode=GU1_4HD address__street_line=31_Chertsey_Street charity_name=MRS_VERA_LEIGH_CHARITABLE_TRUST charity_number=274872 income_annually_in_british_pounds=376323.00 report_date=2018-04-05 spending_annually_in_british_pounds=45766.00
address__post_town=Weston-super-Mare address__postcode=BS23_3ST address__street_line=Selworthy_Road charity_name=XTND_-_Improving_Futures charity_number=1141966 income_annually_in_british_pounds=116962.00 report_date=2014-03-31 spending_annually_in_british_pounds=105395.00
address__post_town=Hathersage address__postcode=S32_1DA address__street_line=Highcliffe_House,_Sheffield_Road charity_name=The_Housley_Bequest_Limited charity_number=1088555 income_annually_in_british_pounds=32632.00 report_date=2019-03-31 spending_annually_in_british_pounds=36582.00
address__post_town=DONCASTER address__postcode=DN4_7PD address__street_line=The_Dome_-_Doncaster_Leisure_Park,_Bawtry_Road charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=11460287.00 report_date=2016-03-31 spending_annually_in_british_pounds=49372.00
address__post_town=EXETER address__postcode=EX2_4NS address__street_line=Victoria_Park_Road charity_name=Exeter_School charity_number=1093080 report_date=2014-08-31
address__post_town=CAMBRIDGE address__postcode=CB5_8BL address__street_line=Jesus_College charity_name=Jesus_College charity_number=1137462 report_date=2015-06-30 spending_annually_in_british_pounds=12191751.00
address__post_town=RUNCORN address__postcode=WA7_3EH address__street_line=Sycamore_House,_Sutton_Quays_Business_Park,_Sutton_Weaver charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=511433 report_date=2014-02-28
address__post_town=LONDON address__postcode=EC1V_9RT address__street_line=115_Old_Street charity_name=The_Immigrants'_Aid_Trust_(IAT) charity_number=262860 income_annually_in_british_pounds=35035.00 report_date=2017-03-31 spending_annually_in_british_pounds=32025.00
address__post_town=CHESTERFIELD address__postcode=S42_7JD address__street_line=Ashgate_Road,_Old_Brampton charity_name=Ashgate_Hospice charity_number=700636 income_annually_in_british_pounds=5670449.00 report_date=2014-03-31 spending_annually_in_british_pounds=6517132.00
address__post_town=Liverpool address__postcode=L2_3SW address__street_line=High_Street charity_name=European_Youth_Parliament_UK charity_number=1029243
address__post_town=PLYMOUTH address__postcode=PL6_7TL address__street_line=1_Darklake_View charity_name=Devon_Childmindin_Association charity_number=1043728 income_annually_in_british_pounds=54850.00 report_date=2014-03-31 spending_annually_in_british_pounds=70303.00
address__post_town=MARLBOROUGH address__postcode=SN8_1PA address__street_line=MARLBOROUGH_COLLEGE charity_name=MARLBOROUGH_COLLEGE charity_number=309486 income_annually_in_british_pounds=41210.00 report_date=2018-08-31 spending_annually_in_british_pounds=61021.00
address__post_town=LIVERPOOL address__postcode=L7_8TF address__street_line=Mount_Vernon_Green,_Hall_Lane charity_name=Local_Solutions charity_number=515060 income_annually_in_british_pounds=16.47 report_date=2017-03-31 spending_annually_in_british_pounds=16.97
address__post_town=Andover address__postcode=SP11_6JS address__street_line=Enham_Place,_Enham_Alamein charity_name=Enham_Trust charity_number=211235 report_date=2018-03-31
address__post_town=London address__postcode=WC2A_3PE address__street_line=35-43_Lincoln's_Inn_Fields charity_name=British_Burn_Association charity_number=260167 income_annually_in_british_pounds=216995.00 report_date=2014-11-30 spending_annually_in_british_pounds=159321.00
address__post_town=HASTINGS address__postcode=TN34_1QM address__street_line=Portland_Place charity_name=aGender_Arts_and_Education charity_number=1155447 report_date=2014-12-31 spending_annually_in_british_pounds=8120.00
address__post_town=CHERTSEY address__postcode=KT16_9BE address__street_line=58_Guildford_Street charity_name=Campaign_For_Learning charity_number=1064113 report_date=2014-07-31 spending_annually_in_british_pounds=830405.00
address__post_town=BIRMINGHAM address__postcode=B7_4NY address__street_line=OLIVER_STREET charity_name=QUBA_ISLAMIC_&_CULTURAL_CENTRE charity_number=1168254 income_annually_in_british_pounds=50561.00 report_date=2018-05-04 spending_annually_in_british_pounds=38679.00
address__post_town=NEWBURY address__postcode=RG14_1PY address__street_line=1,_Herewood_Close charity_name=Candle_of_Hope_International charity_number=1161832 income_annually_in_british_pounds=4209.89 report_date=2017-05-31 spending_annually_in_british_pounds=4261.94
address__post_town=BIRMINGHAM address__postcode=B12_EP address__street_line=Broad_Street charity_name=The_Birmingham_Repertory_Theatre_Ltd charity_number=223660 income_annually_in_british_pounds=8180720.00 report_date=2015-03-31 spending_annually_in_british_pounds=8159928.00
address__post_town=BOURNE address__postcode=PE10_9AD address__street_line=Hereward_Street charity_name=The_Len_Pick_Trust charity_number=1106598 report_date=2018-03-31 spending_annually_in_british_pounds=118305.00
address__post_town=Harrogate address__postcode=HG2_8DF address__street_line=Back_Gladstone_Street charity_name=Essential_Needs charity_number=5312941 income_annually_in_british_pounds=58982.00 report_date=2017-03-31 spending_annually_in_british_pounds=63671.00
address__post_town=LONDON address__postcode=NW1_3RH address__street_line=Third_Age_Project_Cumberland_Market,_Regents_Park_Estate charity_name=The_Third_Age_Project charity_number=1141568 income_annually_in_british_pounds=74927.00 report_date=2018-03-31 spending_annually_in_british_pounds=84072.00
address__post_town=PEMBROKE address__postcode=SA714LB address__street_line=6_Westgate_Hill charity_name=Zion_Free_Church_Trust charity_number=702402 report_date=2015-12-31
address__post_town=STOCKPORT address__postcode=SK6_4BN address__street_line=3_Stockport_Road charity_name=Romiley_Lifecentre_Limited charity_number=1087038 income_annually_in_british_pounds=132963.00 report_date=2018-03-31 spending_annually_in_british_pounds=128449.00
address__post_town=West_Malvern address__postcode=WR14_4DF address__street_line=De_Walden_Rd charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549 income_annually_in_british_pounds=66.5 report_date=2016-09-30 spending_annually_in_british_pounds=62.3
address__post_town=Little_Paxton address__postcode=PE19_6NZ address__street_line=6_Lakefield_Avenue charity_name=Friends_of_Paxton_Pits_Nature_Reserve charity_number=1125221 report_date=2017-12-31
address__post_town=London address__postcode=SW16_3JE address__street_line=45_Crown_Lane charity_name=Muslims_Funeral_Services_Ltd charity_number=1149022 income_annually_in_british_pounds=496279.00 report_date=2014-05-31 spending_annually_in_british_pounds=491115.00
address__post_town=Moseley address__postcode=B13_8BJ address__street_line=45_Trafalgar_Road charity_name=International_Christian_Youthworks_Ministries_Limited charity_number=1145254 income_annually_in_british_pounds=74747.00 report_date=2018-03-31 spending_annually_in_british_pounds=74082.00
address__post_town=BLACKBURN address__postcode=BB1_2EE address__street_line=Suite_4_-_Unit_A_Cobham_House,_Shadsworth_Gateway_Estate,_Haslingden_Road charity_name=Blackburn_and_District_Blind_Society charity_number=519938 income_annually_in_british_pounds=45733.00 report_date=2017-03-31 spending_annually_in_british_pounds=38434.00
address__post_town=GORSEINON address__street_line=28_Bryneithin_Road charity_name=The_Parochial_Church_Council_of_the_Ecclesiastical_Parish_of_St_Catherine’s charity_number=1134662 income_annually_in_british_pounds=94942.00 report_date=2016-12-31 spending_annually_in_british_pounds=107813.00
address__post_town=Stoke_on_Trent address__postcode=ST4_1BG address__street_line=68_Liverpool_Road charity_name=Criffel_Charitable_Trust charity_number=1040680 income_annually_in_british_pounds=283896.00 report_date=2016-04-05 spending_annually_in_british_pounds=210343.00
address__post_town=South_Kirkby address__postcode=WF9_3JX address__street_line=The_Green charity_name=SESKU_ACADEMY charity_number=1143258 income_annually_in_british_pounds=201191.00 report_date=2017-06-30 spending_annually_in_british_pounds=258926.00
address__post_town=LONDON address__postcode=E9_7DH address__street_line=Lauriston_Road charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=160344.00 report_date=2016-12-31 spending_annually_in_british_pounds=168666.00
address__post_town=CHIPPENHAM address__postcode=SN15_3DD address__street_line=c/o_35_Audie_Road charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=104958.00 report_date=2018-03-31 spending_annually_in_british_pounds=71645.00
address__post_town=GORSEINON address__postcode=SA4_4US address__street_line=40_Princess_Street charity_name=St._Catherine's_Church charity_number=1134662 income_annually_in_british_pounds=93049.00 report_date=2013-12-31 spending_annually_in_british_pounds=94659.00
address__post_town=Ashton address__postcode=NN7_2LE address__street_line=5_Old_Farm_Lane charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=64997.00 report_date=2016-06-30 spending_annually_in_british_pounds=74418.00
address__post_town=TEDDINGTON address__postcode=TW11_OHA address__street_line=7_The_Causeway charity_name=Stepping_On_Out charity_number=1111636 income_annually_in_british_pounds=64475.00 report_date=2014-04-30 spending_annually_in_british_pounds=68342.00
address__post_town=AMERSHAM address__postcode=HP7_9AN address__street_line=3_The_Copse charity_name=Amersham_Round_Table_Charitable_Trust charity_number=1053287 report_date=2018-03-31
address__post_town=London address__postcode=EC1V_2SJ address__street_line=33a_Islington_Park_Street charity_name=Medical_Aid_for_Palestinians charity_number=1045315 report_date=2014-03-31 spending_annually_in_british_pounds=2595099.00
address__post_town=Melksham address__postcode=SN12_7NB address__street_line=Pembroke_Road charity_name=Queensway_Chapel_(Melksham) charity_number=1138752 income_annually_in_british_pounds=61291.00 report_date=2015-03-31 spending_annually_in_british_pounds=83222.00
address__post_town=Bristol address__postcode=BS1_6UT address__street_line=Hanover_Place charity_name=Empire_Fighting_Chance charity_number=1156690 report_date=2018-10-31
address__post_town=CHELMSFORD address__postcode=CM2_0AE address__street_line=169_New_London_Road charity_name=Chelmsford_Educational_Foundation charity_number=310815 income_annually_in_british_pounds=26504.00 report_date=2017-12-31 spending_annually_in_british_pounds=24666.00
address__post_town=SOUTHALL address__postcode=UB2_5YQ address__street_line=P0BOX81 charity_name=Centre_for_Legal_Aid_Assistance_and_Settlement_(Company_Limited_by_Guarantee) charity_number=04209188 income_annually_in_british_pounds=60315.00 report_date=2015-12-31 spending_annually_in_british_pounds=53133.00
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_Guildford_Street charity_name=Community_Life_Trust charity_number=1095763 income_annually_in_british_pounds=304244.00 report_date=2016-03-31 spending_annually_in_british_pounds=211779.00
address__post_town=CHESTER address__postcode=CH4_7QL address__street_line=Wrexham_Road charity_name=The_King's_School charity_number=525934 report_date=2018-03-31
address__post_town=London address__postcode=SW16_3JE address__street_line=45_Crown_Lane charity_name=Muslims_Funeral_Services_Ltd charity_number=1149022 income_annually_in_british_pounds=455716.00 report_date=2018-05-31 spending_annually_in_british_pounds=436529.00
address__post_town=South_Kirkby address__postcode=WF9_3JX address__street_line=The_Green charity_name=SESKU_ACADEMY charity_number=1143258 income_annually_in_british_pounds=222204.00 report_date=2018-06-30 spending_annually_in_british_pounds=233411.00
address__post_town=LONDON address__postcode=N12_9RU address__street_line=Britannia_Road charity_name=ZICHRON_USHER_MEMORIAL_FUND charity_number=01112259 income_annually_in_british_pounds=81967.00 report_date=2013-12-31 spending_annually_in_british_pounds=1040474.00
address__post_town=BIRMINGHAM address__postcode=B10_0LL address__street_line=535_Coventry_Road charity_name=Shahbagh_Jamea_Madania_Quasimululm_Trust charity_number=1126168 income_annually_in_british_pounds=46042.00 report_date=2017-09-30 spending_annually_in_british_pounds=59050.00
address__post_town=BIRMINGHAM address__postcode=B30_1QY address__street_line=350_Bournville_Lane charity_name=Bournville_Village_Trust_Group charity_number=219260 report_date=2016-12-31 spending_annually_in_british_pounds=840000.00
address__post_town=TROWBRIDGE address__postcode=BA14_9EH address__street_line=The_Hub,_Wingfield_Road charity_name=Collaborative_Schools_Limited charity_number=1147521 report_date=2016-08-31
address__post_town=LONDON address__postcode=E17_6JQ address__street_line=152_Forest_Road charity_name=UK_Christ_Royal_Church charity_number=1154659 income_annually_in_british_pounds=200955.00 report_date=2015-11-30 spending_annually_in_british_pounds=61424.00
address__post_town=Wilmington address__postcode=DA2_7EG address__street_line=2_High_Road charity_name=St_Michael's_Pre-school charity_number=1035144 income_annually_in_british_pounds=50222.91 report_date=2015-03-27 spending_annually_in_british_pounds=19434.63
address__post_town=West_Malvern address__postcode=WR14_4DF address__street_line=De_Walden_Rd charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549_(England_and_Wales)_SCO37754_(Scotland) income_annually_in_british_pounds=43445494.00 report_date=2014-09-30 spending_annually_in_british_pounds=661.4
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_Guildford_Street charity_name=Community_Life_Trust charity_number=1095763 income_annually_in_british_pounds=258745.00 report_date=2017-03-31 spending_annually_in_british_pounds=187545.00
address__post_town=Goole address__postcode=DN14_9NL address__street_line=The_Prestbytery_St_Mary,_Station_Road charity_name=Carlton_Playgroup_Limited charity_number=1146118 income_annually_in_british_pounds=36985.00 report_date=2016-03-31 spending_annually_in_british_pounds=40934.00
address__post_town=LUTON address__postcode=LU1_5DU address__street_line=Adelaide_St charity_name=Luton_All_Women_Centre charity_number=1101754 income_annually_in_british_pounds=297811.00 report_date=2018-03-31 spending_annually_in_british_pounds=242997.00
address__post_town=YORK address__postcode=YO23_1NH address__street_line=29_Millfield_Road charity_name=York_Literature_Festival charity_number=1165936 report_date=2017-05-31 spending_annually_in_british_pounds=40293.00
address__post_town=London address__postcode=WC2R_0QS address__street_line=440_Strand charity_name=Les_Azuriales_Opera_Trust charity_number=1077210 income_annually_in_british_pounds=84636.00 report_date=2017-10-31 spending_annually_in_british_pounds=49545.00
address__post_town=BRADFORD address__postcode=BD10_9AA address__street_line=470_Leeds_Road charity_name=Leading_your_Church_into_Growth charity_number=1104285 income_annually_in_british_pounds=122375.00 report_date=2017-11-30 spending_annually_in_british_pounds=77705.00
address__post_town=WILLENHALL address__postcode=WV13_1PB address__street_line=5_Upper_Lichfield_Street charity_name=Willenhall_Community_Health_and_Resource_Training_Trust_Company_Limited charity_number=1086623 income_annually_in_british_pounds=99840.00 report_date=2016-03-31 spending_annually_in_british_pounds=9840.00
address__post_town=ST._HELENS address__postcode=WA9_2PT address__street_line=98_Mount_Pleasant_Avenue charity_name=Eternal_Life_Christian_Chapel charity_number=1154623 income_annually_in_british_pounds=9315.00 report_date=2016-09-30 spending_annually_in_british_pounds=9061.00
address__post_town=BUCKINGHAM address__postcode=MK18_1HD address__street_line=Chandos_House,_School_Lane charity_name=Highway_Christian_Church charity_number=1109804 income_annually_in_british_pounds=22543.00 report_date=2016-03-31 spending_annually_in_british_pounds=121000.00
address__post_town=NAPHILL address__postcode=HP14 address__street_line=Main_Road charity_name=Naphill_Village_Hall_&_Playing_Fields charity_number=300309 report_date=2017-12-31
address__post_town=LONDON address__postcode=EC2M_7DT address__street_line=30_Finsbury_Circus charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=34397.00 report_date=2017-03-31 spending_annually_in_british_pounds=37792.00
address__post_town=HUDDERSFIELD address__postcode=HD3_3UW address__street_line=6_Brewery_Court charity_name=Africa_Healthcare_Development_Trust_(AHDT) charity_number=1118851 income_annually_in_british_pounds=41345.00 report_date=2014-03-31 spending_annually_in_british_pounds=42130.00
address__post_town=Cambridge address__postcode=CB21_6AD address__street_line=3_Riverside,_Granta_Park charity_name=Alzheimer's_Research_UK charity_number=1077089 income_annually_in_british_pounds=11458723.00 report_date=2014-08-31 spending_annually_in_british_pounds=11742283.00
address__post_town=Carterton address__postcode=OX18_3LX charity_name=Royal_Air_Force_Brize_Norton_Junior_Ranks_Welfare_Fund charity_number=1132398 report_date=2018-02-28
address__post_town=WORKSOP address__postcode=S80_2AT address__street_line=Newcastle_Street charity_name=The_Crossing_Church charity_number=1140500 income_annually_in_british_pounds=145637.00 report_date=2018-08-31 spending_annually_in_british_pounds=171626.00
address__post_town=CRADLEY_HEATH address__postcode=B64_6PN address__street_line=30_Lotus_Drive charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=90109.00 report_date=2017-12-31 spending_annually_in_british_pounds=95679.00
address__post_town=HASLEMERE address__postcode=GU27_2LA address__street_line=78_High_Street charity_name=Haslemere_Educational_Museum charity_number=1071244 income_annually_in_british_pounds=635901.00 report_date=2014-12-31 spending_annually_in_british_pounds=613350.00
address__post_town=BARNSTAPLE address__postcode=EX31_3NX address__street_line=Callanish,_Eastacombe,_Tawstock charity_name=Dogs_Helping_Kids charity_number=1148913 income_annually_in_british_pounds=33390.00 report_date=2014-05-31 spending_annually_in_british_pounds=25906.00
address__post_town=LUTON address__postcode=LU1_5DU address__street_line=1st_Floor,_the_Spires,_Adelaide_St charity_name=Luton_All_Women_Centre charity_number=1101754 income_annually_in_british_pounds=259808.00 report_date=2017-03-31 spending_annually_in_british_pounds=242997.00
address__post_town=EXMOUTH address__postcode=EX8_3DL address__street_line=Exeter_Road charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=86090.00 report_date=2014-12-31 spending_annually_in_british_pounds=113220.00
address__post_town=London address__postcode=SW6_1RX address__street_line=Seagrave_Road charity_name=Friends_of_the_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=372374.00 report_date=2017-03-31 spending_annually_in_british_pounds=137172.00
address__post_town=Elstree address__postcode=WD6_3FG address__street_line=Ground_Floor,_501_Centennial_Park,_Centennial_Avenue charity_name=The_JE_Posnansky_Charitable_Trust_Incorporating_The_AV_Posnansky_Charitable_Trust charity_number=210416_(England_and_Wales) income_annually_in_british_pounds=138831.00 report_date=2017-04-05 spending_annually_in_british_pounds=145140.00
address__post_town=CANTERBURY charity_name=Canterbury_Christ_Church_University charity_number=1098436 income_annually_in_british_pounds=122207.00 report_date=2014-07-31 spending_annually_in_british_pounds=116022.00
address__post_town=OXFORD address__postcode=OX4_1DZ address__street_line=Cowley_Place charity_name=Magdalen_College_School_Oxford_Limited charity_number=295785 income_annually_in_british_pounds=17.257 report_date=2016-07-31 spending_annually_in_british_pounds=14.693
address__post_town=Salisbury address__postcode=SP5_3RB address__street_line=14_Parker's_Close,_Downton_Business_Centre charity_name=Help_for_Heroes charity_number=1120920 income_annually_in_british_pounds=36.5 report_date=2016-09-30 spending_annually_in_british_pounds=28.9
address__post_town=London address__postcode=EC4A_1AB address__street_line=Chancery_Exchange,_10_Furnival_Street charity_name=Médecins_Sans_Frontières_(MSF)_UK charity_number=1026588 report_date=2016-12-31
address__post_town=London address__postcode=SE5_9NR address__street_line=21_Coldharbour_Lane charity_name=United_Church_of_the_Grace_of_God charity_number=1097431 income_annually_in_british_pounds=67723.00 report_date=2013-09-30 spending_annually_in_british_pounds=87368.00
address__post_town=Pontypridd address__postcode=CF37_1DZ address__street_line=Woodland_Terrace charity_name=TraVol_Community_Transport charity_number=1096235 report_date=2018-03-31
address__post_town=Stoke_on_Trent address__postcode=ST1_5DD address__street_line=Hope_Street charity_name=Keele_Postgraduate_Association charity_number=1143888 income_annually_in_british_pounds=337849.00 report_date=2016-07-31 spending_annually_in_british_pounds=312997.00
address__post_town=LONDON address__postcode=SW6_1RX address__street_line=Seagrave_Road charity_name=Friends_of_the_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=382468.00 report_date=2014-03-31 spending_annually_in_british_pounds=1764223.00
address__post_town=DARLINGTON address__postcode=DL3_7BJ address__street_line=23_Woodland_Road charity_name=4Motion_Darlington charity_number=1153042 income_annually_in_british_pounds=140021.00 report_date=2016-04-30 spending_annually_in_british_pounds=123516.00
address__post_town=West_Malvern address__postcode=WR14_4DF address__street_line=De_Walden_Rd charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549_(England_and_Wales)_SCO37754_(Scotland) income_annually_in_british_pounds=47867002.00 report_date=2017-09-30 spending_annually_in_british_pounds=63026448.00
address__post_town=YORK address__postcode=YO30_7BU address__street_line=51_Bootham charity_name=Bootham_School charity_number=513645 report_date=2018-08-31
address__post_town=HASSOCKS address__postcode=BN6_9JS address__street_line=College_Lane,_Hurstpierpoint charity_name=Hurstpierpoint_College_Limited charity_number=1076498 report_date=2014-08-31
address__post_town=Kingswinford address__postcode=DY6_9HG address__street_line=41_Murdoch_Drive charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=86351.00 report_date=2014-12-31 spending_annually_in_british_pounds=76623.00
address__post_town=HASTINGS address__postcode=TN34_3PY address__street_line=Broomgrove_Community_Centre,_85_Malvern_Way charity_name=OASIS_Community_Project_-_East_Hastings charity_number=1161078 income_annually_in_british_pounds=14312.00 report_date=2017-03-31 spending_annually_in_british_pounds=30635.00
address__post_town=BRIDGWATER address__postcode=TA6_3YF address__street_line=4_King_Square charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust_CIO charity_number=1156463 income_annually_in_british_pounds=1358949.00 report_date=2016-03-31 spending_annually_in_british_pounds=1560349.00
charity_name=DangerPoint charity_number=1110156
address__post_town=WALSALL address__postcode=WS2_7BB address__street_line=189_Bloxwich_Road charity_name=League_of_Friends_of_the_Walsall_Hospitals charity_number=500619 income_annually_in_british_pounds=247.00 report_date=2015-06-30 spending_annually_in_british_pounds=190.00
address__post_town=LONDON address__postcode=E1_6LT address__street_line=66_Commercial_Street charity_name=Crisis_Trustees charity_number=England_and_Wales_1082947;_Scotland_SC040094 report_date=2018-06-30 spending_annually_in_british_pounds=39.7
address__post_town=Cheadle address__postcode=SK8_2BL address__street_line=Carrs_Road charity_name=Human_Appeal charity_number=1154288 income_annually_in_british_pounds=30551733.00 report_date=2015-12-31 spending_annually_in_british_pounds=27843882.00
address__post_town=Stourbridge address__street_line=14_Somerset_Drive charity_name=Michael_Gardner_Trust charity_number=500641 income_annually_in_british_pounds=9580.00 report_date=2014-03-31 spending_annually_in_british_pounds=14985.00
address__post_town=HARROGATE address__postcode=HG1_1PP address__street_line=Oxford_Street charity_name=Wesley_Chapel_(Harrogate) charity_number=1134055 report_date=2014-08-27
address__post_town=London address__postcode=EC2M_2AN address__street_line=3_Finsbury_Avenue charity_name=BirdLife_International charity_number=1042125 report_date=2016-12-31 spending_annually_in_british_pounds=11675642.00
address__post_town=HITCHIN address__postcode=SG5_1JB address__street_line=Grammar_School_Walk charity_name=Hitchin_Boys'_School_Parents_Society charity_number=1051599 income_annually_in_british_pounds=37591.48 report_date=2017-08-31 spending_annually_in_british_pounds=21594.76
address__post_town=London address__postcode=E2_OFT address__street_line=101_Braintree_Street charity_name=Baitul_Aman_Mosque_&_Cultural_Centre_Ltd charity_number=1093925 income_annually_in_british_pounds=331327.00 report_date=2017-11-30 spending_annually_in_british_pounds=284610.00
address__post_town=London address__postcode=SE1_2RT address__street_line=7_More_London_Riverside charity_name=Saint_Catherine_Foundation charity_number=1053138 income_annually_in_british_pounds=61293.00 report_date=2014-12-31 spending_annually_in_british_pounds=159725.00
address__post_town=DONCASTER address__postcode=DN4_7PD address__street_line=The_Dome,_Doncaster_Leisure_Park,_Bawtry_Road charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=10523250.00 report_date=2014-03-31 spending_annually_in_british_pounds=14338154.00
address__post_town=YORK address__postcode=YO10_5ZA address__street_line=Hull_Road charity_name=Archbishop_Holgate's_School_Foundation charity_number=514060 income_annually_in_british_pounds=36749.00 report_date=2018-12-31 spending_annually_in_british_pounds=43743.00
address__post_town=London address__postcode=SW19_6JB address__street_line=61_Princes_Way charity_name=ClearVision_Project charity_number=1012850 report_date=2017-03-31
address__post_town=YORK address__postcode=YO1_9SL address__street_line=Friargate_Theatre,_Lower_Friargate charity_name=Riding_Lights charity_number=1070142 income_annually_in_british_pounds=497875.00 report_date=2014-08-31 spending_annually_in_british_pounds=536165.00
address__post_town=CHELTENHAM address__postcode=GL50_3SH address__street_line=Festival_House,_Jessop_Avenue charity_name=Lilian_Faithfull_Homes charity_number=1122183 income_annually_in_british_pounds=7.475 report_date=2015-12-31 spending_annually_in_british_pounds=7.459
address__post_town=Wembley address__postcode=HA9_7EX address__street_line=22_London_Road charity_name=Federation_of_Patidar_Association charity_number=1076284 income_annually_in_british_pounds=490433.00 report_date=2014-03-31 spending_annually_in_british_pounds=407705.00
address__post_town=LIVERPOOL address__postcode=L19_4XR address__street_line=Heath_Road charity_name=South_Liverpool_Foodbank charity_number=1156466 report_date=2017-03-31
address__post_town=DUMFRIES address__postcode=DG1_3SJ address__street_line=Farries_Kirk_&_McVean,_Dumfries_Enterprise_Park,_Heathhall charity_name=The_Frank_Parkinson_Agricultural_Trust charity_number=209407 income_annually_in_british_pounds=67172.00 report_date=2018-12-31 spending_annually_in_british_pounds=38449.00
