charity_name=Lady_Frances_Peyton_Hospital_Charity charity_number=1164982 income_annually_in_british_pounds=26791.00 report_date=2017-12-31 spending_annually_in_british_pounds=18664.00
address__post_town=NORTH_SHIELDS address__postcode=NE30_4LW address__street_line=41_PERCY_PARK_ROAD charity_name=Finn_Family_Fund charity_number=1120533 income_annually_in_british_pounds=40981.00 report_date=2014-04-04 spending_annually_in_british_pounds=36168.00
address__post_town=WOKINGHAM address__postcode=RG40_5TU address__street_line=TWYFORD_ROAD charity_name=Wokingham_Theatre charity_number=292448 income_annually_in_british_pounds=137256.00 report_date=2014-08-31 spending_annually_in_british_pounds=128749.00
address__post_town=CRANBROOK address__postcode=TN17_4AA charity_name=Benenden_School_(Kent)_Ltd. charity_number=307854 income_annually_in_british_pounds=21709000.00 report_date=2018-07-31 spending_annually_in_british_pounds=19009000.00
address__post_town=CREDITON address__postcode=EX17_2PA address__street_line=LENNARD_ROAD charity_name=Crediton_Relief_In_Need_Charity charity_number=247038 income_annually_in_british_pounds=14107.15 report_date=2018-08-31 spending_annually_in_british_pounds=8544.32
address__post_town=LONDON address__postcode=SW17_4LB address__street_line=11-12_ST_JAMES'S_SQUARE charity_name=Deccan_Heritage_Foundation_Ltd. charity_number=1142905 income_annually_in_british_pounds=42463.00 report_date=2018-03-31 spending_annually_in_british_pounds=88337.00
address__post_town=HOLT address__postcode=NR25_6EA address__street_line=CROMER_ROAD charity_name=Gresham's_School charity_number=1105500 income_annually_in_british_pounds=18675127.00 report_date=2017-08-31 spending_annually_in_british_pounds=16338237.00
address__post_town=GRAYS address__postcode=RM17_6XP address__street_line=WEST_STREET charity_name=Batias_Independent_Advocacy_Service charity_number=1016226 income_annually_in_british_pounds=273370.00 report_date=2018-03-31 spending_annually_in_british_pounds=264226.00
address__post_town=MANCHESTER address__postcode=M1_1EX address__street_line=81_NEWTON_STREET charity_name=Sight_For_Life_Trust charity_number=1114528 income_annually_in_british_pounds=156291.00 report_date=2015-06-30 spending_annually_in_british_pounds=83053.00
address__post_town=CAMBRIDGE address__postcode=CB2_1RH address__street_line=TRUMPINGTON_STREET charity_name=Corpus_Christi_College charity_number=1137453 income_annually_in_british_pounds=9957012.00 report_date=2014-06-30 spending_annually_in_british_pounds=9200232.00
address__post_town=MIDDLESBROUGH address__postcode=TS2_1RH address__street_line=HIGH_FORCE_ROAD charity_name=Tees_Valley_Rural_Community_Council charity_number=1080282 income_annually_in_british_pounds=420120.00 report_date=2016-03-31 spending_annually_in_british_pounds=346695.00
address__post_town=PICKERING address__postcode=YO18_7AE address__street_line=MARKET_PLACE charity_name=British_Association_For_Psychological_Type charity_number=1045772 income_annually_in_british_pounds=28302.00 report_date=2017-12-31
address__post_town=LEICESTER address__postcode=LE3_5AG address__street_line=30_FROG_ISLAND charity_name=Warning_Zone_Ltd. charity_number=1113659 income_annually_in_british_pounds=319137.00 report_date=2015-03-31 spending_annually_in_british_pounds=330074.00
address__post_town=WIRRAL address__postcode=CH62_3PA address__street_line=6_TEBAY_ROAD charity_name=Autism_Together charity_number=1007878 income_annually_in_british_pounds=18205503.00 report_date=2015-03-31 spending_annually_in_british_pounds=17663812.00
address__post_town=HOVE address__postcode=BN3_2AD address__street_line=CHURCH_ROAD charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St_Andrew_(Old_Church)_Hove charity_number=1134129 income_annually_in_british_pounds=165489.00 report_date=2015-12-31 spending_annually_in_british_pounds=115659.00
address__post_town=MORDEN address__postcode=SM4_5NS address__street_line=GREEN_LANE charity_name=Haig_Housing_Trust_Ltd. charity_number=1125556 income_annually_in_british_pounds=12590000.00 report_date=2016-03-31 spending_annually_in_british_pounds=9018000.00
address__post_town=LONDON address__postcode=E16_1AN address__street_line=TURNER_STREET charity_name=Bruno_Memorial_Trust charity_number=1155790 income_annually_in_british_pounds=40062.15 report_date=2015-04-05 spending_annually_in_british_pounds=50020.00
address__post_town=BATH address__postcode=BA1_3PE address__street_line=61_CEDRIC_ROAD charity_name=The_Life_Project_(Bath) charity_number=1142459 income_annually_in_british_pounds=30959.00 report_date=2015-03-31 spending_annually_in_british_pounds=26761.00
address__post_town=CHIPPENHAM address__postcode=SN15_2ED address__street_line=WESTBROOK charity_name=Road_Locomotive_Society charity_number=1159394 report_date=2015-07-31
address__post_town=LONDON address__postcode=SE1_1AF address__street_line=TOULMIN_STREET charity_name=Charles_Dickens_School_Fund charity_number=1104558 income_annually_in_british_pounds=56560.17 report_date=2015-03-31 spending_annually_in_british_pounds=392.50
address__post_town=READING address__postcode=RG30_3DT address__street_line=SOUTHCOTE_FARM_LANE charity_name=Home-Start_Reading_Ltd. charity_number=1110638 income_annually_in_british_pounds=139381.00 report_date=2018-03-31 spending_annually_in_british_pounds=126449.00
address__post_town=GUILDFORD address__postcode=GU1_4HD address__street_line=31_CHERTSEY_STREET charity_name=Mrs_Vera_Leigh_Charitable_Trust charity_number=274872 income_annually_in_british_pounds=34483.00 report_date=2018-04-05 spending_annually_in_british_pounds=33840.00
address__post_town=WESTON-SUPER-MARE address__postcode=BS23_3ST address__street_line=SELWORTHY_ROAD charity_name=Xtnd_-_Improving_Futures charity_number=1141966 income_annually_in_british_pounds=116962.00 report_date=2014-03-31 spending_annually_in_british_pounds=105395.00
address__post_town=HOPE_VALLEY address__postcode=S32_1DA address__street_line=SHEFFIELD_ROAD charity_name=The_Housley_Bequest_Ltd. charity_number=1088555 income_annually_in_british_pounds=32632.00 report_date=2019-03-31 spending_annually_in_british_pounds=36582.00
address__post_town=DONCASTER address__postcode=DN4_7PD address__street_line=BAWTRY_ROAD charity_name=Doncaster_Culture_and_Leisure_Trust charity_number=1103465 income_annually_in_british_pounds=11460287.00 report_date=2016-03-31 spending_annually_in_british_pounds=11509659.00
address__post_town=EXETER address__postcode=EX2_4NS address__street_line=VICTORIA_PARK_ROAD charity_name=Exeter_School charity_number=1093080 income_annually_in_british_pounds=9740962.00 report_date=2014-08-31 spending_annually_in_british_pounds=10206102.00
address__post_town=CAMBRIDGE address__postcode=CB5_8BL charity_name=Jesus_College_Cambridge charity_number=1137462 income_annually_in_british_pounds=14302201.00 report_date=2015-06-30 spending_annually_in_british_pounds=12191751.00
address__post_town=RUNCORN address__postcode=WA7_2DA address__street_line=HOSPITAL_WAY charity_name=The_League_Of_Friends_Of_Halton_General_Hospital charity_number=511433 income_annually_in_british_pounds=103476.00 report_date=2014-02-28 spending_annually_in_british_pounds=96008.00
address__post_town=LONDON address__postcode=EC1V_9RT address__street_line=115_OLD_STREET charity_name=The_Immigrants'_Aid_Trust_(Iat) charity_number=262860 income_annually_in_british_pounds=35035.00 report_date=2017-03-31 spending_annually_in_british_pounds=32025.00
address__post_town=CHESTERFIELD address__postcode=S42_7JD address__street_line=ASHGATE_ROAD charity_name=Ashgate_Hospice charity_number=700636 income_annually_in_british_pounds=6818173.00 report_date=2014-03-31 spending_annually_in_british_pounds=6799953.00
address__post_town=LIVERPOOL address__postcode=L2_3SW address__street_line=HIGH_STREET charity_name=European_Youth_Parliament_United_Kingdom charity_number=1029243 income_annually_in_british_pounds=66054.00 report_date=2017-01-20 spending_annually_in_british_pounds=97989.00
address__post_town=TOTNES address__postcode=TQ9_7RP charity_name=Devon_Childminding_Association charity_number=1043728 income_annually_in_british_pounds=54850.00 report_date=2014-03-31 spending_annually_in_british_pounds=70303.00
address__post_town=MARLBOROUGH address__postcode=SN8_1PA charity_name=Marlborough_College charity_number=309486 income_annually_in_british_pounds=59788000.00 report_date=2018-08-31 spending_annually_in_british_pounds=61021000.00
address__post_town=LIVERPOOL address__postcode=L7_8TF address__street_line=MOUNT_VERNON_GREEN_HALL_LANE charity_name=Local_Solutions charity_number=515060 income_annually_in_british_pounds=16467385.00 report_date=2017-03-31 spending_annually_in_british_pounds=16966081.00
address__post_town=ANDOVER address__postcode=SP11_6JS charity_name=Enham_Trust charity_number=211235 income_annually_in_british_pounds=10627000.00 report_date=2018-03-31 spending_annually_in_british_pounds=11623000.00
address__post_town=LONDON address__postcode=WC2A_3PE address__street_line=35-43_LINCOLN'S_INN_FIELDS charity_name=British_Burn_Association charity_number=260167 income_annually_in_british_pounds=216995.00 report_date=2014-11-30 spending_annually_in_british_pounds=166999.00
address__post_town=HASTINGS address__postcode=TN34_1QN address__street_line=PORTLAND_PLACE charity_name=Agender_Arts_and_Education charity_number=1155447 income_annually_in_british_pounds=10000.00 report_date=2014-12-31 spending_annually_in_british_pounds=8120.00
address__post_town=LONDON address__postcode=SW1P_1RD address__street_line=24_GREENCOAT_PLACE charity_name=Campaign_For_Learning charity_number=1064113 income_annually_in_british_pounds=593461.00 report_date=2014-07-31 spending_annually_in_british_pounds=691605.00
address__post_town=BIRMINGHAM address__postcode=B7_4NY address__street_line=OLIVER_STREET charity_name=Quba_Islamic_and_Cultural_Centre charity_number=1168254 income_annually_in_british_pounds=50561.00 report_date=2018-04-05 spending_annually_in_british_pounds=38679.00
address__post_town=NEWBURY address__postcode=RG14_1PY address__street_line=1,_HEREWOOD_CLOSE charity_name=Candle_Of_Hope_International charity_number=1161832 income_annually_in_british_pounds=4209.89 report_date=2017-05-31 spending_annually_in_british_pounds=4261.94
address__post_town=BIRMINGHAM address__postcode=B1_2EP address__street_line=BROAD_STREET charity_name=Birmingham_Repertory_Theatre_Ltd. charity_number=223660 income_annually_in_british_pounds=8434467.00 report_date=2015-03-31 spending_annually_in_british_pounds=8379720.00
address__post_town=BOURNE address__postcode=PE10_9AD address__street_line=HEREWARD_STREET charity_name=Len_Pick_Trust charity_number=1106598 income_annually_in_british_pounds=68591.00 report_date=2018-03-31 spending_annually_in_british_pounds=118305.00
address__post_town=HARROGATE address__postcode=HG2_8DF address__street_line=BACK_GLADSTONE_STREET charity_name=Essential_Needs charity_number=1108046 income_annually_in_british_pounds=58982.00 report_date=2017-03-31 spending_annually_in_british_pounds=63671.00
address__post_town=LONDON address__postcode=NW1_3RH address__street_line=CUMBERLAND_MARKET charity_name=The_Third_Age_Project charity_number=1108521 income_annually_in_british_pounds=126638.00 report_date=2018-03-31 spending_annually_in_british_pounds=120902.00
address__post_town=PEMBROKE address__postcode=SA71_5JL address__street_line=26_UPPER_LAMPHEY_ROAD charity_name=Zion_Free_Church charity_number=702402 income_annually_in_british_pounds=37695.00 report_date=2015-12-31 spending_annually_in_british_pounds=32472.00
address__post_town=STOCKPORT address__postcode=SK6_4BN address__street_line=3_STOCKPORT_ROAD charity_name=Romiley_Lifecentre_Ltd. charity_number=1087038 income_annually_in_british_pounds=132963.00 report_date=2018-03-31 spending_annually_in_british_pounds=128449.00
address__post_town=MALVERN address__postcode=WR14_4DF address__street_line=DE_WALDEN_ROAD charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549 income_annually_in_british_pounds=66482778.00 report_date=2016-09-30 spending_annually_in_british_pounds=62298422.00
address__post_town=LITTLE_PAXTON address__postcode=PE19_6NZ address__street_line=6_LAKEFIELD_AVENUE charity_name=Friends_Of_Paxton_Pits_Nature_Reserve charity_number=1125221 income_annually_in_british_pounds=71735.00 report_date=2017-12-31 spending_annually_in_british_pounds=54773.00
address__post_town=LONDON address__postcode=SW16_3JE address__street_line=45_CROWN_LANE charity_name=Muslims_Funeral_Services_Ltd. charity_number=1149022 income_annually_in_british_pounds=496279.00 report_date=2014-05-31 spending_annually_in_british_pounds=478338.00
address__post_town=BIRMINGHAM address__postcode=B13_8BJ address__street_line=45_TRAFALGAR_ROAD charity_name=Icy_Ministries_Ltd. charity_number=1154254 income_annually_in_british_pounds=74747.00 report_date=2018-03-31 spending_annually_in_british_pounds=74724.00
address__post_town=BLACKBURN address__postcode=BB1_2EE address__street_line=HASLINGDEN_ROAD charity_name=Blackburn_and_District_Blind_Society charity_number=519938 income_annually_in_british_pounds=45733.00 report_date=2017-03-31 spending_annually_in_british_pounds=38434.00
address__post_town=SWANSEA address__postcode=SA4_4US address__street_line=40_PRINCESS_STREET charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St_Catherine's charity_number=1134662 income_annually_in_british_pounds=107320.00 report_date=2016-12-31 spending_annually_in_british_pounds=103127.00
address__post_town=STOKE-ON-TRENT address__postcode=ST4_1BG address__street_line=68_LIVERPOOL_ROAD charity_name=Criffel_Charitable_Trust charity_number=1040680 income_annually_in_british_pounds=283896.00 report_date=2016-04-05 spending_annually_in_british_pounds=210343.00
address__post_town=PONTEFRACT address__postcode=WF9_2QS address__street_line=CHURCH_MOUNT charity_name=Sesku_Academy charity_number=1143258 income_annually_in_british_pounds=201191.00 report_date=2017-06-30 spending_annually_in_british_pounds=258926.00
address__post_town=LONDON address__postcode=E9_7DH address__street_line=LAURISTON_ROAD charity_name=St_John_Of_Jerusalem_With_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=102847.00 report_date=2016-12-31 spending_annually_in_british_pounds=65056.00
address__post_town=CHIPPENHAM address__postcode=SN14_0DY address__street_line=35_AUDLEY_ROAD charity_name=Wiltshire_North_District_Scout_Council charity_number=305942 income_annually_in_british_pounds=104960.00 report_date=2018-03-31 spending_annually_in_british_pounds=71645.00
address__post_town=SWANSEA address__postcode=SA4_4US address__street_line=40_PRINCESS_STREET charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St_Catherine's charity_number=1134662 income_annually_in_british_pounds=101744.00 report_date=2013-12-31 spending_annually_in_british_pounds=88312.00
address__post_town=NORTHAMPTON address__postcode=NN7_2LE address__street_line=5_OLD_FARM_LANE charity_name=Milton_Keynes_Amateur_Operatic_Society charity_number=277689 income_annually_in_british_pounds=64997.00 report_date=2016-06-30 spending_annually_in_british_pounds=74418.00
address__post_town=TEDDINGTON address__postcode=TW11_0HA address__street_line=7_THE_CAUSEWAY charity_name=Stepping_On_Out charity_number=1111636 income_annually_in_british_pounds=70289.00 report_date=2014-04-30 spending_annually_in_british_pounds=68342.00
address__post_town=AMERSHAM address__postcode=HP7_9AN address__street_line=3_THE_COPSE charity_name=Amersham_Round_Table_Charitable_Trust charity_number=1053287 income_annually_in_british_pounds=28846.00 report_date=2018-03-31 spending_annually_in_british_pounds=26785.00
address__post_town=LONDON address__postcode=N1_1QB address__street_line=33A_ISLINGTON_PARK_STREET charity_name=Medical_Aid_For_Palestinians charity_number=1045315 income_annually_in_british_pounds=3104727.00 report_date=2014-03-31 spending_annually_in_british_pounds=3033112.00
address__post_town=MELKSHAM address__postcode=SN12_7NB address__street_line=PEMBROKE_ROAD charity_name=Queensway_Chapel_(Melksham) charity_number=1138752 income_annually_in_british_pounds=80373.00 report_date=2015-03-31 spending_annually_in_british_pounds=83222.00
address__post_town=BRISTOL address__postcode=BS5_0YJ address__street_line=LOWER_ASHLEY_ROAD charity_name=Empire_Fighting_Chance charity_number=1156690 income_annually_in_british_pounds=770571.00 report_date=2018-10-31 spending_annually_in_british_pounds=575750.00
address__post_town=CHELMSFORD address__postcode=CM1_6JX address__street_line=19_RUSHLEYDALE charity_name=Chelmsford_Educational_Foundation charity_number=310815 income_annually_in_british_pounds=26774.00 report_date=2017-12-31 spending_annually_in_british_pounds=24666.00
address__post_town=SOUTHALL address__postcode=UB2_5YQ address__street_line=PO_BOX_81 charity_name=Centre_For_Legal_Aid_Assistance_and_Settlement charity_number=1141335 income_annually_in_british_pounds=60315.00 report_date=2015-12-31 spending_annually_in_british_pounds=53133.00
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_GUILDFORD_STREET charity_name=Community_Life_Trust charity_number=1095763 income_annually_in_british_pounds=304244.00 report_date=2016-03-31 spending_annually_in_british_pounds=211779.00
address__post_town=CHESTER address__postcode=CH4_7QL address__street_line=WREXHAM_ROAD charity_name=King's_School charity_number=525934 income_annually_in_british_pounds=14069000.00 report_date=2018-03-31 spending_annually_in_british_pounds=11617000.00
address__post_town=LONDON address__postcode=SW16_3JE address__street_line=45_CROWN_LANE charity_name=Muslims_Funeral_Services_Ltd. charity_number=1149022 income_annually_in_british_pounds=455716.00 report_date=2018-05-31 spending_annually_in_british_pounds=436529.00
address__post_town=PONTEFRACT address__postcode=WF9_2QS address__street_line=CHURCH_MOUNT charity_name=Sesku_Academy charity_number=1143258 income_annually_in_british_pounds=222204.00 report_date=2018-06-30 spending_annually_in_british_pounds=233411.00
address__post_town=LONDON address__postcode=N12_9RU address__street_line=BRITANNIA_ROAD charity_name=Zichron_Usher_Memorial_Fund charity_number=1112259 income_annually_in_british_pounds=81967.00 report_date=2013-12-31 spending_annually_in_british_pounds=126811.00
address__post_town=BIRMINGHAM address__postcode=B9_5XQ address__street_line=71-75_BLAKELAND_STREET charity_name=Shahbagh_Jamea_Madania_Quasimululm_Trust charity_number=1126168 income_annually_in_british_pounds=46042.00 report_date=2017-09-30 spending_annually_in_british_pounds=59050.00
address__post_town=BIRMINGHAM address__postcode=B30_1QY address__street_line=350_BOURNVILLE_LANE charity_name=Bournville_Village_Trust charity_number=219260 income_annually_in_british_pounds=29684000.00 report_date=2016-12-31 spending_annually_in_british_pounds=23982000.00
address__post_town=YEOVIL address__postcode=BA20_2FG address__street_line=BLUEBELL_ROAD charity_name=Collaborative_Schools_Ltd. charity_number=1147521 income_annually_in_british_pounds=289925.00 report_date=2016-08-31 spending_annually_in_british_pounds=283575.00
address__post_town=LONDON address__postcode=E9_6LL address__street_line=27_CHATHAM_PLACE charity_name=Uk_Christ_Royal_Church charity_number=1154659 income_annually_in_british_pounds=200955.00 report_date=2015-11-30 spending_annually_in_british_pounds=61424.00
address__postcode=DA2_7EG address__street_line=2_HIGH_ROAD charity_name=St_Michael's_Pre-School charity_number=1035144 income_annually_in_british_pounds=57489.11 report_date=2015-03-31 spending_annually_in_british_pounds=54442.30
address__post_town=MALVERN address__postcode=WR14_4DF address__street_line=DE_WALDEN_ROAD charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549 income_annually_in_british_pounds=68345378.00 report_date=2014-09-30 spending_annually_in_british_pounds=61420160.00
address__post_town=CHERTSEY address__postcode=KT16_9AS address__street_line=95_GUILDFORD_STREET charity_name=Community_Life_Trust charity_number=1095763 income_annually_in_british_pounds=258745.00 report_date=2017-03-31 spending_annually_in_british_pounds=187545.00
address__post_town=GOOLE address__postcode=DN14_9NL address__street_line=STATION_ROAD charity_name=Carlton_Playgroup_Ltd. charity_number=1146118 income_annually_in_british_pounds=36985.00 report_date=2016-03-31 spending_annually_in_british_pounds=40934.00
address__post_town=LUTON address__postcode=LU1_5DU address__street_line=ADELAIDE_ST charity_name=Luton_All_Women_Centre charity_number=1101754 income_annually_in_british_pounds=297811.00 report_date=2018-03-31 spending_annually_in_british_pounds=219095.00
address__post_town=YORK address__postcode=YO32_9YW address__street_line=25_STRATFORD_WAY charity_name=York_Literature_Festival charity_number=1165936 income_annually_in_british_pounds=51456.00 report_date=2017-05-31 spending_annually_in_british_pounds=40293.00
address__post_town=LONDON address__postcode=SW1W_0RB address__street_line=19_VICTORIA_SQUARE charity_name=Les_Azuriales_Opera_Trust charity_number=1077210 income_annually_in_british_pounds=84636.00 report_date=2017-10-31 spending_annually_in_british_pounds=86301.00
address__post_town=BRADFORD address__postcode=BD10_9AA address__street_line=470_LEEDS_ROAD charity_name=Leading_Your_Church_Into_Growth charity_number=1104285 income_annually_in_british_pounds=122375.00 report_date=2017-11-30 spending_annually_in_british_pounds=77705.00
address__post_town=WILLENHALL address__postcode=WV13_2NS address__street_line=19_GOMER_STREET charity_name=Willenhall_Community_Health_and_Resource_Training_Charitable_Trust_Ltd. charity_number=1086623 income_annually_in_british_pounds=115777.00 report_date=2016-03-31 spending_annually_in_british_pounds=122681.00
address__post_town=ST._HELENS address__postcode=WA9_2PT address__street_line=98_MOUNT_PLEASANT_AVENUE charity_name=Eternal_Life_Christian_Chapel charity_number=1154623 income_annually_in_british_pounds=9315.00 report_date=2016-09-30 spending_annually_in_british_pounds=9061.00
address__post_town=BICESTER address__postcode=OX26_2HJ address__street_line=34_BANBURY_ROAD charity_name=Highway_Christian_Church charity_number=1109804 income_annually_in_british_pounds=143543.00 report_date=2016-03-31 spending_annually_in_british_pounds=121000.00
address__postcode=HP14 address__street_line=MAIN_ROAD charity_name=Naphill_Village_Hall_and_Playing_Fields charity_number=300309 income_annually_in_british_pounds=53433.00 report_date=2017-12-31 spending_annually_in_british_pounds=47631.00
address__post_town=LONDON address__postcode=EC2M_7DT address__street_line=30_FINSBURY_CIRCUS charity_name=The_Devonshires_Foundation charity_number=1117506 income_annually_in_british_pounds=34397.00 report_date=2017-03-31 spending_annually_in_british_pounds=37792.00
address__post_town=HUDDERSFIELD address__postcode=HD3_3UW address__street_line=6_BREWERY_COURT charity_name=Africa_Healthcare_Development_Trust_(Ahdt) charity_number=1118851 income_annually_in_british_pounds=41345.00 report_date=2014-03-31 spending_annually_in_british_pounds=42130.00
address__post_town=CAMBRIDGE address__postcode=CB21_6AD address__street_line=3_RIVERSIDE charity_name=Alzheimer's_Research_Uk charity_number=1077089 income_annually_in_british_pounds=14232552.00 report_date=2014-08-31 spending_annually_in_british_pounds=13519613.00
address__post_town=CARTERTON address__postcode=OX18_3LX charity_name=Raf_Brize_Norton_Junior_Ranks_Welfare_Fund charity_number=1132398 income_annually_in_british_pounds=398355.00 report_date=2018-02-28 spending_annually_in_british_pounds=375544.00
address__post_town=WORKSOP address__postcode=S80_2AT address__street_line=NEWCASTLE_STREET charity_name=The_Crossing_Church_(Methodist_and_United_Reformed) charity_number=1140500 income_annually_in_british_pounds=154262.00 report_date=2018-08-31 spending_annually_in_british_pounds=168651.00
address__post_town=CRADLEY_HEATH address__postcode=B64_6PN address__street_line=30_LOTUS_DRIVE charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=90109.00 report_date=2017-12-31 spending_annually_in_british_pounds=95679.00
address__post_town=HASLEMERE address__postcode=GU27_2LA address__street_line=78_HIGH_STREET charity_name=Haslemere_Educational_Museum charity_number=1071244 income_annually_in_british_pounds=635901.00 report_date=2014-12-31 spending_annually_in_british_pounds=274581.00
address__post_town=BARNSTAPLE address__postcode=EX31_3NX charity_name=Dogs_Helping_Kids charity_number=1148913 income_annually_in_british_pounds=33390.00 report_date=2014-05-31 spending_annually_in_british_pounds=25906.00
address__post_town=LUTON address__postcode=LU1_5DU address__street_line=ADELAIDE_ST charity_name=Luton_All_Women_Centre_Ltd. charity_number=1101754 income_annually_in_british_pounds=259808.00 report_date=2017-03-31 spending_annually_in_british_pounds=242997.00
address__post_town=EXMOUTH address__street_line=EXETER_ROAD charity_name=Glenorchy_United_Reformed_Church charity_number=1144853 income_annually_in_british_pounds=86090.00 report_date=2014-12-31 spending_annually_in_british_pounds=113220.00
address__post_town=LONDON address__postcode=SW6_1RX address__street_line=SEAGRAVE_ROAD charity_name=Friends_Of_The_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=372374.00 report_date=2017-03-31 spending_annually_in_british_pounds=137172.00
address__post_town=BOREHAMWOOD address__postcode=WD6_3FG address__street_line=CENTENNIAL_AVENUE charity_name=Je_Posnansky_Charitable_Trust charity_number=210416 income_annually_in_british_pounds=138831.00 report_date=2017-04-05 spending_annually_in_british_pounds=145140.00
address__post_town=CANTERBURY address__postcode=CT1_1UT address__street_line=CANTERBURY charity_name=Canterbury_Christ_Church_University charity_number=1098136 income_annually_in_british_pounds=122207000.00 report_date=2014-07-31 spending_annually_in_british_pounds=116022000.00
address__post_town=OXFORD address__postcode=OX4_1DZ address__street_line=COWLEY_PLACE charity_name=Magdalen_College_School_Oxford_Ltd. charity_number=295785 income_annually_in_british_pounds=17257414.00 report_date=2016-07-31 spending_annually_in_british_pounds=15000347.00
address__post_town=SALISBURY address__postcode=SP5_3RB address__street_line=14_PARKERS_CLOSE charity_name=Help_For_Heroes charity_number=1120920 income_annually_in_british_pounds=36515000.00 report_date=2016-09-30 spending_annually_in_british_pounds=40492000.00
address__post_town=LONDON address__postcode=EC4A_1AB address__street_line=10_FURNIVAL_STREET charity_name=Medecins_Sans_Frontieres_(Uk) charity_number=1026588 income_annually_in_british_pounds=54118000.00 report_date=2016-12-31 spending_annually_in_british_pounds=61547000.00
address__post_town=LONDON address__postcode=N19_3NH address__street_line=722_HOLLOWAY_ROAD charity_name=United_Church_Of_The_Grace_Of_God charity_number=1097431 income_annually_in_british_pounds=67723.00 report_date=2013-09-30 spending_annually_in_british_pounds=87368.00
address__post_town=PONTYPRIDD address__postcode=CF37_1DZ address__street_line=WOODLAND_TERRACE charity_name=Travol_Community_Transport charity_number=1096235 income_annually_in_british_pounds=389039.00 report_date=2018-03-31 spending_annually_in_british_pounds=487046.00
address__postcode=ST5_5BG charity_name=Keele_Postgraduate_Association charity_number=1143888 income_annually_in_british_pounds=337849.00 report_date=2016-07-31 spending_annually_in_british_pounds=315446.00
address__post_town=LONDON address__postcode=SW6_1RX address__street_line=SEAGRAVE_ROAD charity_name=Friends_Of_The_London_Oratory_School charity_number=1082226 income_annually_in_british_pounds=382468.00 report_date=2014-03-31 spending_annually_in_british_pounds=1764223.00
address__post_town=DARLINGTON address__postcode=DL3_8SJ address__street_line=9_CLARE_AVENUE charity_name=4motion_Darlington charity_number=1153042 income_annually_in_british_pounds=140021.00 report_date=2016-04-30 spending_annually_in_british_pounds=123516.00
address__post_town=MALVERN address__postcode=WR14_4DF address__street_line=DE_WALDEN_RD charity_name=Elim_Foursquare_Gospel_Alliance charity_number=251549 income_annually_in_british_pounds=68056390.00 report_date=2017-09-30 spending_annually_in_british_pounds=65026448.00
address__post_town=YORK address__postcode=YO30_7BU address__street_line=51_BOOTHAM charity_name=Bootham_School charity_number=513645 income_annually_in_british_pounds=9915285.00 report_date=2018-08-31 spending_annually_in_british_pounds=9658694.00
address__post_town=HASSOCKS address__postcode=BN6_9JS address__street_line=COLLEGE_LANE charity_name=Hurstpierpoint_College_Ltd. charity_number=1076498 income_annually_in_british_pounds=20246000.00 report_date=2014-08-31 spending_annually_in_british_pounds=17781000.00
address__post_town=CRADLEY_HEATH address__postcode=B64_6PN address__street_line=30_LOTUS_DRIVE charity_name=Wild_Acre_Rescue charity_number=1153315 income_annually_in_british_pounds=86351.00 report_date=2014-12-31 spending_annually_in_british_pounds=76623.00
address__post_town=HASTINGS address__postcode=TN34_3PY address__street_line=85_MALVERN_WAY charity_name=Oasis_Community_Project_-_East_Hastings charity_number=1161078 income_annually_in_british_pounds=28339.00 report_date=2017-03-31 spending_annually_in_british_pounds=30635.00
address__post_town=BRIDGWATER address__postcode=TA7_8EG address__street_line=1B_HECTORS_STONES charity_name=Wembdon_Village_Hall_and_Playing_Fields_Trust charity_number=1156463 income_annually_in_british_pounds=1362460.00 report_date=2016-03-31 spending_annually_in_british_pounds=3511.00
address__postcode=CH8_9RL address__street_line=STATION_ROAD charity_name=Dangerpoint charity_number=1110156 report_date=2018-03-31
address__post_town=WALSALL address__postcode=WS2_7BB address__street_line=189_BLOXWICH_ROAD charity_name=The_League_Of_Friends_Of_The_Walsall_Hospitals charity_number=500619 income_annually_in_british_pounds=248000.00 report_date=2015-06-30 spending_annually_in_british_pounds=190000.00
address__post_town=LONDON address__postcode=E1_6LT address__street_line=66_COMMERCIAL_STREET charity_name=Crisis_Uk charity_number=1082947 income_annually_in_british_pounds=40914000.00 report_date=2018-06-30 spending_annually_in_british_pounds=39715000.00
address__post_town=CHEADLE address__postcode=SK8_2BL address__street_line=CARRS_ROAD charity_name=Human_Appeal charity_number=1154288 income_annually_in_british_pounds=30551733.00 report_date=2015-12-31 spending_annually_in_british_pounds=27843882.00
address__post_town=STOURBRIDGE address__street_line=14_SOMERSET_DRIVE charity_name=Michael_Gardner_Trust charity_number=500641 report_date=2014-03-31
